ATT0(string,8);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,7);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(string,9);ATT48(string,5);ATT49(string,4);ATT50(string,2);ATT51(string,4);ATT52(string,2);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,10);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,1);ATT71(string,7);ATT72(string,9);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,4);ATT78(string,2);ATT79(string,2);ATT80(string,10);ATT81(float,1);ATT82(string,7);ATT83(string,7);ATT84(string,7);ATT85(string,4);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(string,10);
aaaaaaaa;0.358;aaaaa;a;aaaaa;0.271;0.0578;aaa;aaaaaa;aaaaaa;0.882;aa;aaaa;aaa;aaaaaaa;0.981;a;0.578;0.893;a;0.952;aa;a;0.295;aaaaaaaaa;0.689;0.394;a;a;0.462;aaa;aaaa;0.678;0.92;aa;a;aa;0.695;aa;0.754;aaa;0.702;0.299;a;aa;a;aaaa;aaaaa;a;aa;aa;aaaa;aa;aa;0.922;aa;aa;0.766;aaaaa;0.929;0.0459;0.0942;a;aa;0.128;0.916;0.239;0.775;0.701;a;a;aaaaaaa;aaaaaaaaa;aaa;0.306;0.505;0.944;aa;aa;aa;aaaa;0.421;a;aaaaaaa;aaa;a;0.797;0.473;aaa;0.202;a;0.551;aaaaaaa;
a;0.238;aaaaa;a;aaa;0.0771;0.0833;aaa;aaaaaaa;aaaa;0.94;a;a;aaa;a;0.78;a;0.331;0.431;aaaaaaaaa;0.269;aa;a;0.564;aa;0.486;0.777;a;a;0.874;aa;aaaaa;0.11;0.996;aa;aaa;aaaaaaaaaa;0.55;aaaaaaa;0.987;aaaa;0.716;0.366;a;a;aaa;aaaa;aaaaaaaaa;a;a;aa;aa;a;aa;0.234;aa;aaaaa;0.859;aaaaa;0.744;0.263;0.478;aa;aaaaa;0.906;0.296;0.107;0.978;0.714;a;a;aaa;aaaaa;aaa;0.00911;0.0421;0.697;aaa;a;a;aaaaaaaa;0.181;aaaaaaa;aaaa;aaaaaa;aa;0.345;0.279;aa;0.898;a;0.0821;aaaaaa;
aaaa;0.231;aaaaa;a;aaaaa;0.263;0.54;aaaa;aaaaa;aaaaaaaa;0.223;a;aaaaa;aaaaaaa;aaaaaaaaaa;0.14;a;0.616;0.588;aaa;0.987;aaaaaaaaa;a;0.518;aaa;0.512;0.986;a;a;0.369;aaaaaaaa;aa;0.271;0.402;aa;aaa;aaaaaaaaaa;0.189;aaaa;0.945;aaaaaaaaa;0.742;0.208;a;aa;aa;aaaaaaa;aaaaa;aa;aa;aa;a;aa;aaa;0.553;a;aa;0.162;a;0.0242;0.905;0.595;aa;aa;0.741;0.667;0.481;0.935;0.104;a;a;aaaaaa;a;aaa;0.0953;0.433;0.994;aa;aa;a;aaaaaaaa;0.704;aaaaa;a;aaaaa;aa;0.193;0.0381;a;0.424;aa;0.722;aa;
aaaaa;0.913;aaaaaaaa;a;aaaaa;0.979;0.729;a;aaaaaaa;aaaaa;0.989;a;a;a;aaaaa;0.873;a;0.706;0.437;aa;0.685;aaa;aa;0.141;aaaaaaaaaa;0.474;0.931;a;a;0.0839;a;aaaaaa;0.649;0.599;aa;aa;aa;0.939;aaa;0.178;aa;0.452;0.112;a;aaa;a;aaa;aaaa;aaa;a;a;a;a;aa;0.229;a;aa;0.0515;a;0.0966;0.0618;0.377;aaaaaa;aaaaaaaaaa;0.973;0.501;0.787;0.69;0.966;a;a;aaaa;a;aaa;0.196;0.88;0.0667;aaa;a;aa;aaaaaaaa;0.427;a;aaaaa;aaa;aa;0.638;0.636;aa;0.837;aa;0.426;aaa;
aaaaaa;0.324;aaaaaa;a;aaaaa;0.429;0.459;aaaa;aaaaaaaaa;aaaaaaa;0.883;a;aaaa;aaaaa;aaaa;0.752;a;0.0919;0.488;aaaaaaaaaa;0.618;aaaaaa;a;0.87;aaa;0.922;0.181;a;a;0.966;aaaaaaaa;a;0.862;0.151;aa;aa;aaaaaa;0.467;a;0.969;aa;0.468;0.457;a;a;a;aaaaaaa;aaaaaa;aa;aa;a;aaa;aa;aa;0.356;aa;aa;0.671;a;0.391;0.608;0.647;aaaaa;aaa;0.55;0.0499;0.862;0.731;0.166;a;a;aaaaaa;aaaaaa;a;0.435;0.64;0.892;a;aa;a;aaaaa;0.349;aaaaaaa;aaaa;aaa;a;0.279;0.956;aaaa;0.486;a;0.893;aaaaaaaaa;
aa;0.641;aaaa;a;a;0.56;0.959;aaaa;aaaaaaaaa;aa;0.847;a;a;aaaaa;aaaaaaa;0.346;a;0.0831;0.478;aaaaaa;0.601;a;aa;0.703;aaaaaaaa;0.515;0.795;a;a;0.532;aaa;aa;0.55;0.000149;aa;aa;aaa;0.988;aaaaa;0.79;aaaaaa;0.793;0.689;a;a;aaa;aaaaaaa;aaaaa;aaa;aaa;a;a;aa;aa;0.797;aa;aaaaaa;0.121;aaaa;0.44;0.621;0.296;aaaaaa;aaaaa;0.514;0.206;0.147;0.732;0.845;a;a;aaaa;a;a;0.372;0.986;0.58;aaa;aa;a;aaaaaaaaaa;0.652;aaaa;aa;aaaaaa;aa;0.000673;0.317;a;0.895;aa;0.0406;a;
aa;0.0512;aaa;a;aaaa;0.0498;0.454;aa;a;aa;0.888;a;aaaa;a;aaaaa;0.799;a;0.0496;0.477;aaaaaaaa;0.749;aa;aa;0.667;aaaa;0.786;0.943;a;a;0.829;aaa;a;0.301;0.854;aa;a;aaaaa;0.197;aaa;0.824;aaaaaaa;0.621;0.249;a;aaa;a;aaaa;aaaaaaaa;aaa;aaaa;aa;aaaa;a;aa;0.946;a;aaa;0.019;aaaaa;0.949;0.772;0.316;aaaa;aa;0.94;0.174;0.802;0.348;0.428;a;a;a;a;aaa;0.465;0.948;0.268;aaaa;aa;aa;aaaaaaaa;0.164;a;aaaa;aaaa;a;0.571;0.915;aa;0.494;aa;0.664;aaaaaa;
aaaa;0.0415;aaaaaaaa;a;a;0.936;0.422;a;aaaaaaaa;a;0.793;aa;aaaaa;aa;aaaa;0.204;a;0.524;0.946;aaaa;0.299;aaaaaa;a;0.342;aaaaaaaaa;0.391;0.966;a;a;0.6;aaaaaa;aaaa;0.254;0.437;a;aa;aaaa;0.04;aaaaaaaa;0.00307;aaaaaa;0.117;0.367;a;a;aa;aaaaa;aaaaaa;aa;aaaa;aa;aaa;aa;a;0.517;a;aaa;0.36;aa;0.0173;0.869;0.491;aaaa;aaaaaaaa;0.496;0.746;0.534;0.744;0.578;a;a;a;aaaaaa;aa;0.727;0.996;0.372;a;a;a;a;0.476;aaaaaa;a;a;aaa;0.352;0.215;aaa;0.856;a;0.603;aaaaaa;
aa;0.83;aaa;a;aaaa;0.0762;0.782;a;aaaaaaaa;aaaaaaaa;0.74;a;aaaaa;aaa;aa;0.638;a;0.00789;0.69;aaaa;0.0204;aaaa;aa;0.494;aaaaaaaaaa;0.219;0.162;a;a;0.614;aa;aaaa;0.413;0.607;aa;aa;aaaaaaaa;0.864;aaaaaaaaaa;0.98;aaaaaa;0.21;0.234;a;aa;aaa;aaaaa;aaaaaaa;a;aa;a;a;aa;aaa;0.706;aa;a;0.987;aaa;0.0102;0.135;0.758;aa;aaa;0.233;0.253;0.137;0.563;0.0626;a;a;aaa;aaaa;aaa;0.475;0.906;0.725;aaaa;a;aa;aaaaaaaa;0.248;aaaaa;aaaaaaa;a;aaaa;0.49;0.792;aaa;0.958;a;0.416;aaaaaaaaa;
aaaaaaa;0.156;a;a;aa;0.555;0.0271;a;aaaaaaaaa;aa;0.904;aa;aa;aaaaaa;aaaaaaa;0.308;a;0.771;0.542;aaaaaaa;0.104;a;a;0.705;aaaaaaa;0.674;0.0528;a;a;0.697;aaaaaaaa;aaaa;0.0616;0.1;a;a;aaaaaa;0.144;a;0.73;aaaaa;0.0101;0.371;a;a;aa;aa;aaaaaaaa;a;a;a;a;a;aaa;0.763;aa;aaaa;0.118;a;0.807;0.0738;0.912;aaa;aaa;0.382;0.167;0.192;0.532;0.66;a;a;aa;aaaaaaaaa;a;0.838;0.781;0.119;aaaa;a;aa;a;0.664;a;aaaa;aaaaa;aa;0.505;0.464;aa;0.585;aa;0.72;aaaaa;
