ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.703;a;aaaaaaa;
0.0746;a;aaaaaaaaa;
0.535;a;aaaaa;
0.893;aa;aaaaa;
0.79;a;aaaaaaa;
0.669;a;aaaaaaaaa;
0.4;aa;aaaaaaaa;
0.958;a;aaaaaaaaaa;
0.799;a;aaaaa;
0.283;a;aaaaaa;
0.739;a;aaaaaaa;
0.35;aa;aaaaaaaa;
0.523;a;aaaaa;
0.698;aa;aaaaa;
0.0795;a;aaaaaa;
0.424;aa;a;
0.254;a;aaa;
0.504;a;a;
0.639;a;aaaaa;
0.633;aa;aaaaaaa;
0.841;aa;aaaaaa;
0.92;aa;aaaa;
0.985;a;aaaaaaaa;
0.253;aa;aa;
0.63;a;aa;
0.138;a;aaaaaa;
0.699;a;aaaaaaaaaa;
0.916;a;aa;
0.336;a;aaaaaaaaa;
0.18;a;aaa;
0.76;a;aa;
0.778;a;aaaaaaaa;
0.92;aa;aaaaaaaa;
0.211;a;aaaaa;
0.809;a;aaaaaa;
0.55;aa;aaaaaa;
0.924;aa;aaaaaaaa;
0.407;aa;aaaa;
0.171;a;aaaaa;
0.209;aa;aaaaaaaaaa;
0.694;a;aaa;
0.226;a;aaaa;
0.257;aa;aaaaaaaaa;
0.316;a;aaaaaaa;
0.286;a;aaaaaaaaa;
0.291;aa;aaaaaaa;
0.568;a;aaaaaa;
0.492;aa;aaaa;
0.41;a;a;
0.351;a;aaaaaaaaaa;
0.376;a;aaaaaa;
0.186;aa;aaaaaaaaa;
0.526;aa;aaaaaaaaa;
0.742;aa;aaaaa;
0.889;aa;aaaaaaa;
0.4;a;aaaaaaa;
0.27;a;aaaaaaaaaa;
0.258;a;aaaaaaaa;
0.366;aa;aa;
0.567;a;aaaaaaa;
0.786;a;aaaaaaa;
0.0815;a;aaaaaaa;
0.788;a;aaaaaaa;
0.946;a;aaaaaaaa;
0.388;a;aa;
0.598;aa;aaaaaaaa;
0.108;aa;aaaa;
0.928;a;aaaaa;
0.443;a;aaa;
0.999;a;aaaaaaa;
0.907;aa;aaa;
0.54;aa;aa;
0.404;a;aaaaaa;
0.279;aa;aaa;
0.266;aa;aaaaaaaaa;
0.528;aa;aaa;
0.304;aa;aaaaa;
0.00363;a;aaaa;
0.82;a;aaaaaaa;
0.421;a;aaaaaa;
0.504;aa;aaaaaaa;
0.71;a;aaa;
0.467;a;aa;
0.644;aa;aaaa;
0.427;a;aa;
0.306;aa;aaaaaaaa;
0.785;a;aaaaaaaaaa;
0.857;aa;aaaaaaaaa;
0.293;a;aaaaaaaa;
0.679;aa;aaaaaaaaa;
0.299;a;aaaaaaaa;
0.306;a;a;
0.949;aa;aaaaaaa;
0.235;a;aaaaaaa;
0.574;aa;aaaaaa;
0.986;a;aaaaa;
0.232;aa;aaaa;
0.9;aa;aaaaaaa;
0.932;a;aaa;
0.237;aa;aaaaaaa;
0.0592;aa;aaaaaaaaa;
0.443;aa;aaaaa;
0.217;aa;aaa;
0.0916;a;aaaaaa;
0.305;aa;aaaa;
0.655;aa;aaa;
0.913;a;aaaaaaaaaa;
0.25;aa;aaaa;
0.888;aa;aaaaa;
0.49;aa;aaaaaaa;
0.754;aa;aaaaaaaa;
0.362;a;aaaaaaaa;
0.323;aa;a;
0.221;a;aaaaaaa;
0.909;a;aa;
0.373;a;aa;
0.516;aa;aaaaaaaa;
0.316;aa;a;
0.624;a;a;
0.271;a;aaaa;
0.721;aa;aaaaaa;
0.329;a;aaaa;
0.769;a;aaa;
0.972;aa;aaaaaa;
0.409;aa;aaaaaaa;
0.0272;aa;a;
0.504;a;aaaa;
0.627;aa;aaa;
0.0723;aa;aaaaaaaaaa;
0.784;aa;aaaaaaaaaa;
0.8;aa;aaaaaaaaaa;
0.494;aa;aaaaaaa;
0.241;a;aaaaaaaaa;
0.783;aa;aaa;
0.121;a;aaaa;
0.849;a;aaaaaaaaaa;
0.263;aa;aa;
0.445;a;aaa;
0.137;aa;aaaaaaaaaa;
0.387;a;aaaaaaa;
0.538;a;aaaaaaaaa;
0.918;a;aa;
0.202;a;a;
0.665;a;aaaaaa;
0.98;a;aaaa;
0.828;a;aaaa;
0.175;a;aaaaaaa;
0.52;aa;aaaaaaa;
0.236;a;aaaa;
0.617;aa;aa;
