ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.324;aa;
aaaaaaa;0.12;aaaaaaaaaa;
aaaaaa;0.604;aaaaaaaaa;
aa;0.781;aaaaaaaaa;
aaaaaa;0.758;aaaaaaa;
a;0.133;aaaa;
aaaaaaa;0.737;aaaaaaaaa;
aaaa;0.564;aaaaaaaaaa;
aaaaa;0.755;aaaaaaaa;
aaaa;0.466;aaaaaaaaaa;
aaaaa;0.187;aaaa;
aaaa;0.81;aa;
aaaa;0.514;aaaaaa;
a;0.579;aaaaaaa;
aaaaa;0.447;aaa;
aaaaaaa;0.799;aaaaaaaaaa;
aaaaa;0.861;aaaaaaaaa;
aaa;0.432;aaaaaaa;
aaaa;0.866;aaaaaaaa;
a;0.239;aaaaaaaaa;
a;0.898;aaa;
aaa;0.885;aaaaaaaa;
aaaa;0.744;aaaaa;
a;0.798;aaaaaaaaa;
aa;0.143;aaaaaaaa;
a;0.704;aaa;
aaaaaaa;0.937;aaaa;
aaaaa;0.128;aaaaaaa;
aaaa;0.309;aaaaaa;
aaaaa;0.0508;a;
aaaaa;0.221;aaaa;
aaaa;0.984;aaaaaaa;
aaaaaa;0.35;a;
aa;0.863;aaaaaaaaa;
aaaaaaa;0.143;aaaaaaaaaa;
aaaa;0.0881;aaaa;
a;0.0109;aaaaaa;
aaaaa;0.245;aaaa;
aaaaa;0.581;aaaa;
aaaa;0.449;aaaaaaa;
aaaaaa;0.58;aaaa;
aaaaaa;0.435;a;
aa;0.0307;aaaaaaaa;
aaaaaaa;0.34;aaaaa;
aa;0.504;aaaaaaaaa;
aa;0.655;aaaaaaaa;
aaaaa;0.631;aaaaa;
aa;0.996;aaaaaaaa;
aaaa;0.704;aaaaaaaa;
aaaaaa;0.614;aaaaaaaa;
aaaaaaa;0.131;aa;
aaaaaaa;0.199;aaaaaaaaa;
a;0.488;aaaaaaaa;
aa;0.458;aaaaaaaa;
aa;0.999;aa;
aaaaaa;0.847;aaaaaaaa;
a;0.541;aaaa;
aaaaa;0.58;aaaaa;
aaa;0.0012;a;
aaaaaaa;0.914;aaaa;
aaaa;0.231;aaa;
aa;0.0808;aaaaaa;
aaaaa;0.784;aaaaaaa;
aaaaa;0.974;aaaaaaa;
aaaaaa;0.478;aaaaaaaa;
aaaaaaa;0.799;aa;
aaaaaaa;0.585;aaaaaaa;
aaaa;0.993;aa;
aaaaaa;0.0642;aaaaaaaa;
aaaa;0.257;aaaaaaaaa;
aaaaaaa;0.411;aaaa;
aa;0.682;aaaaaaaa;
