ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.567;0.616;aaaa;
0.924;0.6;a;
0.57;0.34;aaa;
0.602;0.871;aa;
0.837;0.233;aaaa;
0.794;0.82;aa;
0.886;0.614;aaaaaaaaa;
0.234;0.0337;aa;
0.363;0.162;aaaa;
0.212;0.882;aaaaaaaaa;
0.436;0.653;aaaaaaaaaa;
0.515;0.567;aaaa;
0.373;0.707;aaaaaa;
0.0389;0.0593;aaaaaaa;
0.456;0.103;aaaaaa;
0.23;0.363;aa;
0.751;0.536;aaaaaaaa;
0.188;0.296;aaaa;
0.592;0.776;a;
0.262;0.983;aaaa;
0.54;0.606;aaaaaa;
0.709;0.697;aaa;
0.315;0.158;a;
0.515;0.165;aaaaaa;
0.829;0.0611;aaaa;
0.206;0.503;aa;
0.474;0.296;aaaa;
0.575;0.355;aaaaa;
0.526;0.276;aaaaaaaaa;
0.356;0.112;aaaaaaaaaa;
0.272;0.513;aaaaa;
0.833;0.493;aaa;
0.843;0.85;aaa;
0.801;0.506;aaaaaaaaaa;
0.751;0.188;aaaaaaa;
0.778;0.478;aaaa;
0.49;0.713;aaaaa;
0.426;0.0107;aaaaaa;
0.337;0.759;aaaa;
0.691;0.83;aaa;
0.47;0.203;aaaaaaaaa;
0.633;0.336;aaaaa;
0.866;0.174;aaaaaa;
0.413;0.578;aaa;
0.405;0.589;aaa;
0.0879;0.646;a;
0.957;0.327;aaaaaaa;
0.35;0.883;aaaaaaaaaa;
0.144;0.0552;aaaaaaaaaa;
0.499;0.804;aaaaaaaaa;
0.538;0.891;aaaaaaaaaa;
0.834;0.349;aaaa;
0.238;0.668;aaaaaaaa;
0.487;0.153;a;
0.0704;0.687;aaaaaa;
0.965;0.034;aaaaaaa;
0.808;0.346;aaa;
0.272;0.929;aaaaaaaaa;
0.254;0.108;aaaaaaaaa;
0.67;0.154;aaaa;
0.837;0.372;aaaaaaaaa;
0.358;0.603;aaaaaaa;
0.859;0.207;aaaaaaaa;
0.302;0.00066;a;
0.0189;0.0756;aa;
0.167;0.451;aaaaaaaaaa;
0.487;0.197;aaaaaaaaa;
0.196;0.79;aaaa;
0.199;0.939;aa;
0.744;0.445;aaaaaaaa;
0.453;0.888;aaa;
0.738;0.47;aa;
0.982;0.63;aaaaaaaaaa;
0.329;0.59;aaa;
0.0552;0.829;aaaaaaaaaa;
0.0717;0.822;aaaa;
0.00475;0.841;aaaa;
0.806;0.494;aaaaaaa;
0.519;0.593;aaaaaaaaaa;
0.87;0.272;aa;
0.508;0.598;a;
0.939;0.116;aaaaaaaaa;
0.201;0.429;aaaaa;
0.518;0.561;a;
0.51;0.457;aaaaa;
0.672;0.372;aaaaaaaa;
0.873;0.159;aaaaaa;
0.464;0.186;a;
0.0226;0.00308;aaaaaaaa;
0.709;0.756;aa;
0.396;0.532;aaaaaaa;
0.771;0.489;aaa;
0.466;0.18;aaaaaaa;
0.806;0.155;aaaaaaa;
0.629;0.872;aaaaaa;
0.813;0.56;aaaaaaa;
0.199;0.615;aaaaa;
0.793;0.93;aaa;
0.0314;0.513;aaaaa;
0.951;0.666;aaaaa;
0.806;0.527;aaaaaaaaaa;
0.632;0.372;aaaaaaaaa;
0.762;0.976;a;
0.745;0.386;aaaaaaa;
0.524;0.48;aaaaaaaa;
0.107;0.0104;aaaaaa;
0.209;0.216;aaa;
0.0731;0.939;a;
0.805;0.222;aaaaaaa;
0.539;0.479;aaa;
0.393;0.752;aaaaaaa;
0.421;0.986;a;
0.536;0.743;aaaaaaaaaa;
0.9;0.444;aaa;
0.231;0.543;aaaaaaaaaa;
0.577;0.834;a;
0.321;0.739;aaaaa;
0.489;0.0114;a;
0.773;0.0576;aaaaaaaaa;
0.232;0.933;aaaaaaaaaa;
0.726;0.117;a;
0.416;0.781;aa;
0.884;0.08;a;
0.787;0.251;aaaaaaaaaa;
0.124;0.614;aaaaaaa;
0.235;0.189;aaaaaa;
0.945;0.719;aaaa;
0.788;0.0644;aaaaaaaaaa;
0.885;0.623;a;
0.948;0.229;aaaaaaa;
0.568;0.289;aaaa;
0.98;0.233;aaaaaaaaa;
0.4;0.337;aaaaaaa;
0.428;0.571;aa;
0.772;0.381;aaaaa;
0.756;0.923;aaaaaaaa;
0.365;0.553;aaa;
0.384;0.0283;aaa;
0.696;0.13;aaaaaaaa;
0.251;0.833;a;
