ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.485;0.91;aaaaaaa;
0.0108;0.654;a;
0.51;0.564;a;
0.201;0.57;aaa;
0.965;0.371;aaa;
0.325;0.757;a;
0.991;0.288;aaa;
0.997;0.231;aaaaaaaaa;
0.57;0.017;aaa;
0.0348;0.689;aaa;
0.0398;1;aaaa;
0.73;0.766;aaaaaaaaaa;
0.608;0.614;aa;
0.00909;0.724;aaaaaaaa;
0.95;0.908;aaaaaaaaaa;
0.86;0.357;aaaaaaaa;
0.728;0.0121;aaaaaaaaa;
0.118;0.41;aaaaaaaaa;
0.57;0.419;aa;
0.0139;0.299;aaaaaaaa;
0.287;0.964;aaaaaaaa;
0.263;0.549;aaaaaaaa;
0.143;0.29;aaaa;
0.654;0.602;aaaaaaaa;
0.452;0.27;a;
0.619;0.992;aaaaaaaaaa;
0.833;0.682;aaaa;
0.907;0.151;aaa;
0.938;0.062;aaaaaaaa;
0.799;0.836;aaaaaaa;
0.649;0.403;a;
0.799;0.188;aaaaaaa;
0.647;0.691;aaaaaaaa;
0.0723;0.911;aaaaaaa;
0.166;0.0174;aa;
0.0549;0.939;aaaaaaaaa;
0.447;0.28;aaaaaaaaa;
0.224;0.14;aaaaaaaa;
0.491;0.519;aa;
0.815;0.472;aaaa;
0.195;0.843;aaaaaa;
0.135;0.121;aaaaaaaaaa;
0.334;0.0452;a;
0.374;0.28;aaaaa;
0.28;0.574;aa;
0.997;0.711;a;
0.527;0.345;aaa;
0.494;0.907;aaaaaaaaaa;
0.777;0.139;aaaaaaaa;
0.574;0.422;aaaaa;
0.343;0.905;a;
0.58;0.434;aaaaaa;
0.0567;0.868;aaaaaaaa;
0.892;0.618;aaaaaaaaa;
0.45;0.469;a;
0.611;0.994;aaaa;
0.0555;0.602;aaaaaaaaa;
0.711;0.229;aaaaaaaaa;
0.608;0.859;aaaaaaaaaa;
0.682;0.152;aaa;
0.0348;0.317;aaaaaaa;
0.288;0.346;aaaaaa;
0.224;0.482;aaaaaaa;
0.508;0.395;aaaaaa;
0.106;0.769;aaaa;
0.0309;0.078;aaaaaaaaaa;
0.49;0.884;aaaaaaa;
0.843;0.464;a;
0.531;0.891;aaa;
0.64;0.878;aaaaaaaaaa;
0.367;0.281;aaaaa;
0.358;0.0238;aaaaaaa;
0.384;0.887;aaaaaaaaa;
0.312;0.772;aaa;
0.578;0.85;aaaaaa;
0.973;0.149;aaaaa;
0.603;0.846;aaaa;
0.918;0.842;aaaa;
0.398;0.0438;aaaaaa;
0.977;0.582;aaaaaaaaaa;
0.968;0.018;aaa;
0.81;0.559;aaa;
0.373;0.716;aaaaaaaaa;
0.529;0.0704;aaaaaaa;
0.162;0.885;aaa;
0.0563;0.718;a;
0.623;0.677;aaa;
0.703;0.438;aaaa;
0.526;0.438;a;
0.404;0.099;aaa;
0.809;0.826;aaa;
0.206;0.45;aaaaaaaaaa;
0.126;0.384;aaa;
0.314;0.0141;aaaa;
0.117;0.209;aaa;
0.644;0.317;aaaaaaaaaa;
0.905;0.726;aaaaaaaa;
0.874;0.337;aaaaa;
