ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.713;aa;aaaaaa;
0.921;a;aaaaaaa;
0.684;aa;a;
0.241;aaaa;aaaaa;
0.048;aaaaaaa;aaaaaa;
0.534;aaaaa;aaaaaa;
0.792;aaaaaa;aaaaaaaaa;
0.723;aaa;aaaaa;
0.084;a;aaaaaaaaa;
0.148;aaaa;aaaaaaaaaa;
0.894;aaaaaaa;aaaaaaaaa;
0.00193;aaa;aa;
0.46;aaaaaaa;aaaaaaaaaa;
0.426;aaaa;aaaa;
0.0171;aaaaa;aaaaa;
0.978;aaaaaa;aaaaaaaaa;
0.481;a;aaaaaaaa;
0.609;aaaaaaa;aaaaa;
0.0732;aaaaaa;aaaaaa;
0.00393;a;aa;
0.506;a;aaaaaaa;
0.503;aaa;aaa;
0.908;aaa;aaaaaaa;
0.502;aaaa;a;
0.0736;aaa;aaaa;
0.119;aaaa;aaaaa;
0.797;aaaaaa;a;
0.115;aaaaaaa;aaa;
0.781;aa;aaaaaaaaa;
0.344;aaaa;aaaa;
0.047;aaa;aaaaaa;
0.825;aaaaaa;aaaaaaaaaa;
0.838;aaa;aaaaaaaaaa;
0.509;aaaaaaa;aaaa;
0.402;aaaaa;aaaaaaaaaa;
0.0684;a;aa;
0.332;aaaaaaa;aa;
0.799;aaaaaa;aaa;
0.885;aaaaaaa;aaaaaaaaa;
0.861;aa;aaaa;
0.593;aaaa;aaaaaa;
0.0704;aaaa;aaaaaaaa;
0.382;aaaaaa;a;
0.491;aaa;aaaaa;
0.0512;aa;aa;
0.938;aa;aaaaaaaaaa;
0.915;aaaaa;aaaaaaaa;
0.119;a;a;
0.426;aaaa;aaaaaa;
0.718;a;aaaaaa;
0.635;aaa;aaaaa;
0.412;aa;a;
0.873;aaa;aaaaaaaaaa;
0.424;aaaaa;aaaaaaaaaa;
0.374;aaaaaa;aaaaaaaaaa;
0.971;aa;a;
0.608;aaaaaaa;aaaaaaaa;
0.448;aa;aaaaa;
0.986;aa;aaaaaaaaaa;
0.122;aaa;aaaaaaa;
0.619;aaaaaaa;aaaaaaaaa;
0.341;aaaaaaa;aaaaaaaa;
0.437;aa;aaaaaaaaa;
0.9;aaaaaaa;aaaa;
0.121;aaaaaaa;aaaaa;
0.965;aa;aaaaaaa;
0.165;aaaaa;aaaaaaaaaa;
0.136;aaaaa;aa;
0.41;aaaaa;aaaaaaaaaa;
0.608;a;aaaaaaaaa;
0.809;aaaaaaa;aaaa;
0.223;aaa;aaa;
0.756;aaaaa;aa;
0.663;aa;aaaaaaa;
0.521;aaaaa;aaaa;
0.525;aaaa;aaaaaaa;
0.818;a;a;
0.694;aaa;aaaa;
0.0589;aaa;aaa;
0.88;aaaaaa;aaaaaaaa;
0.878;a;aaa;
0.133;aaaaaaa;aa;
0.435;a;aaaaa;
0.243;a;aaaaaaa;
0.745;aaaaaaa;aaaaaaaaa;
0.602;aa;aaaaaaaaaa;
0.137;aaa;aaaaaaaa;
0.64;aaaaaa;aaaaa;
0.588;aaa;aaaaaa;
0.227;aaaaaa;aaaaaaaaa;
0.768;aaaa;aaaaaaa;
0.964;aaaaaa;aaaa;
0.954;aaaaaa;aaa;
0.859;a;aa;
0.772;aa;aaaa;
0.99;aaaaaa;a;
0.647;aaaa;aaaaaaaaa;
0.0905;aaa;aaaaaa;
0.778;a;aaaaaaaaa;
0.276;aa;aaaaaaaaaa;
0.243;a;aaaaaaa;
0.434;a;aaaaaaaa;
0.476;aaaaaaa;aaaaaa;
0.203;aaaaa;aaaaaaa;
0.416;a;a;
0.663;aaaaaa;aaaaaaaa;
0.344;aaaa;aaaaaaaaaa;
0.562;a;a;
0.914;aaa;aaaa;
0.202;aaaaaaa;aaaaaaaaa;
0.89;aaaaaa;aaaaaaaa;
0.689;aaaaaaa;a;
0.492;aaaaaaa;aaa;
0.902;aa;aaa;
0.761;aaaaaa;aaaaaaaaa;
0.143;aaaaa;aaaaaaaaa;
0.653;aaa;aaaaaaaaa;
0.502;aaaa;aaaaa;
0.127;aaaaa;aaaa;
0.882;aaaaaa;aa;
0.805;aaaa;aaaaaaaaaa;
0.339;a;aaaaaaaaaa;
0.462;aaaa;aaaaaa;
0.939;aaaaaaa;aaaa;
0.773;aaaa;aaaaaa;
0.435;aaaaaaa;aaaa;
0.854;aaaaa;aaa;
0.268;aaaaaaa;aaaaaaa;
0.744;aaa;a;
0.48;aa;aaaaaa;
0.395;a;aaaaa;
0.289;aaaa;aa;
0.753;aaa;aaaaa;
0.432;a;aaa;
0.63;aaaaaaa;aaaaa;
0.13;aa;aaaaa;
0.157;a;aa;
0.44;aaaaa;aaaaaaaaa;
0.322;aaa;aaaaaa;
0.281;a;aaaa;
0.102;aaaaaa;a;
0.572;aaaaa;aaa;
0.301;aaaa;aaaaaaaaaa;
0.143;aaaaa;aaaa;
0.0998;aaaa;aaaa;
0.0738;aaa;aaa;
0.732;aaa;aaaaaaaaaa;
0.394;aaaaaaa;aaa;
0.0983;aaa;aaaaa;
0.187;aaaaaaa;aa;
0.708;aaa;aaaaa;
0.334;a;aaaa;
0.841;aaaa;aaaaaaaa;
0.861;aaaaaaa;aaaaaaaaa;
0.669;a;aaa;
0.852;aaaaaaa;aaaa;
0.601;aaaaaaa;aaaaaaa;
0.177;aa;aa;
0.0633;aaaaa;a;
0.78;aaaaaa;aaaaaaaa;
0.4;aaa;aaaaaaaa;
0.126;aaaaa;aa;
0.675;aaaa;a;
0.136;aaaaa;aaa;
0.92;aaaaaa;aaaaaaa;
0.426;aaaaaaa;aaaaaa;
0.14;aa;aaa;
0.366;a;aa;
0.316;aaaaaa;aaaa;
0.927;aaaaa;a;
0.962;aaaa;a;
0.121;aaaaaaa;aaaa;
0.623;aa;aaaaaaaaa;
0.874;aaaa;aaa;
0.483;aaaa;aaa;
0.302;a;aaaaaaaaaa;
0.892;aaaaaaa;aaaaa;
0.631;aaaaaaa;aaaaaaaa;
0.969;a;aaaaaaaaaa;
0.752;aaaaa;aaaaaa;
0.0914;aaaaaaa;aaaaa;
0.456;aaaaa;aa;
0.36;aa;aaaaaaa;
0.65;aaa;aaaaaaaa;
0.421;aa;aaaaaaaa;
0.98;aa;aaaaaaaa;
0.768;aaaaaa;aaaaaaaaa;
0.204;aaaa;aaaaaaa;
0.967;aaaaaaa;aaaaaaaaaa;
0.648;aaaaaaa;aaaaaaa;
0.153;aaaa;aaaaaaa;
0.281;a;aaaaaaaaaa;
0.0363;aa;aaaa;
0.406;aaaaaaa;aaaaaaaaaa;
0.0905;aaaaa;aaaaaaa;
0.494;aaaaaa;aaaa;
0.799;aaaaaa;aaaaa;
