ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.778;aaaa;aaaaaaaa;
0.965;aaaaa;aaaaaa;
0.23;aaaaaaa;aaaaaaaaaa;
0.0868;aaaa;aaaa;
0.201;aaaaaa;a;
0.976;aaaaaaa;aaaa;
0.673;a;aaaaaaaa;
0.753;aaa;a;
0.977;aaaaaaa;aaaa;
0.761;aaaaaaa;aaaaaaaaa;
0.754;aaaaa;aaaaaaaa;
0.266;aa;aaaaaaaaa;
0.511;aa;aaaaaaaaaa;
0.0762;aa;aa;
0.967;aaaaaa;a;
0.946;aaaaaaa;aaaaa;
0.952;aaaaa;aaaa;
0.311;aaaaaa;aaaaaaaa;
0.156;aaa;a;
0.441;aaaaaaa;aaaaaaaaaa;
0.805;aaaaa;aa;
0.639;aaa;aaaaaa;
0.967;aaaaa;aaaaa;
0.0338;aaa;aaaaaaaaaa;
0.628;a;a;
0.0677;aaaa;a;
0.681;aaaaaaa;aaaa;
0.438;aaaaaa;aaa;
0.809;aaa;aaaaaa;
0.42;aaaa;aaa;
0.293;aa;aaaaaaaaa;
0.143;aaaaaaa;aa;
0.421;aaaaaa;aaaaa;
0.465;aaaaaaa;aaaaaaaa;
0.895;aa;aaaaaaa;
0.384;aaaaaa;aaaaa;
0.00898;aaaaaaa;aaa;
0.935;aaa;aaa;
0.345;a;aaaaaaa;
0.68;aaa;aaaaaaaaaa;
0.833;a;aaaaaaa;
0.379;aa;aaaaaaaaa;
0.181;aa;aaa;
0.102;aaaaaaa;aaaaaa;
0.948;aa;aaa;
0.961;aaa;aa;
0.452;aaaa;aaaaa;
0.197;aaaaaa;aaaa;
0.268;aaaa;aaa;
0.705;aa;aaaaaaaaa;
0.574;a;aaa;
0.652;aa;aaaaaa;
0.0236;aaaaaa;aaa;
0.777;aaaaaaa;aaaaaaa;
0.844;aaaaaaa;aaaaaaaa;
0.83;aaaaa;aaaaaaaaa;
0.645;aaaaaaa;aaaaaaa;
0.566;aa;aa;
0.201;aaaaaaa;aaa;
0.44;aaaa;aa;
0.545;aa;aaaaaa;
0.444;aaaa;aaaa;
0.4;a;aaaaaa;
0.979;aa;aaaaaaaa;
0.193;aaaaaaa;aaaaa;
0.946;aaaaaaa;aaaa;
0.0144;aaa;aaaa;
0.35;aaa;aaaaaaaa;
0.208;aaa;aaaaaaaaa;
0.723;aaaaaaa;aaaaaaaaa;
0.205;aa;aaaaaa;
0.0271;aa;aaaaaa;
0.605;aaaaa;aaaaaa;
0.826;aaa;aaaaaaaaaa;
0.544;aaaaa;aaaaaaaaaa;
0.103;aaa;aaaaa;
0.0954;aaaaaaa;aaaaaaaaaa;
0.393;aaaaa;a;
0.0633;aaa;aaaaaaaaaa;
0.609;aaaa;aaa;
0.533;aaaaaaa;aaaaaaa;
0.273;aa;aaaaaaaaa;
0.119;aaaa;aaaaaa;
0.151;aaaaaa;aaa;
0.838;aaaaaaa;aaaaa;
0.179;aaa;aa;
0.575;aaaaa;aaaaaaa;
0.781;aaaaaaa;aaaaaaaaaa;
0.384;aaaa;aaaaa;
0.212;aaaaa;aaaaaaaaaa;
0.487;aaa;aaaaaaaaaa;
0.747;aaa;aaaaaaaaaa;
0.43;aaaa;aa;
0.948;aaaaa;aaaaa;
0.767;aa;aa;
0.327;a;aaaaaaaa;
0.561;aaaaaaa;aaa;
0.442;aaaaa;a;
0.653;aa;aaa;
0.0438;aa;aaaaaaaa;
0.242;aaaaaa;aaaaaaa;
0.741;aaaaaaa;a;
0.476;aaaaa;aaaa;
0.459;aaaaaa;aaaaaaaaa;
0.256;aaaaaa;a;
0.0443;aa;aaaaaaaaa;
0.433;a;aaaaa;
0.774;aa;aaaaaaaaaa;
0.871;a;aaaaaaaaa;
0.605;aa;aaaaaaaa;
0.517;a;a;
0.573;aa;aaaaaaaa;
0.93;aaaaa;a;
0.0442;aaaaa;aaaaaaaa;
0.24;aaa;a;
0.753;aa;aaaaaa;
0.184;aaaaaaa;aaaaaaaa;
0.275;aaaa;aa;
0.791;aaaaaaa;aaaaaaa;
0.614;aaaa;aaa;
0.247;aaaa;aa;
0.757;aaaaaaa;aaaaaaaa;
0.967;aaaaaaa;aa;
0.47;aaaaaaa;aaaaaaaaaa;
0.953;aaa;aaaaa;
0.232;a;aaaaaaaaa;
0.941;aaaaaa;aaaaa;
0.885;aaaa;aaaa;
0.341;aa;aa;
0.156;aaaa;aaaaaaaa;
0.994;aaa;aaaaa;
0.957;aaaa;aaaaaaaaaa;
0.0401;aa;aa;
0.9;aaaaaa;aaaaaaaa;
0.349;aaa;aaaaaaaaaa;
0.596;aaaaaaa;aaa;
0.229;aaaaaaa;aaaaaaaaaa;
0.0465;aa;a;
0.975;aaaaaaa;aaaaaa;
0.43;aaaaa;aaaaaa;
0.45;aaaaaaa;aaaaa;
0.0812;a;aaaa;
0.315;aaaa;a;
0.0394;aaaaaa;aaaaaaaaaa;
0.45;aaaaa;aaaaaaa;
0.564;aaaa;aaaaa;
0.694;aaaaaaa;aa;
0.0106;aaaaaa;a;
0.152;aaaa;aa;
0.216;a;aa;
0.451;aaaaa;aaaaaaaa;
0.298;aaaaaaa;aa;
0.962;aaaaa;a;
0.241;aaaaa;aaaaa;
0.574;a;aaaaa;
0.944;a;aaaaaaaaaa;
0.819;aaa;aa;
0.337;aaa;aaaa;
0.235;aaaaaa;aaaaaaa;
0.703;aaa;aaaaa;
0.0118;aaaaaa;aaaaa;
0.884;aaaaaaa;a;
0.761;aa;aaaaaaa;
0.108;aaaaaaa;aaaaaaaaaa;
0.89;aaaaa;aaaaaaa;
0.714;aaaaaa;aaaaaa;
0.721;aaaaaa;aaaa;
0.494;aaaa;aaaa;
0.764;aaa;aaaaaaa;
0.784;aaaaaa;aaa;
0.963;a;aaaaaaa;
0.211;aaaaa;aaaaaaaa;
0.244;aaaa;aaaaaaa;
0.114;a;aaaaaa;
0.272;aaaaaaa;aaaaaaa;
0.0108;aaaaaa;aaaaaa;
