ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.844;aaaa;
a;0.399;aaaaa;
a;0.707;a;
aaaa;0.248;a;
aa;0.335;aaaaa;
aaaa;0.505;aaaaaaaaa;
aa;0.0467;a;
a;0.141;aa;
a;0.85;aaaaaa;
a;0.471;aaaaaaaaaa;
aa;0.431;aaaaaaaa;
aaaa;0.389;aaaaaaa;
aaa;0.519;aaaaaaaaa;
a;0.517;aa;
aaa;0.849;aa;
aaa;0.721;aaaaaaaaaa;
aaaa;0.935;aaaaa;
a;0.534;aaaaaaa;
aa;0.762;aaaaaaaaaa;
aaaa;0.765;aaaa;
aaa;0.628;a;
a;0.0756;a;
a;0.525;a;
aa;0.395;a;
a;0.0216;aaaaaa;
aa;0.992;aaaa;
aaa;0.856;aaaaaaa;
aaa;0.116;aaaaaa;
aaaa;0.088;aaaaaaaaa;
a;0.902;a;
aaa;0.408;aaaaaaa;
aaa;0.423;aaaaaaaaaa;
aaa;0.14;aaaaa;
aaa;0.383;aa;
aaa;0.947;aa;
aaaa;0.679;aaaaaa;
a;0.927;a;
aa;0.898;a;
a;0.971;aaaaaa;
aa;0.696;aaaaa;
aa;0.678;aaaaaaa;
aaaa;0.776;aaaaaaaaa;
aaa;0.477;aaa;
aaaa;0.073;aa;
aa;0.51;aaaaaaa;
a;0.196;aaaa;
aa;0.0632;aaaaaaaaa;
a;0.58;aaaa;
aa;0.118;aaaaa;
aaa;0.376;aaaaaaaaaa;
aa;0.678;aaaaaa;
aaaa;0.0385;aaa;
aaa;0.845;aaaaaaaaa;
a;0.748;aaaaaa;
a;0.659;aaaaaaaa;
aa;0.361;aaaaa;
aaaa;0.473;aaaaaaaa;
aa;0.715;aaaaa;
aaa;0.212;aaaaa;
aaaa;0.873;aaaa;
aaaa;0.375;aa;
aa;0.449;aaaaaa;
a;0.497;aaaaaaaaa;
aa;0.238;aa;
a;0.903;aaaaa;
a;0.98;a;
aaa;0.639;aaaaaaaaaa;
aa;0.972;aaaaa;
aaa;0.154;aa;
a;0.0415;aaaaaaaaaa;
aaaa;0.504;aaaaaaaaaa;
aaa;0.0126;aaaaaaaaaa;
aaa;0.607;aaaaaa;
aa;0.95;aaaaaa;
aa;0.133;aaaaaaaa;
aa;0.431;aaa;
aaaa;0.567;aa;
a;0.895;aaaa;
aaaa;0.775;aa;
aa;0.453;aaaaaaaaaa;
aa;0.871;aaaaaaaaaa;
a;0.469;aaaaa;
aaa;0.869;aaaaaaaaa;
aaa;0.37;aaaaaaaaaa;
aa;0.666;aaaa;
aaa;0.185;aaaaaaaaaa;
aaaa;0.828;aaaaaaa;
aaa;0.948;aaaa;
a;0.568;aaaaaaaa;
aaaa;0.0915;aaaaaaa;
aaaa;0.894;aaa;
aaaa;0.856;aaaaa;
a;0.37;aaaa;
aaaa;0.345;aaaaaaa;
aaaa;0.885;aaaa;
aaaa;0.325;aaa;
a;0.589;aaaa;
aaa;0.142;aaaaaaaa;
aaaa;0.971;aaaaaaaaaa;
aa;0.953;aaaaaaaa;
aa;0.971;a;
a;0.0563;aaaaa;
aaaa;0.567;aaaaa;
aaa;0.0572;aaaaaaaaa;
a;0.453;a;
aaaa;0.91;a;
aa;0.747;aaaa;
aa;0.528;aaaaaa;
aaaa;0.768;aaaaaaaaa;
aa;0.729;aaaaaaaa;
a;0.211;aaa;
aaa;0.771;aaaaaaaaaa;
aaaa;0.512;aaaaaaa;
a;0.443;aaaaaaa;
aaa;0.942;aaaaaaaaa;
aaaa;0.338;aaaaaa;
aa;0.347;aaaaaaaaaa;
a;0.714;aaaaaaaa;
aaaa;0.953;aaaaaaaa;
aaaa;0.0647;a;
aa;0.504;aa;
aaaa;0.354;aaaaaa;
aaaa;0.898;aaaaaaaaa;
aaaa;0.703;a;
aaa;0.74;a;
aa;0.796;aaa;
aa;0.199;aaaaaaaaa;
aaa;0.872;aaaa;
aaaa;0.6;aaaaaa;
aaaa;0.335;aaaa;
a;0.827;aaaaaaaaa;
aaa;0.815;aaaa;
aaaa;0.642;aaaaa;
aaaa;0.765;aaaaaa;
aa;0.605;aaaaaaa;
aaaa;0.972;a;
aaaa;0.787;aaaaaaaaaa;
aaa;0.13;a;
aaa;0.733;aaaaa;
aaa;0.177;aaaa;
aaa;0.134;aaaaa;
aa;0.796;aaaaaaa;
aaaa;0.211;aaaaaaaa;
aaa;0.853;aaaaa;
aa;0.168;aaaaaaaaa;
aaa;0.0366;aa;
a;0.313;aaaaaaaa;
aaa;0.435;aaa;
aaaa;0.623;aa;
a;0.636;aaaaaaaaa;
aaa;0.33;aaa;
aaaa;0.137;aaaaaaaaa;
aaa;0.857;aaaaaaaaaa;
aa;0.112;aaaaaa;
aa;0.738;aaaaaaaaaa;
aa;0.686;aaaaa;
aa;0.304;aaa;
aaaa;0.714;aaa;
aa;0.522;aaa;
a;0.64;aaa;
a;0.961;aaaaa;
aa;0.826;aaaaaaa;
aaaa;0.936;aaaa;
a;0.402;aaaaaaaa;
aaaa;0.825;aaaaaa;
aaa;0.53;aaaaaaaaaa;
a;0.443;aaaaaaa;
a;0.609;a;
aaa;0.503;aaaaaaa;
aa;0.73;aaaaaaaa;
aaaa;0.219;aaaaa;
aa;0.188;aaaa;
aaa;0.748;aaa;
aaaa;0.822;aaaaa;
aaaa;0.53;aaaa;
a;0.368;aaaaaaaaaa;
aaa;0.0698;aaaaa;
a;0.587;aaaaaaa;
a;0.118;aaaaaa;
a;0.574;aaaaaaaaa;
aaaa;0.171;aaaaa;
aa;0.399;aaaaaaa;
aaa;0.868;aaaaaaaa;
a;0.888;aaaa;
aaa;0.581;a;
aa;0.608;aaaaaa;
a;0.298;a;
aa;0.869;a;
aa;0.411;aaaaaaaa;
a;0.822;aaaaaaaaaa;
aaaa;0.977;aa;
aaa;0.665;aaaa;
aaa;0.163;aaaaaaaaaa;
aa;0.527;aaaaaaaaaa;
aa;0.378;aa;
aa;0.539;aa;
aa;0.208;a;
aaaa;0.764;aaaaaaa;
a;0.815;aaaaaaaaaa;
aaaa;0.0126;aaaaaaaa;
a;0.528;aaa;
aaaa;0.511;aaaa;
aa;0.566;aaaaaaa;
aaa;0.0336;aaaaaaaaaa;
aa;0.702;aaa;
a;0.154;a;
aa;0.318;aaaaaaaa;
aaaa;0.564;aaa;
a;0.973;aaaa;
a;0.603;aaaaaa;
a;0.669;aaaaaa;
aaaa;0.653;aaa;
aaaa;0.0353;aaaaaaaa;
aa;0.278;a;
aaa;0.0402;aaaaa;
aaa;0.277;aaaa;
a;0.873;aaaaaaaaaa;
aaaa;0.669;aaaaaaa;
aa;0.477;aa;
aaa;0.0875;aaaa;
aaaa;0.0694;aaaa;
a;0.541;aaa;
aaaa;0.147;aaaaaaaaaa;
a;0.68;a;
a;0.427;aaaaaaaaaa;
aa;0.108;aaaaaa;
aa;0.342;aaaaaaaa;
a;0.796;aaaaaaaaa;
a;0.343;aaaaaaaaaa;
aa;0.59;aaaa;
aaaa;0.965;aaaa;
aa;0.332;aa;
aa;0.691;aa;
aaaa;0.18;aaaa;
aa;0.411;aaaaaaa;
aaa;0.43;aaaa;
aa;0.993;aaa;
aaa;0.675;aaa;
a;0.0339;aaaaaaaaaa;
a;0.927;a;
a;0.735;aa;
aa;0.0812;aaa;
a;0.835;aaaaaa;
aaa;0.186;aa;
aa;0.219;a;
aaaa;0.926;aaaaaaaaa;
aaaa;0.424;aaaaaaa;
aaa;0.826;a;
aaaa;0.665;a;
aa;0.821;aa;
aaa;0.983;aa;
a;0.66;a;
aaaa;0.761;aaaaaa;
aaaa;0.616;a;
aaa;0.533;aaaaaaaaaa;
aa;0.681;aaaaaaaaaa;
a;0.51;aaaaaaaaa;
aa;0.502;aaaa;
aa;0.513;aaaaa;
aaaa;0.463;aaaaa;
aa;0.951;aaaaaaa;
aaa;0.0186;aa;
aaaa;0.265;aa;
a;0.569;aaaaaaaaaa;
aaaa;0.373;aa;
aaaa;0.812;aaaaaaa;
a;0.597;aaaaaa;
aaa;0.558;aaaaaaaaaa;
aaaa;0.759;aaaaaa;
aaa;0.295;aaa;
aaa;0.943;aaaa;
aaa;0.63;aaaaa;
aa;0.492;aa;
aaaa;0.472;aaaaaaa;
aa;0.133;aaaaaaaa;
a;0.657;aaaaaaaaa;
aaaa;0.608;aaa;
a;0.605;aaaaa;
aa;0.0409;aaaaaaaaa;
aaa;0.255;aaaaa;
aaa;0.382;aaaa;
aaa;0.554;a;
a;0.272;aaaaa;
aaa;0.309;aaaa;
a;0.457;aaaaa;
a;0.487;aa;
aaaa;0.0697;aaaaaaaaaa;
