ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.114;aaaa;
aaaaaaaa;0.658;aa;
aaaaaaaaa;0.374;aaa;
aaaaaaaa;0.575;aaaaa;
aaaaaaaa;0.306;aaa;
aaaaaa;0.321;aaaaaaaa;
aaaa;0.132;aa;
aaaaa;0.794;aaaaaaaaaa;
aaaaaaaaa;0.852;aaaa;
aaa;0.093;aaaaaaaaa;
aaa;0.215;aa;
a;0.805;aaaaaaaaa;
a;0.638;aaaaa;
aaaa;0.0915;a;
aaaaaaaa;0.716;aaaaaaaaa;
aa;0.857;aaaaa;
aaaaaaaaaa;0.558;aaaaaa;
a;0.143;aaaaaaaa;
aaaaaaaa;0.155;aaaaa;
aaaaa;0.943;aaaaaaaaa;
aaaaaaaaaa;0.684;aaaaaaaa;
aaaaaaaaa;0.701;aaaaaaaaaa;
aaa;0.858;aaaaa;
aaa;0.0673;aaaaaaaaa;
aaaaaaaaaa;0.326;aaaaaaaaa;
aaaaaa;0.378;a;
aaaaaaaaa;0.301;a;
aa;0.701;aaaaaaaaa;
aaaaaaa;0.0831;aaaaaaaaaa;
aaaaaaaaaa;0.264;aaaaaa;
aaaa;0.588;aaaaaa;
aaaaaaa;0.275;aaaaa;
aaaaa;0.727;aaaaaa;
aaaa;0.352;aaaa;
aaaaaaaaaa;0.446;aaa;
aaaaaaaaaa;0.214;aaaaaaaaaa;
aaaaaa;0.254;aaaaaaa;
a;0.826;aaaaaaa;
aa;0.0646;aaaa;
aaaaaaaaa;0.302;a;
aaaaaaa;0.979;aaaaaaaaaa;
aaaa;0.495;aaaaaaa;
a;0.487;aaaaa;
aaaaaaaaa;0.407;a;
a;0.379;aaa;
aaaaaa;0.66;aaaa;
aaaaa;0.491;aaa;
aaaaaa;0.501;aaaaaaaaaa;
aaaaaaa;0.771;aaa;
aaaaaaaaa;0.201;aaaaaaaaa;
aaaaaaaaa;0.245;aaaaa;
aaaaa;0.082;aaaaa;
aaaaaaaaa;0.217;aa;
aaaaaa;0.103;aaaaaaaaa;
aaa;0.0936;aaaaa;
aaaaaaaaa;0.0411;aaaaa;
aaaaaaaa;0.693;a;
a;0.311;a;
aaaaaa;0.951;a;
aaaaaaaaa;0.502;aa;
aaaaaaaaa;0.915;a;
aaaaaaaa;0.905;aaaaaaaa;
aaaaaaaaa;0.863;aaaaaaaaaa;
aaaaaaaaa;0.872;aaa;
aaaaaaaaaa;0.369;aaaaaaaa;
aaaaaa;0.428;aaaaaaaa;
aaa;0.9;aaaaaa;
a;0.902;aaa;
aaaaaaaaaa;0.0705;a;
a;0.705;aa;
aaaaaaaaaa;0.38;a;
aaaa;0.196;aaaa;
aaaa;0.341;aaaaaaa;
aaaaaaa;0.413;aaaaa;
aaaaaaaa;0.23;aaaa;
aaaaaaaaaa;0.696;aaaaaaa;
aaaa;0.185;aaaaaa;
a;0.808;aa;
aaaaaaaaa;0.667;a;
a;0.524;aaaa;
aaaaaaa;0.386;aaaaa;
aaaaa;0.629;aaaaaaaaaa;
aaaaa;0.422;aaaaaaa;
aaaaa;0.0405;aa;
a;0.921;aa;
aaaaaa;0.0993;aaaaaaa;
aaaaaaaaa;0.459;aaaa;
aaaaaa;0.568;aaaaaaa;
aaaaaaaa;0.907;aaaa;
a;0.51;aaaaaaa;
aaaaaaaaaa;0.113;aaaa;
aaaaaaa;0.374;aaaaa;
aaa;0.0937;aaaaa;
aaa;0.701;aa;
aaaaaa;0.657;a;
aaa;0.515;aaaaaaaaa;
aaaaaaaa;0.104;aaaaaaaa;
a;0.117;aaa;
aa;0.597;aaaaaa;
a;0.251;aaaaaaaaa;
aaa;0.153;aaaaaaaaa;
aaaaaaaa;0.55;aaaaaaaaa;
aaaaaaaa;0.438;aaaaaaaaaa;
aaaaa;0.566;aa;
aaaa;0.879;aaaaaaaa;
aaaaaaaaa;0.438;aaaaa;
aaaa;0.993;a;
aaaaaaa;0.0131;a;
aaaa;0.315;aaaaa;
aaaaaaaaaa;0.0483;aaa;
aaaaaaaa;0.732;aaa;
aaaaaa;0.0211;aa;
aaaaaa;0.566;aaaaaa;
aaa;0.316;a;
aaaaaaaa;0.399;aaaa;
aaa;0.8;aaaaaaaaa;
aaaaaaaaa;0.738;aaaaaa;
aaaaaaaa;0.885;aaa;
aaaaaaa;0.463;aaaaaa;
aaaa;0.625;aaaaa;
aa;0.446;aaaaa;
a;0.323;aaaaaa;
aaa;0.844;aaaaaaa;
aaa;0.0227;aaaaaaaaaa;
aa;0.478;aaaaaaaaaa;
aaa;0.414;aa;
aaaaaaaaa;0.98;aa;
aa;0.414;aaa;
aaaaaaaaa;0.439;aa;
aaaaaaa;0.395;aa;
aaaaaa;0.76;aaaaaaaa;
aaaaaaaaaa;0.645;aaaaaaa;
aaaaaaaaaa;0.908;aaaaaaaaa;
