ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.597;a;aaaaaaaaaa;
0.442;a;aaaaaa;
0.622;a;a;
0.838;a;aaaaaaaa;
0.552;a;aaaaaaaaa;
0.765;a;aaaaaaaaaa;
0.51;a;aaaa;
0.876;a;aaaaaaaaa;
0.392;a;aaaaaaaaa;
0.664;a;aaa;
0.252;a;a;
0.707;a;aaaaaaaaa;
0.629;a;aaaa;
0.791;a;aaaa;
0.0278;a;aaaaaa;
0.0389;a;aaaaa;
0.624;a;aaa;
0.386;a;aaaaaa;
0.816;a;aaaaaaaaaa;
0.154;a;a;
0.595;a;aaaa;
0.894;a;a;
0.863;a;aaaaaaaaaa;
0.206;a;a;
0.865;a;aaaaa;
0.64;a;aaaaaa;
0.822;a;aa;
0.492;a;aaaaaaa;
0.99;a;aaaaaa;
0.595;a;aaaaaaaa;
0.0881;a;aaaaaaa;
0.555;a;aaaaaaaa;
0.654;a;aaaaaaa;
0.347;a;aaa;
0.897;a;aaaaaaa;
0.667;a;aaaaaa;
0.241;a;aaaaaaa;
0.936;a;a;
0.124;a;aaaaaaaa;
0.818;a;aaa;
0.915;a;aa;
0.238;a;aaaaaa;
0.615;a;aaaaaaaaaa;
0.367;a;aaaaa;
0.19;a;aaaaa;
0.432;a;aaaaaaaaa;
0.703;a;aaaaaaaaaa;
0.735;a;aaaaaaaa;
0.298;a;aaaa;
0.17;a;aaaaa;
0.0902;a;aa;
0.287;a;aaaaaaaaaa;
0.598;a;aaaa;
0.0977;a;aaaaaaaa;
0.791;a;aaaaaaaaaa;
0.294;a;aaaaa;
0.612;a;aaaaaaa;
0.0592;a;aa;
0.285;a;aaaaa;
0.858;a;aaaaa;
0.361;a;aaaaaaa;
0.615;a;aa;
0.88;a;aaaaa;
0.799;a;aa;
0.734;a;aaa;
0.304;a;aaaaaaaaa;
0.258;a;aaa;
0.472;a;aa;
0.148;a;aaaa;
0.374;a;aaaaa;
0.528;a;aaaaa;
0.963;a;aaaaaaaaaa;
0.253;a;aaaa;
0.912;a;aaaaaaaaaa;
0.844;a;aaaa;
0.704;a;aaaaaaaaa;
0.371;a;aaaaaa;
0.27;a;aaaaaaaa;
0.463;a;aaaaaaa;
0.524;a;aaaaaa;
0.195;a;aa;
0.528;a;aaaaaaaaaa;
0.808;a;aaaaaaaaaa;
0.188;a;aaaaaa;
0.785;a;aaaaa;
0.868;a;aaaaaa;
0.648;a;aaaaaaaaaa;
0.287;a;aaaa;
0.275;a;aaaaa;
0.017;a;aaaaaaaaa;
0.667;a;aaaaaaa;
0.533;a;aaaaaa;
0.286;a;aaaaaaaa;
0.919;a;aaaaaaaaaa;
0.603;a;aaaaaaaaaa;
0.843;a;aaaaaaaaaa;
0.296;a;aaaaaa;
0.468;a;aaaaaaaaaa;
0.928;a;aa;
0.497;a;aaaa;
0.871;a;aaa;
0.904;a;aaaaaaaa;
0.566;a;aaaaaaaaa;
0.838;a;aaaaaaa;
0.954;a;aaaaaaaaaa;
0.676;a;aaaa;
0.93;a;aaaaaa;
0.324;a;aaaaa;
0.298;a;aaaaaaaa;
0.738;a;aaaaaaa;
0.907;a;aaaaa;
0.232;a;aa;
0.477;a;aaaaa;
0.862;a;aaaaa;
0.921;a;aaaaaaa;
0.455;a;aaaa;
0.182;a;aaaaaaaaa;
0.169;a;aaa;
0.702;a;aa;
0.843;a;aaa;
0.198;a;aaaa;
0.305;a;aaaaaa;
0.235;a;aaaaaaaa;
0.336;a;aaaaaaaaaa;
0.751;a;aaaaaaaaaa;
0.248;a;aaaaaaaa;
0.253;a;aaaaaaaaa;
0.899;a;aaa;
0.474;a;aaaaaa;
0.424;a;aaa;
0.0449;a;aaaa;
0.00893;a;aaaaaaa;
0.954;a;aaaa;
0.533;a;a;
0.561;a;aaa;
0.281;a;aaaa;
0.315;a;aaaaaa;
0.48;a;aaaaaaaaaa;
0.9;a;aaaaa;
