ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.621;aaa;
a;0.151;aaaaa;
aa;0.841;aaa;
aa;0.254;aaaaaa;
a;0.208;aaaaaaaaa;
aaa;0.869;aaaaaaaaa;
a;0.147;a;
aa;0.985;aaaaaa;
aaa;0.585;aaaaaaaaaa;
aaaa;0.381;aaaaaa;
a;0.0501;aaaaaaaa;
aa;0.47;aaaaaa;
aa;0.613;a;
aaaa;0.766;aaaaa;
aaa;0.795;a;
aa;0.437;aa;
aaa;0.989;aaaaaaaaa;
a;0.135;aaaaaaaaaa;
aa;0.0801;aaa;
aa;0.544;aaaaaaa;
aaaa;0.632;a;
aaa;0.0161;aa;
aa;0.388;aaaa;
aa;0.893;aaaaaa;
a;0.943;aaaaaa;
aaa;0.414;aaaaaaa;
a;0.776;aaa;
aaa;0.672;aaaaa;
a;0.384;aaaaaaaaaa;
aaaa;0.993;a;
aa;0.551;aaaaaaaaa;
aa;0.416;aaaa;
aa;0.0803;aaa;
aaaa;0.208;aaaaaaaaaa;
aa;0.667;aaaaaaaa;
aaa;0.837;aaaa;
a;0.964;a;
aaa;0.332;aa;
aa;0.0948;aaaaaaaaaa;
aaa;0.353;aaaa;
aa;0.843;aaaaa;
aaaa;0.608;aaaa;
aaa;0.243;aaaaaaa;
aaa;0.874;aa;
aa;0.475;aaaaaaa;
aaa;0.223;aa;
a;0.48;a;
aaaa;0.342;a;
aa;0.548;aaaaa;
aa;0.364;aaaaaa;
aaa;0.0538;aa;
aa;0.668;aaaaaaa;
aa;0.78;aaaaaaaaaa;
a;0.919;aaa;
aaaa;0.505;aaaa;
aa;0.395;aa;
aa;0.948;aaaaaaaa;
aa;0.653;aaaa;
aa;0.558;aaaaaaa;
a;0.882;a;
aa;0.944;aaaaaaaa;
aaaa;0.1;aaaaaa;
aaaa;0.153;aaaaaa;
a;0.221;aaaaaaaaa;
aa;0.982;aaaa;
aaaa;0.15;aaaaaaaa;
aaaa;0.345;aaa;
aaa;0.263;aa;
aa;0.236;aaaaaaa;
a;0.25;aaaaaaaaa;
aa;0.873;aaaa;
a;0.65;aa;
aaaa;0.276;aaaaaaaaaa;
aaa;0.917;aaaaaaaa;
aaa;0.756;aaaaaaaa;
aaa;0.764;aaaaa;
aaa;0.904;aaaaaaaa;
aaaa;0.85;aaaaaaaaaa;
aaaa;0.0779;aaaaa;
aaa;0.539;a;
a;0.213;aaaaaaaaa;
aaaa;0.216;aaaaaaaaaa;
aaa;0.275;aa;
a;0.987;aaaaaaaa;
aaa;0.42;aaaaaaaaaa;
aa;0.283;aa;
aa;0.755;aaaaaaaa;
aa;0.223;aaaaa;
aaa;0.0729;aaaaaaaaa;
a;0.111;aa;
aaaa;0.378;aaaa;
aaaa;0.0884;aaaaa;
aaaa;0.377;aa;
a;0.602;aaaaaaaaaa;
aa;0.831;aaaaa;
aaaa;0.494;aaaaaaaaaa;
a;0.689;aa;
aaa;0.218;aaaaaaaaa;
aa;0.645;aaaaaaaa;
aaaa;0.79;aaaaaaa;
a;0.0261;aaaaa;
a;0.528;a;
a;0.966;aaaaa;
aaa;0.211;aaa;
aa;0.429;a;
aa;0.713;aaaaaa;
aaa;0.435;aaaaaa;
aa;0.289;aaaaaaaa;
aa;0.784;aaaaa;
aa;0.328;aaaaaaa;
aaa;0.69;aaaaaaaaa;
aaa;0.85;aaaaa;
aaa;0.682;aaaaa;
aaa;0.137;aaaaaaa;
aa;0.0672;aaaaaaaaa;
a;0.697;aaaaaaa;
aaaa;0.85;aaaaaaaaa;
aa;0.799;aaaaaaa;
aa;0.734;aaaaaaaaa;
aaa;0.96;aaaaaa;
aaaa;0.0456;aaaaaaaaaa;
a;0.21;aaa;
aaaa;0.881;aaaaaaaaa;
aaaa;0.487;aaaaaaa;
aaa;0.622;aaaaaaaaaa;
a;0.714;a;
a;0.594;aaaaaaaa;
aa;0.613;a;
a;0.909;aaaaaaaa;
aa;0.937;aaaaaaaaaa;
aaaa;0.452;aaaaa;
aa;0.374;aaaaa;
aaaa;0.0705;aaaaaaaaa;
a;0.0164;aaaaa;
aa;0.128;aaaaaaaaa;
a;0.77;aaaaaa;
a;0.564;aa;
aa;0.928;aaaaaaaaaa;
aaa;0.731;a;
aaa;0.801;aaaaaa;
aa;0.551;aaaaaaaaaa;
aa;0.39;aaaaaaa;
aa;0.0773;aaaaaaaaa;
aaaa;0.332;aaaa;
aa;0.222;aaaaaa;
aa;0.723;aa;
aaaa;0.838;aaaaaaaaaa;
a;0.283;aaaaaaa;
aaa;0.0705;aaa;
a;0.361;aaaaaaaaaa;
aaaa;0.0441;aaaaaaaaa;
a;0.0728;a;
aaaa;0.925;a;
aa;0.925;a;
a;0.543;a;
aaa;0.624;aaaaa;
aa;0.168;aaaa;
aaa;0.57;aa;
a;0.295;aaaaaaaaaa;
aaa;0.0542;aaaaa;
a;0.662;aaaaa;
aa;0.95;aaaa;
aa;0.432;aaa;
aaa;0.646;aaaaaaa;
aaaa;0.0758;aaaaaa;
aa;0.268;aaaaaaa;
a;0.928;aaaaaa;
a;0.17;aaaaaaaaaa;
a;0.139;aaaaaaaa;
aa;0.774;aaaaaaaa;
aa;0.463;aaaaaaaaa;
aaa;0.332;aaaaaaaa;
aaaa;0.406;aaaa;
aaa;0.258;aaaaaaaaaa;
aaaa;0.815;aaaaaa;
aa;0.184;aa;
a;0.76;aaaaaa;
aaa;0.403;aaaaaaaa;
aaaa;0.205;aaaaa;
aa;0.85;aaaaa;
aaa;0.729;aaaa;
aa;0.185;aaaaa;
aaa;0.532;aa;
aa;0.77;aaaaa;
aaaa;0.381;aaaaaa;
aaa;0.535;aaaaaaaa;
aa;0.0472;aaaa;
aaaa;0.287;aaaaaaaa;
aa;0.681;aaaaaaaaaa;
aa;0.657;aa;
a;0.561;aaaaaaaaa;
aa;0.587;aa;
aaa;0.661;aa;
aaaa;0.538;aaaaaaaaa;
aa;0.38;aaaaaaaaa;
a;0.216;aaaaaaaaa;
aa;0.856;aa;
a;0.199;a;
aaa;0.411;aaaaaa;
aaaa;0.117;aaaaaaaa;
a;0.124;aaaa;
aaaa;0.976;aaaaaaaaaa;
aaa;0.339;aaa;
aaa;0.69;aaaaaa;
aaa;0.363;aaaaa;
aaaa;0.721;a;
aa;0.402;aaaaa;
aaa;0.372;a;
a;0.23;aaaaaa;
aaa;0.594;aaaa;
aaa;0.542;aa;
aaa;0.772;aaaaaaaaaa;
aaaa;0.738;aa;
aaa;0.582;aaaaaa;
