ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.667;aaaaaaa;aaa;
0.325;aaa;aaaaaa;
0.712;aaaa;aaaaaa;
0.64;aaaaaaaa;aaaaaaaaaa;
0.0976;aaaaaa;aaaaaaaaa;
0.136;aaaaaaaa;a;
0.859;aaaaaaa;aaaaaaaaaa;
0.236;aaa;a;
0.647;aaaaaaa;aaaa;
0.205;aaaaaaaa;a;
0.631;aaaaaaaaaa;aaa;
0.868;aaaaaaa;aa;
0.44;aaaa;aaa;
0.901;aaaaa;aaaaaa;
0.0674;aaaaaa;aaa;
0.681;aa;a;
0.0468;aaaaa;aaaaaa;
0.182;aaaaaaaa;aaaaaaa;
0.63;aaa;aaa;
0.228;a;aaaaaaaa;
0.405;aaaaaaaaa;aaaaaaa;
0.628;aa;aaaaa;
0.665;aaaaaaaa;a;
0.321;aaaaa;aa;
0.214;a;aa;
0.448;aaa;aaaaa;
0.143;aaaaaa;aaaa;
0.401;aaaaa;aaaaaaaaa;
0.0648;aaaaaaaaaa;aaaa;
0.1;aaaaaaa;aaaaaaaaa;
0.28;aaa;aaa;
0.483;aaaaaaa;aaaaaaaaaa;
0.189;aaa;aaaaaa;
0.587;aaaaaa;aaaaaa;
0.0176;aaaaaaaaaa;aaaaaaaa;
0.196;aa;aaaaa;
0.677;aaaaaaaa;aaaaaa;
0.47;aaaa;a;
0.603;aaa;aaaa;
0.431;aaaaaaaaa;aaaa;
0.812;aaaaaaaa;aaaaaaaaa;
0.284;aaaaaa;aaaaaaaa;
0.546;aa;aaaaaaaaa;
0.566;aaaaaa;aaaaaaaa;
0.215;aaa;aa;
0.589;aaaaaaaa;aaaaaaaa;
0.0408;aaa;aaaaaaa;
0.0429;aa;aaa;
0.364;aaaa;aaaaaaa;
0.455;aaaaaa;aaa;
0.812;aaaaaa;aaa;
0.382;aa;aaaaaaaaa;
0.434;aaaaaaaaaa;aaaaaa;
0.747;aaaaaa;aaaaaaaaa;
0.805;aaaaaaa;aaaaaaa;
0.675;aaaaa;aaaaaa;
0.814;aaaaa;aaaaaaaaa;
0.146;aaaaaaaa;aaaaaaaa;
0.273;aaaaaaa;aaaaaa;
0.815;aaaaaa;aaaa;
0.763;aa;aaaaaa;
0.398;aa;aaaaaa;
0.0673;aaaaaaaa;aaaaaaaa;
0.503;aaaaaaaaaa;aaaaaaaaaa;
0.478;aaaaaa;aaaaaaaa;
0.642;aaaaaaaaa;aa;
0.605;aaaaaaaaa;aaaaa;
0.00319;aaaaaa;aaaaaaa;
0.861;aaaaaa;aaaaaaa;
0.601;aa;aaaaaaaa;
0.526;aaaaaa;aaaaaa;
0.929;aa;aaaaaa;
0.142;aaaaaaaa;aaa;
0.0961;aaaaaaaa;aaaaa;
0.593;aaaaa;aaaaaaa;
0.158;aaaa;aaaaaaaaaa;
0.00877;aaaaa;aaaaaaaa;
0.941;aaa;aaaaaaaaa;
0.525;aa;aaaaaaaaa;
0.335;aaaaaaa;aaaaaaaa;
0.427;aaaaaaa;aaaaaaaaa;
0.682;aaaaaaa;aaaaaaaa;
0.105;aaaaaaa;aaaa;
0.474;aaaaaa;a;
0.419;aaaaaa;aaaaaaa;
0.39;aaaa;aaaaa;
0.196;aaaaaaaa;aaaaa;
0.923;aaaaa;a;
0.26;aaaaaa;aaa;
0.663;aa;aaaaaa;
0.431;aaa;aaaaa;
0.0804;aaa;aaaa;
0.917;aaaa;aaaaaaa;
0.532;a;a;
0.664;aaaaa;aaaa;
0.0245;aaaaaaa;aaaa;
0.438;aaaaaaa;aa;
0.518;aaaaaaa;aaa;
0.853;aaaa;aa;
0.443;aaaaa;aaa;
0.897;aa;aaaaa;
0.826;aaaaaaaa;aaaaaaaaa;
0.997;aaaaaaaaaa;aaaaaaaaa;
0.404;aaaa;aaaaa;
0.355;aaaa;aaaaaaaaa;
0.998;aaaaaaaaa;aa;
0.239;aaaaaaaaaa;aaaaa;
0.941;aaa;aaaa;
0.118;aaa;aaaaaaa;
0.261;aaaaaaaaaa;aaa;
0.243;aaaa;aaaaaaaa;
0.22;aaaaaaa;aaaaa;
0.986;aaaaaaaaaa;aaaaaaaaa;
0.097;aaaaa;aaa;
0.147;aaaaa;aaaaaaaaa;
0.338;aaaaaaaaa;aa;
0.884;a;aaaaaaaaa;
0.694;aaaaaaaaa;aaaa;
0.627;aaaaaa;aaaaaa;
0.451;aaaaaaaaa;aaaaaaaaa;
0.0935;aaaaaaa;aa;
0.734;aaaaaaa;aaaaaaaaa;
0.448;aaaa;aaaaa;
0.906;aaaaaaa;aaaaaaaaa;
0.316;aa;aaa;
0.376;aaaaaaa;a;
0.115;a;aaaaaa;
0.209;aaaa;aaaaaaa;
0.14;a;aaaaaaaaaa;
0.924;aaaaaaaaaa;aaaaaaaa;
0.436;aaa;aaaaaaa;
0.579;aaaaaaaaaa;aaaaaa;
0.873;aaa;aaaa;
0.242;aaaaaaaa;aaaaaaaa;
0.863;aaaaaaaaa;aaaaaaaaa;
0.118;aaaaaaaaa;aaaaaa;
0.18;aaaaa;aaaaaaaaaa;
0.323;aaaaaaaaaa;aaaaaaa;
0.699;aaaaaaaaa;aaaa;
0.284;a;a;
0.666;aaaaaaaa;aaaaaaaa;
0.515;aaaaaa;aa;
0.958;aaaa;aa;
0.22;aaaa;aaaaa;
0.341;aaaa;aaaaaaaaa;
0.198;aaaa;aaaaaa;
0.705;aa;a;
0.573;aaaaaaa;aaaaaaaaaa;
0.731;aaaaaaa;aaaaaaaaaa;
0.725;aaaaaaaa;aa;
0.659;aa;aaa;
0.469;aaaaaa;aaaa;
0.987;aaaa;aaaaaaaaa;
0.875;aaaaaaaaa;a;
0.977;aaaaaaaaaa;aaaaaaaaaa;
0.326;a;aaaaaaaaa;
0.167;aaa;aaa;
0.269;aaaaaaa;aaaaaaa;
0.00856;aaaaaaaaa;aaaa;
0.696;aaaaa;aaaaaaaaa;
0.249;aaa;aaaaaa;
0.639;aaa;aaaa;
0.225;aaaaaa;aa;
0.943;aa;a;
0.331;aaaaaa;aaa;
0.928;aaaaaaaaaa;a;
0.719;aaaaaa;aaa;
0.169;aaaaaaaa;aaaa;
0.36;aaaaaaaaa;aaaa;
0.398;aaaaaa;aaa;
0.421;aaaaaaaaa;aaaaaaa;
0.769;aaa;aaaaaaa;
0.278;aaaa;aaaaaaaa;
0.659;aaa;aaaa;
0.673;aaaaaaaa;aaaaaaaaa;
0.444;aaaaaaaaaa;aaaaaa;
0.478;aaa;aaaaa;
0.29;aaaaa;aaaaaaaa;
0.882;aaaaaaaa;aaaaaaa;
0.963;aaaaaa;aaa;
0.0392;aa;aaaaa;
0.388;aaaaaaa;a;
0.226;aaaa;aaaaaaa;
0.875;aaaaaaaaa;aaaaaaaa;
0.133;a;aaaaaaaaa;
0.77;aaaaa;aaaaa;
0.243;aaaaaaa;aaaaa;
0.273;aaaaaaaaaa;aaaaaaaa;
0.33;aaa;aaaaaaaaaa;
0.44;a;aaaaaaaaaa;
0.51;aa;aaaa;
0.401;aaaaaaaaaa;aaaaaaaaaa;
0.757;aaaaaaaaaa;aaa;
0.632;aaa;aaaaa;
0.0977;aaaa;aaaaaaaaaa;
0.532;aaaaaa;aaaaa;
0.0139;aaaaaaaaaa;aaaaaaaaa;
0.0387;aa;aaaaaaaa;
0.784;aaa;aaaaaaaa;
0.836;a;aaaa;
0.485;a;a;
0.46;aa;aaaaaa;
0.915;aaa;aaaaaaaa;
0.0282;aaaaaa;aaa;
0.0137;aaaaaaaaa;aaaaaa;
0.817;aa;aa;
0.429;aaaaaa;a;
0.536;aaaaa;aaa;
0.645;aa;aaaaaaaaa;
0.554;aaa;aaaaaaaaa;
0.494;aaaa;a;
0.361;aaaa;aaaaa;
0.772;aaa;a;
0.503;aaaaaaaa;aaaaaaaa;
0.457;aaaaa;aaaaaa;
0.754;aaa;aaaaaa;
0.413;aaaaaaaaaa;aaaaaaaaa;
0.728;aaaa;aaaaaaaa;
0.446;aaaaa;aaaaa;
0.0195;a;aaa;
0.886;aaaaaa;a;
0.887;aaaaaaa;aaaaaa;
0.165;aaaaaaaa;aaaaaaa;
0.882;aa;aaaaaaa;
0.624;aaaa;aa;
0.948;aaa;aaaaa;
0.153;aaaaaaa;aaa;
0.499;aaaaaaaaaa;aaaaaaaa;
0.363;aaaaaa;aaa;
0.263;aaaaaaaaaa;aaaaaaa;
0.165;aaaaa;aa;
0.349;aaaaa;aaaaaa;
0.565;aaa;aa;
0.0383;a;aaaaaaa;
0.771;aaaa;aaaaaa;
0.00415;aaaaaaaa;aaaaaa;
0.443;aaaaaaaaaa;aa;
0.472;aaaaaa;aaaaaa;
0.423;aaaaa;aaaa;
0.23;aaaaa;aaaaaaaaaa;
0.133;aaaaaaaaa;aaaa;
0.337;a;a;
0.292;a;aaaaaaaa;
0.687;aaaaaa;aaaaaa;
0.675;aaaaaaaa;aaa;
0.849;aaa;aa;
0.656;aaaa;aaaaaaaaa;
0.407;aaaaa;aaaa;
0.0906;aaaaaa;aaaaaaaaa;
0.72;aaaaaa;aaaaa;
0.725;aaaaaaaaa;aaaaaa;
0.689;aaaaaaaaaa;aaaaa;
0.39;aaaaa;aaaaaa;
0.914;aaa;aaaaaaaaaa;
0.723;aaaaaaaaaa;aaaaaaaaa;
0.494;aaaaa;aa;
0.591;a;aaaaaa;
0.748;aaa;aa;
0.881;aaaaaaa;aaaaaaaa;
0.695;aaaaaa;aaaaaa;
0.536;aaaa;aaaaaa;
0.195;aaa;aaaaaaa;
0.109;aaaa;aaaaaaaaa;
0.896;aaaa;aaaaaa;
0.216;a;aaaaaaaa;
0.404;aaaa;aaaaaaa;
0.686;aa;aaaaa;
0.547;aaaaaaa;aaaaaaa;
0.897;aaaaaaaaa;aaaaaaa;
0.154;aa;aaaaaaaaa;
0.0836;aaaa;aaa;
0.0195;aa;aaaaa;
0.92;aaaaa;a;
0.673;aa;aaaaaaaa;
0.316;aaaaaaaaaa;aaaaaaaa;
0.789;aaaaaaaaaa;aaa;
0.159;aaaaaaaaa;aaaaaaaa;
0.048;aa;aaa;
0.708;aaaaaa;aa;
0.0456;aaaa;aaaaaa;
0.14;aaaaaaaa;aaaaaaa;
0.0474;aaa;aaaaaa;
0.583;aaaa;aaaaaaa;
0.616;aaaaaaaa;aaaa;
0.744;a;aaaaaaaaa;
0.608;aaaaaa;aaaaaaaa;
0.664;aa;aaaaaaaaaa;
0.933;aaaaaaaaaa;aa;
0.647;aaaaaaaaaa;aaaa;
0.18;aaaaaaaaa;aaaaa;
0.222;aaaaaaa;aaaa;
0.695;aaaaaaa;aaaaaaaa;
0.421;aaaaaa;aaa;
0.472;aaa;aaaaaaaa;
0.0302;a;aa;
0.259;aaaaaaa;aa;
0.821;aaaaaaaaa;a;
0.97;aaaaa;aaaaaaa;
0.492;aa;aaaaaaa;
0.122;aaaaaaaaa;aa;
0.745;aaaaaaaaaa;aaa;
0.959;aaaaa;aaaaaa;
0.976;aaaaaa;aaaaa;
0.953;aaaaa;aaaaaaaaa;
0.0401;aaaaa;aaaaaaaa;
0.695;aaa;aaaaaaa;
0.273;aaaaa;aaaaaaaaaa;
0.477;aaa;aaaaaaaaa;
0.0576;aaaaaa;aa;
0.0372;aaaaaa;aaa;
0.222;a;aaaaa;
0.936;aaaaaaa;aaa;
0.514;aaaaaa;aaaa;
0.645;aaa;aaaaaaaaa;
0.841;aaaaaaaaaa;aaaaaa;
0.131;aaaaa;aaaaa;
0.196;aa;aaaaaaa;
0.456;aaa;aaaaaa;
0.588;aaaa;aaaaaaaaaa;
0.0293;aaaaaaaaa;aaaaaaaaa;
0.413;aaaaa;aaaaa;
0.243;aaaaaa;aaaaaaaaa;
0.908;aaaaaaaaaa;aaaaaa;
0.0684;aaa;aaaaaaaaa;
0.781;aaaaaaaa;aaa;
