ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.132;0.367;aaaaaaaaa;
0.874;0.565;aaaaaa;
0.0816;0.267;aaaaaaa;
0.142;0.429;aaaaaaaaaa;
0.108;0.316;aaaaaaaaa;
0.728;0.967;aaaa;
0.0825;0.738;a;
0.756;0.66;aaaa;
0.00264;0.368;aaaaaaaa;
0.663;0.576;aaaaaaaaaa;
0.984;0.799;aaaaa;
0.762;0.0434;aaaaaaa;
0.0977;0.236;aaaaa;
0.27;0.708;aaaaaaaa;
0.487;0.712;aaaaaaaa;
0.456;0.4;aaaaaa;
0.245;0.718;aaaa;
0.576;0.486;aaaaaaaa;
0.253;0.318;aa;
0.0307;0.224;aa;
0.85;0.632;aa;
0.392;0.21;aaaaaa;
0.508;0.894;aa;
0.543;0.704;aaaaaaaa;
0.679;0.437;aaaaaaaaa;
0.652;0.517;aaaaaaaa;
0.647;0.0829;aaaaa;
0.722;0.246;aa;
0.867;0.564;a;
0.636;0.204;aaaa;
0.96;0.446;aaaa;
0.347;0.00607;a;
0.27;0.628;aaaaaaaaa;
0.289;0.713;aaaaaaaa;
0.159;0.805;aaaaaa;
0.772;0.962;aaaaaaaaaa;
0.0982;0.953;a;
0.681;0.869;aaaaaaa;
0.0821;0.991;aa;
0.853;0.928;aaaaaaaaaa;
0.0691;0.0252;aa;
0.0447;0.415;a;
0.105;0.454;aaaaaaa;
0.927;0.994;a;
0.75;0.751;aaa;
0.425;0.684;aaaaaaa;
0.117;0.748;aaaaaaaaaa;
0.831;0.315;aaaaa;
0.104;0.769;aaaaaaaaaa;
0.921;0.782;aaaa;
0.571;0.00196;aaaaaaaaaa;
0.942;0.00257;aa;
0.466;0.623;aaa;
0.0901;0.587;aaaa;
0.595;0.785;aaaaaaaaaa;
0.707;0.917;aaaa;
0.243;0.577;aaaa;
0.935;0.0797;aaaaaaaaaa;
0.78;0.373;aaaaaaaaaa;
0.327;0.748;aaaaaaaaa;
0.233;0.958;aa;
0.212;0.801;a;
0.954;0.776;aaaaaa;
0.634;0.0678;aaaaaaaaa;
0.894;0.353;aaaaaaa;
0.787;0.641;aaaaaaaaaa;
0.485;0.686;aaa;
0.631;0.251;a;
0.767;0.697;aaa;
0.21;0.00751;aaa;
0.22;0.587;aaaaaaa;
0.251;0.922;aaaaaaaaa;
0.72;0.727;aaaaaaaaaa;
0.0903;0.985;aa;
0.287;0.386;aaaaaaaa;
0.824;0.326;a;
0.303;0.677;aaa;
0.311;0.503;aaa;
0.727;0.811;aaaaaa;
0.00221;0.115;aa;
0.0499;0.378;aaaaaaaa;
0.669;0.00193;aaaaa;
0.626;0.843;a;
0.655;0.596;aaaa;
0.0646;0.0339;aaaaa;
0.67;0.186;aa;
0.94;0.0878;aaaa;
0.954;0.0133;aaaa;
0.859;0.622;a;
0.188;0.586;aaaa;
0.872;0.258;aa;
0.461;0.82;aaaa;
0.104;0.754;aaaaa;
0.217;0.227;aaaaa;
0.4;0.12;aaaa;
0.188;0.931;aaaaaaaaaa;
0.495;0.118;aa;
0.0391;0.833;aaaaaaa;
0.654;0.241;aaaaaaaa;
0.758;0.795;aa;
0.951;0.732;aaaaaaa;
0.477;0.926;aaaaa;
0.38;0.0357;aaaaaaaa;
0.412;0.228;aaaa;
0.87;0.962;aaaaaa;
0.421;0.679;aa;
0.797;0.0749;aaaaa;
0.333;0.883;aaaaaaaaa;
0.549;0.972;aa;
0.36;0.78;aaaaaa;
0.603;0.622;aaa;
0.132;0.15;aaaaaaaaaa;
0.949;0.208;a;
0.865;0.858;aaaa;
0.485;0.0251;aaaaaaaaaa;
0.935;0.018;aaaaaaaaa;
0.876;0.586;aaaa;
0.586;0.178;aaaaa;
0.415;0.382;aaaa;
0.77;0.287;aaaaaaaa;
0.837;0.328;aaaaaaaaaa;
0.996;0.903;aaaa;
0.357;0.644;aaa;
0.739;0.384;aaaa;
0.078;0.766;aaaaa;
0.352;0.653;aaa;
0.425;0.819;aa;
0.709;0.714;aaaaaaaaaa;
0.818;0.814;aaaaaaa;
0.702;0.526;aaaaaaaa;
0.708;0.18;aaaaaa;
0.252;0.848;aaaaa;
0.608;0.293;aaaaaaaaa;
0.383;0.396;aaaaa;
0.00529;0.839;aaaa;
0.245;0.55;aa;
0.895;0.788;aaaaaaaa;
0.948;0.694;aaaaa;
0.511;0.456;aaaaaaa;
0.781;0.429;aaaa;
0.805;0.403;aaaaaaaaaa;
0.143;0.148;aaaaa;
0.348;0.531;aaaaa;
0.707;0.00323;aaa;
0.699;0.0175;aaaaaaa;
0.671;0.137;aaaaa;
0.912;0.565;aaaaaaaaa;
0.391;0.626;aaaaaaaa;
0.46;0.194;aaaaaaaaa;
0.676;0.448;aaaaaaa;
0.252;0.829;aaaaaaaaa;
0.853;0.366;aaaaaaaaaa;
0.0238;0.818;aaaaaaaaa;
0.848;0.993;aa;
0.00614;0.275;aaaa;
0.664;0.102;aaaaaaa;
0.0261;0.853;a;
0.509;0.978;aaaa;
0.0335;0.473;aaaaaaaaa;
0.21;0.737;aaaaa;
0.318;0.923;aaa;
0.295;0.959;aaaaaaaa;
0.584;0.207;aaaaaaaaa;
0.431;0.185;aaa;
0.683;0.368;aaaaa;
0.304;0.714;aaaa;
0.805;0.484;aaaaa;
0.607;0.668;aaaaaaa;
0.992;0.816;aaaaaaaaaa;
0.278;0.522;aaaaaaaaaa;
0.438;0.726;aaaaa;
0.166;0.505;aaa;
0.113;0.773;aaaaaaaaa;
0.297;0.25;a;
0.544;0.329;aaaaa;
0.13;0.976;aaaaaaa;
0.359;0.583;aaaa;
0.258;0.138;aa;
0.597;0.335;aaaaaaaa;
0.581;0.601;aaaaa;
0.578;0.541;aaaa;
0.656;0.779;aa;
0.975;0.484;aaaaaaa;
0.426;0.202;aaaa;
0.123;0.618;aaaa;
0.406;0.917;aaa;
0.634;0.592;aaaaa;
0.587;0.252;aaaa;
0.212;0.79;aaa;
0.926;0.255;aaaaaaaaaa;
0.98;0.888;aaaaaa;
0.882;0.503;aa;
0.448;0.162;aaaaaaa;
0.806;0.164;aaaaaaaaaa;
0.15;0.462;aaaaaaaa;
0.975;0.0863;aaaaaaaa;
0.763;0.475;aaa;
0.646;0.387;aaaa;
0.449;0.411;aaa;
0.219;0.454;aaa;
0.186;0.121;aaaaa;
0.921;0.155;aaaaaaaa;
0.532;0.285;aaaaaaaaa;
0.824;0.0711;aaa;
0.399;0.456;aaaa;
0.631;0.464;aaaaaaaaaa;
0.583;0.59;aaaaaaa;
0.332;0.0762;aa;
0.536;0.287;aaaaaaaaaa;
0.715;0.369;aaaaaaaaaa;
0.608;0.836;a;
0.671;0.836;aaaaaaaaaa;
0.056;0.826;aaaa;
0.946;0.0415;a;
0.728;0.184;aaaaaaa;
0.108;0.673;aaaaa;
0.219;0.946;aaa;
0.0578;0.597;aaaaa;
0.722;0.872;aaaaa;
0.0219;0.799;aa;
0.802;0.759;a;
0.817;0.279;aaa;
0.589;0.173;aaaaa;
0.114;0.703;aaaaaaaaaa;
0.115;0.87;aaaaa;
0.819;0.764;aaaa;
0.192;0.853;aaaa;
0.332;0.531;aaaaa;
0.98;0.58;aaaaaaaaa;
0.447;0.228;a;
0.625;0.955;aaaaaaaaaa;
0.632;0.321;aaa;
0.99;0.832;aaa;
0.506;0.295;a;
0.994;0.332;aaa;
0.102;0.225;aaaa;
0.647;0.59;aaaaaaaaa;
0.695;0.488;a;
0.0608;0.547;aaaaaa;
0.701;0.472;aaa;
0.756;0.839;aa;
0.025;0.471;a;
0.817;0.753;aaaaaaa;
0.229;0.54;aaaaaaaa;
0.0753;0.0864;aaaaaaaaaa;
0.284;0.624;aaaaaaaa;
0.487;0.836;aaaaaaaaa;
0.872;0.68;aaaaaaa;
0.0659;0.827;aaaaaaaaa;
0.0951;0.14;aaaaaaaaa;
0.413;0.326;aaaaaa;
0.274;0.741;aaaaaaaa;
0.519;0.851;aa;
0.366;0.749;aaaa;
0.372;0.997;aa;
0.00296;0.79;aaaaaaaa;
0.385;0.462;aaa;
0.215;0.086;aaaa;
0.65;0.98;aaaaaaaaaa;
0.255;0.423;a;
