ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaaaaa;a;
aaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
a;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaaa;
aaaaa;a;aaaa;
aaa;aaaaa;a;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;a;aa;
