ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.35;0.537;aaaaaa;
0.272;0.84;aaaaaaaaa;
0.263;0.531;aaaaaaa;
0.944;0.628;a;
0.346;0.115;a;
0.735;0.317;aaa;
0.995;0.418;aa;
0.095;0.218;aaaaaaaa;
0.809;0.585;aaaaaaaaa;
0.701;0.74;aaaaaaa;
0.299;0.499;aaaa;
0.395;0.0491;aa;
0.455;0.366;aaaaaaaaa;
0.739;0.272;aaaaaaaaa;
0.0641;0.821;aaaaaaa;
0.0716;0.6;aaaaa;
0.811;0.911;aaaaaaa;
0.424;0.845;aaaaaaaaaa;
0.289;0.451;aaaaa;
0.106;0.477;a;
0.247;0.544;aaaaaa;
0.64;0.149;aaa;
0.622;0.886;aaaaa;
0.65;0.473;aaaaaaa;
0.252;0.173;aaaaaaaaa;
0.296;0.777;a;
0.817;0.312;aaaaaa;
0.958;0.81;aaaa;
0.258;0.584;aaa;
0.194;0.703;aaaaaa;
0.515;0.0448;aaa;
0.189;0.765;aaa;
0.0607;0.509;aa;
0.452;0.887;aaaaaaaaaa;
0.967;0.386;aaaaaaaaa;
0.296;0.878;aaaaaaaa;
0.366;0.0955;aaaa;
0.643;0.956;aaaaaaaa;
0.298;0.216;aaaaaaaa;
0.751;0.901;aaa;
0.354;0.362;a;
0.191;0.796;aaaa;
0.609;0.256;aaaaaaa;
0.562;0.337;aaaaaaaaaa;
0.999;0.325;aaaaaaa;
0.336;0.514;aaaa;
0.809;0.184;aaaaaaa;
0.596;0.746;aaaaaaaa;
0.172;0.322;a;
0.9;0.928;a;
0.596;0.958;aa;
0.385;0.641;aaaaaa;
0.367;0.412;a;
0.47;0.226;aaaaaaaa;
0.705;0.345;aaaaaaaa;
0.929;0.225;aa;
0.818;0.482;a;
0.582;0.229;a;
0.49;0.474;a;
0.0284;0.0188;aaaaaaaaa;
0.735;0.75;aaaaaa;
0.928;0.94;aaaaaaaaa;
0.573;0.266;aaaaaaa;
0.707;0.467;aaaaaa;
0.462;0.696;aaaaaaaaaa;
0.633;0.915;aaaaaa;
0.328;0.243;aaa;
0.895;0.0305;aaa;
0.391;0.685;aaaaaaaa;
0.299;0.837;aaaaaa;
0.648;0.429;aaaaaaa;
0.186;0.266;aaaaaa;
0.649;0.562;aa;
0.8;0.615;aaaaaaa;
0.872;0.614;aa;
0.766;0.805;aaaa;
0.647;0.277;aa;
0.394;0.784;aaaaaaaa;
0.0432;0.126;aaaaaaa;
0.544;0.862;aaa;
0.164;0.324;aaa;
0.11;0.825;aaaaaa;
0.113;0.246;aaaaaaaaaa;
0.897;0.548;aaaaaaaa;
0.598;0.95;a;
0.355;0.829;aaaaaaaaa;
0.197;0.402;a;
0.363;0.475;aaaaaaaa;
0.216;0.631;aaaa;
0.34;0.188;aaaaa;
0.895;0.867;aaa;
0.425;0.414;aaaaaaa;
0.891;0.361;aaaa;
0.803;0.333;aaa;
0.0709;0.817;aaaaaaaa;
0.417;0.571;aaaaaaaa;
0.568;0.573;aaaaaaaaaa;
0.509;0.0203;aaa;
0.908;0.918;aaa;
0.171;0.598;aaa;
0.555;0.993;aaaaa;
0.0574;0.742;aaaa;
0.977;0.192;aaaa;
0.772;0.16;aaaaaaa;
0.214;0.835;aaaaaaaa;
0.235;0.478;aaaaaaaaa;
0.521;0.372;aaaaaa;
0.558;0.12;aaaa;
0.597;0.0618;aaaaaaa;
0.919;0.493;aaaaaaaaaa;
0.547;0.428;aaaaaaaaaa;
0.434;0.197;aaaa;
