ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aa;
aa;a;a;
aaaa;a;aaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaa;a;a;
aa;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;a;
aa;a;a;
aa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
a;a;a;
aaa;a;a;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaa;a;aa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
a;a;aaa;
a;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;a;
aa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;a;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;a;
a;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aa;
aa;a;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaa;
a;a;aaaa;
aaa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaa;a;aa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
a;a;aaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;a;
a;a;a;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
a;a;aa;
