ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.998;aaaaaaaaaa;aaaaa;
0.341;aaaaa;aaaaaaaa;
0.0884;aaaaaa;aaaaaa;
0.957;aaaaaaaaaa;aaaaaaaaa;
0.391;aaaaaa;aaaaaaa;
0.503;a;aaaaaaaaaa;
0.0557;aaaa;aa;
0.97;aaaa;aa;
0.873;aaaaaa;a;
0.662;aaaaaaaaaa;aaaaaaaa;
0.382;aaa;aaaa;
0.648;aaaaaaaa;aaa;
0.671;aaaaaaaaa;aaaa;
0.0989;aaa;aaaaaa;
0.287;aaaaa;aaa;
0.933;aaaaaaaaa;aaaaaaaaaa;
0.292;aaaaaaaaa;a;
0.802;aaaaaaaaa;a;
0.439;aaaa;aaaaaaaaa;
0.287;aaaaa;aaaaaaaaa;
0.849;aaaaaa;aaaaaa;
0.236;a;aaaa;
0.563;aaaaaa;aaaaaaa;
0.338;aaaaaaaa;aaa;
0.0447;aaaaaaaa;aaaa;
0.42;aaaaaaaaaa;aaaaaa;
0.29;aaaaaaaaaa;aaaaaa;
0.313;aaaaaaaaaa;aaaaaaaaaa;
0.804;aa;aaaaaaaaaa;
0.053;aaa;aaaaaa;
0.191;aaaaaaa;aaa;
0.756;aa;aaa;
0.275;a;aaaaa;
0.225;aa;aaaa;
0.0933;aaaaa;a;
0.898;aaaaaaa;aaaaaa;
0.615;aa;aaaaaaaaaa;
0.373;aaaaaaaaaa;aaa;
0.467;aaaaaaaaaa;aaaaa;
0.366;aaaaaaaa;aa;
0.718;aaaaaaaaaa;aa;
0.955;aaaaaaa;aaaaaa;
0.116;aaaaaaaa;aaaaaa;
0.301;aaaaaa;aaaaa;
0.85;aaaaa;aaaaaa;
0.955;a;aaaaaaa;
0.0594;a;aaaaaaaa;
0.208;aa;aaaaa;
0.229;aaa;a;
0.809;aaaaaaaa;aaaaaaaaa;
0.449;aa;aa;
0.938;aaaaaa;aaaaaa;
0.742;aaaaaa;aaaaaaaaa;
0.03;aaaaaaaa;aaa;
0.307;a;aaaaa;
0.883;a;aaaa;
0.695;aaaaaaaa;aaaaaaa;
0.376;aaaaaaaaa;aaaaaaaaaa;
0.759;aaaaaa;aaaaaaaa;
0.932;aaaaaa;aaaaaaaaaa;
0.0178;aaaaa;aaaaaaaaa;
0.337;aaaaaaaaa;aaaaaaaaa;
0.741;aaaa;aaa;
0.124;aaaa;aaaaaa;
0.634;aaaa;aaa;
0.973;aa;aaaaaaaa;
0.352;aa;aa;
0.0378;aaaaaa;aaaaaa;
0.319;aaaa;aaaaaa;
0.371;aaaaaa;aa;
0.393;aaaaaaa;aaaaaa;
0.673;a;a;
0.258;a;aaaa;
0.481;aaaaaaaaaa;aaa;
0.986;aaaa;aaaaaaaaaa;
0.501;aaaaaaaaa;aaaaaaa;
0.975;aaaaaaaa;aaaaaaaaa;
0.256;aaa;a;
0.738;aaaaaaaa;a;
0.43;aaaaaaa;aaaaaaaa;
0.958;aaaaaa;aaaaaaaa;
0.707;aaa;a;
0.154;aaaaaa;aaaa;
0.221;aa;aaaaaaa;
0.787;aa;a;
0.387;aaaaaa;aaaaaaa;
0.94;aaaaaaaa;aaaaaaaa;
0.83;aaaaaaaaa;aaaaaa;
0.924;aaaaa;aaaaaaaa;
0.174;aaaaaa;aa;
0.132;aaaaaa;aaa;
0.883;aaaaaaaaa;aaaaaaaaaa;
0.108;aaaaaa;aaaaaaaaa;
0.0299;aaaaaaaaa;aaaaaaaaa;
0.684;a;aaaa;
0.311;aaaa;aaa;
0.767;aaaaaaaa;aaaaaaa;
0.625;aaaaaaaaa;aaaa;
0.642;aaaaaaaaa;aaaaaa;
0.908;aaaaa;a;
0.196;aa;a;
0.792;aaaa;aaaaa;
0.086;aaaaaa;aaaaaaaa;
0.438;aaaaaaa;aaa;
0.488;aaa;aaa;
0.184;aaaa;aaaa;
0.0688;a;a;
0.681;a;aa;
0.0916;aa;aaaaa;
0.992;aaaaaa;aaaaaaa;
0.0324;a;a;
0.532;aaaaaaaa;aaa;
0.293;aaaaaa;aaaaaaaaa;
0.957;aaa;aaaaaaa;
0.245;aaaaaaaaa;a;
0.037;aaaa;aaaaaaaaaa;
0.839;aaaaaaaaaa;aaaaaaaaa;
0.477;aaaaa;aaaaa;
0.594;a;aaaaaaa;
0.503;aa;aaaaaaaaaa;
0.71;aaaa;aaaa;
0.445;aaaaaa;aaaaaaaaaa;
0.685;aaaaaaaaaa;aaaaaaaa;
0.487;aaa;aaaaaaa;
0.0555;aa;aaaaaaaaaa;
0.161;aaaaaa;aaaaaa;
0.858;aaaaaaaaaa;aaaaaaaaaa;
0.0515;aaaaaaaa;aaaaaaaa;
0.539;aaaaaa;aaaaaa;
0.555;aaaaaaa;aaaaaaaa;
0.689;aaaaa;aaaa;
0.657;aaaaaa;aaaaaaaaaa;
0.895;aaa;aaaa;
0.549;aaaaaa;aaaaa;
0.055;aa;aaaaa;
0.348;a;aaaaa;
0.0356;aaa;aa;
0.163;aaaaaa;aaa;
0.143;aa;aaaaaaaaaa;
0.418;aaaaaaaaa;aaaaaa;
0.932;aa;a;
0.0286;aaaaaaaaaa;aaaa;
0.903;a;aaaaa;
0.349;aaaaaaaa;a;
0.588;aa;aaaaaaa;
0.645;aaaaaaaaaa;aaaaaaa;
0.288;aaaaaaaaaa;aaaaaa;
0.827;aaaa;aaaaaa;
0.561;aaaaaaaa;aaa;
0.618;aaaaa;aaaa;
0.834;aa;aaaa;
0.204;aaaaa;a;
0.758;aaaaaa;a;
0.175;aaaa;aaaa;
0.605;aaaaaaa;aa;
0.042;aaaa;aaaaa;
0.118;aaaaa;aaaaaaa;
0.711;a;aaaaaaaaa;
0.523;aaaaaaaaa;aaaa;
0.186;aaaa;aa;
0.884;aaaaaa;aaaaaa;
0.988;aaaaaaaaaa;aaaaa;
0.804;aaa;aaaaaaa;
0.0552;aa;aaaaa;
0.601;a;a;
0.273;aaaaaa;a;
0.643;a;aaaaaaaaaa;
0.378;aaaaa;aaaaaaaa;
0.452;a;aaa;
0.446;aaaaaaaaaa;aaaaaa;
0.358;a;aaaaaaaaa;
0.913;aaa;aaaaaaa;
0.222;aaa;a;
0.913;aa;a;
0.705;aaaaaaaaa;aa;
0.0766;aaaaaaaaa;aaaaa;
0.0247;aaa;aaaaaaa;
0.88;a;a;
0.906;aaaaaaaaaa;aaaaaa;
0.663;aaaaaa;aa;
0.554;aaa;aaaaaaa;
0.813;aaaaaa;aaaaaaaaaa;
0.786;aa;aaa;
0.191;aa;aaa;
0.709;aaaaaaaaaa;aaaaaa;
0.708;aaaaaa;aaaaaaaa;
0.356;aaaaaa;aaaaaaa;
0.914;aaaaa;aaa;
0.411;aaaaaaaaa;aaa;
0.512;a;aaa;
0.662;aaaaaaa;aaa;
0.946;aaaaaaaaaa;aaaaaaaaa;
0.167;aaa;aaaaaa;
0.823;aaaaaaaa;aaaaaaaa;
0.0889;aaaaaaa;aaaaaaaa;
0.53;aaaa;aaa;
0.695;aaaaaaaa;aaaaa;
0.157;aaaaaaa;aaaaaaaaa;
0.714;aaaaaaaaa;aaaaaaaaaa;
0.72;aaaaaaaa;aaaaaaa;
0.343;aa;aaaaaaa;
0.042;aaaa;aaaaa;
0.918;aaa;aaaaa;
