ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.139;aa;aaaaaa;
0.34;a;aaaaa;
0.638;aa;aa;
0.553;a;aaaa;
0.121;a;aaa;
0.295;a;aa;
0.0825;aa;aaaaaaaaaa;
0.0818;a;aaaaaa;
0.988;aa;aaaaa;
0.679;aa;aaaaaaaaa;
0.834;a;aaaaaaaa;
0.033;aa;aaaa;
0.38;a;a;
0.463;aa;aaaaaaaaaa;
0.876;a;aaa;
0.374;aa;aaaaaa;
0.686;a;a;
0.86;a;aaaaa;
0.71;aa;aaa;
0.901;aa;a;
0.295;aa;aaaaaaaaa;
0.735;a;aa;
0.327;a;aaaaaaaaaa;
0.299;aa;aaa;
0.333;aa;aaaaaaaaa;
0.0758;a;aaaaaa;
0.46;aa;aaa;
0.132;aa;aa;
0.608;a;aaaa;
0.345;aa;aaa;
0.1;a;aaaaa;
0.605;a;aa;
0.695;aa;aaaaaaaa;
0.921;a;aaaaaaa;
0.995;a;aaaa;
0.815;a;aaaaaa;
0.663;a;aaa;
0.531;a;aa;
0.952;aa;aaaaa;
0.762;a;aaa;
0.54;a;aaaaaaaaaa;
0.233;aa;aaaa;
0.0576;a;aa;
0.718;aa;aaaaaaaaa;
0.534;aa;aaaaaaa;
0.303;aa;aaaa;
0.58;aa;aaaaaaa;
0.751;a;aaaaaaa;
0.205;aa;aaaaaaaaa;
0.398;a;aaa;
0.0983;aa;aaaaaaa;
0.873;aa;aa;
0.977;a;aaaa;
0.786;a;aaaaaaaaaa;
0.16;aa;aaaaa;
0.0664;aa;aaaaaaaa;
0.0227;a;aaaa;
0.346;aa;aa;
0.0613;a;aaaaaaaa;
0.653;a;aaaa;
0.872;aa;aaa;
0.811;aa;aaa;
0.504;aa;aa;
0.468;a;aaaaaaaa;
0.653;a;aaaaa;
0.502;aa;aaaaaaaaa;
0.912;aa;aaaaaaaaaa;
0.951;aa;aaa;
0.485;a;aaa;
0.809;a;aaa;
0.713;a;aaaa;
0.474;a;a;
0.0659;a;aaaaaa;
0.655;a;aaaaaa;
0.19;aa;aaaaaaaaaa;
0.375;a;aaaaaa;
0.64;aa;aaa;
0.989;aa;aaaaaaaa;
0.966;a;aa;
0.941;a;aaaaaaaa;
0.786;aa;aaaaaaaaaa;
0.196;aa;a;
0.793;a;aaaaaaaa;
0.00388;a;aaa;
0.107;aa;aaaa;
0.838;a;aaaaa;
0.577;aa;aaaaaaa;
0.742;a;aaaaaaaaaa;
0.441;a;aaaaaaa;
0.771;aa;a;
0.0533;aa;aaaaa;
0.357;aa;aa;
0.0825;aa;a;
0.133;a;aaaaaa;
0.317;a;aaaaaaaaaa;
0.838;aa;aaaaaaaaaa;
0.242;aa;aaaaaaaaa;
0.151;a;aaaaaaaaaa;
0.0489;a;aa;
0.927;aa;aaaaaaaaaa;
0.194;a;aaaaaaaaa;
0.999;aa;aaaaaa;
0.155;a;aaaa;
0.958;aa;aaa;
0.0291;aa;aaaaaaaaa;
0.697;aa;aaaaaa;
0.105;a;aaaaa;
0.644;aa;aaaaaaaaaa;
0.642;a;aaaaaaaaaa;
0.751;a;aaaaaaa;
0.29;a;aaa;
0.264;a;aaa;
0.46;a;aaaaaaaaa;
0.682;aa;aaaaa;
0.341;aa;aaaaaaaaaa;
0.258;a;a;
0.527;aa;aaaaa;
0.112;aa;aaaa;
0.643;a;aaaaaaaa;
0.288;aa;aa;
0.925;a;aaaaaaaaa;
0.423;aa;aaaaa;
0.522;aa;a;
0.757;aa;aa;
0.853;aa;aaaaaaaaaa;
0.624;a;aaaaaaa;
0.495;a;aaaaaaaaaa;
0.429;a;aaaaa;
0.302;a;aaaaaaaa;
0.971;a;aa;
0.708;aa;aaaaaaaaaa;
0.583;a;aaaaaaa;
0.177;aa;aaaa;
0.977;aa;a;
0.516;aa;aa;
0.974;aa;aaaaa;
0.0698;aa;aaaaaaa;
0.172;aa;aaaa;
0.266;aa;aaaaaaaaaa;
0.636;a;aaaaaaaa;
0.538;aa;aaaaaaaaaa;
0.644;aa;aaaaaaaa;
0.327;a;aaaaaaa;
0.451;aa;aaaaaaaaaa;
0.0141;a;aaa;
0.761;aa;aaaa;
0.17;a;aa;
0.873;aa;aaaaaa;
0.713;aa;aaaaaaaaa;
0.02;aa;a;
0.724;aa;aaaaaaaaaa;
0.733;aa;aa;
0.966;aa;aaaaaaaa;
0.52;a;aaaaaaaa;
0.288;a;aaa;
0.702;aa;aaaaaaaaaa;
0.0983;a;aaaaaaa;
0.64;a;aa;
0.39;a;aa;
0.459;a;aaaaa;
0.0739;aa;aaaa;
0.291;aa;aa;
0.891;aa;aa;
0.374;aa;aa;
0.421;a;aaaaaa;
0.36;a;aaaaa;
0.0468;aa;aaaaa;
0.62;aa;aaa;
0.95;aa;aaaaaa;
0.152;a;aaaaa;
0.36;a;aaa;
0.35;aa;aaa;
0.778;a;aaaaaaaaaa;
0.655;aa;aa;
0.475;a;aaaa;
0.667;aa;aaaaaaaa;
0.548;a;aaaaaaaa;
0.242;a;aa;
0.792;aa;aaaaaaaaaa;
0.687;a;aaaaaaaaaa;
0.2;aa;aaaaaaaaa;
0.383;a;aaaaaaaaaa;
0.884;a;aaaaaaaaaa;
0.266;aa;aaaaa;
0.375;a;aaaaaaaa;
0.434;a;aaaaa;
0.177;aa;aaaaaaa;
0.496;a;a;
0.68;aa;aaaaa;
0.352;a;aaaaa;
0.0236;a;aaaaaaaaaa;
0.93;aa;aaa;
0.31;aa;aaaaaaa;
0.965;aa;a;
0.521;aa;aaaaaa;
0.486;aa;aaaaaaaa;
0.404;aa;aaaaa;
0.311;a;aaaaaaaaa;
0.85;aa;a;
0.757;a;aaaa;
0.769;a;aaaaaaaa;
0.791;aa;aaaaaaaaaa;
0.723;aa;aaaaaaaaaa;
0.603;a;aaaaaaa;
0.312;a;aa;
0.404;a;a;
0.0748;a;aaaaaaaaaa;
0.904;a;a;
0.0347;aa;aa;
0.467;a;aaaaaaaaaa;
0.803;a;aaaaaaa;
0.501;aa;aaaaaa;
0.251;a;aaaaa;
0.27;aa;aaa;
0.996;aa;aaaaaaa;
0.5;aa;aaaaaaaaaa;
0.572;a;aaaaaaaa;
0.696;aa;aaaaaaaaa;
0.0981;a;aaaaaa;
0.254;a;aaa;
0.779;a;aaaaaaaa;
0.126;aa;a;
0.539;aa;aaaaaaaaaa;
0.31;aa;aaaaaa;
0.409;a;aa;
0.154;a;aaaaa;
0.00411;a;aaaaaaa;
0.717;a;aaaaaaaa;
0.79;a;aaaaaaaa;
0.688;a;aaaaaa;
0.201;a;a;
0.453;aa;a;
0.329;aa;aaaaa;
0.179;aa;aaaa;
0.337;a;aaaaaaaaa;
0.87;aa;aaaaaaa;
0.498;a;aaaaa;
0.608;a;aaaaaa;
0.847;aa;aaaaaaaaa;
0.134;aa;aaaaa;
0.049;aa;aaa;
0.273;a;aa;
0.0177;a;aaaaa;
0.418;aa;aaaaaaa;
0.245;aa;aaa;
0.685;a;aaaaaaa;
0.0984;a;aaaaaaaaaa;
0.928;aa;aaaaaa;
0.679;a;aaaaaa;
0.911;a;aaaaaaa;
0.636;aa;aaaaaa;
0.298;a;aaaa;
0.12;aa;aaaaaaaaaa;
0.16;a;aaaaa;
0.882;a;aaaaaaaaa;
0.397;aa;aaaa;
0.323;aa;aaaa;
0.633;a;aaaaa;
0.522;a;aaa;
0.0701;a;aaaaaaaaa;
0.458;aa;aa;
0.317;a;aaaaaaaa;
0.437;aa;aaaaaaaaa;
