ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.777;aaaaaaaaa;aaaaaaaaaa;
0.831;aaaaaaa;aaaaaa;
0.117;aaaa;aaaaaaa;
0.634;aaaaaa;aaaaa;
0.963;aaa;aaaaa;
0.0306;a;aaaaaa;
0.345;aaaa;aaaaaaaaa;
0.032;aaaaaaaaaa;aaaaaa;
0.77;aaaaaaaaaa;aaa;
0.769;aaaaaa;aaaa;
0.839;a;aaa;
0.838;aaaa;aaaaaaaaaa;
0.241;aaa;aaaaaa;
0.373;aaa;a;
0.136;aaaa;aa;
0.717;aaaa;aaa;
0.739;aaa;aaaaaaaaa;
0.0138;aaaa;aaaaaaa;
0.806;aaaaaaaaaa;aaaaaaaaa;
0.141;aaa;aaaaa;
0.456;a;aa;
0.416;a;aaaaaaaa;
0.515;aaaaaaaaa;aa;
0.363;aa;a;
0.601;aaaa;aaaaaaa;
0.137;a;aaaaaa;
0.686;aaaaa;aaaaaaaa;
0.0257;a;aaa;
0.915;aaaaaaaa;aaaaaaaa;
0.504;aaaaa;aaaaaaaaa;
0.363;aaaaaaa;aaaaaaaaa;
0.373;aaaaaa;aaa;
0.853;aaaaaaa;aaaaaaa;
0.571;aaaaaaa;aaaaaaaaa;
0.621;a;a;
0.796;aa;aaaaaaaaa;
0.0962;aaaa;aaaaa;
0.307;aaaaaaaa;aaaaaaaa;
0.577;a;aaaaaaaaaa;
0.328;a;aaa;
0.305;aaaaaaaaa;aaaa;
0.56;aa;aaaa;
0.254;aaaaaaaaaa;aaa;
0.0592;aaaaaaaa;aaaaa;
0.43;aaaaaaaa;aaaaaaa;
0.742;aaaaaaaaaa;aaaaaaa;
0.273;a;aaa;
0.0237;aaaaaaa;aaaaaaa;
0.512;aaaaaaaa;aaaaaaaaaa;
0.172;aaaaaaa;aaaaa;
0.48;aaaaaaaa;aaaa;
0.146;a;aaa;
0.377;aaaaaa;aaaaa;
0.645;aaaaaaa;aaa;
0.816;aaaaa;aaaaaaaaaa;
0.801;aaa;aaaaa;
0.873;aaaaaaaaa;a;
0.186;aaaaaaaaaa;aaa;
0.158;aaaaaa;aaaa;
0.977;aaaaaaaa;aaaaaa;
0.039;aaaaaa;aaaaaaa;
0.152;aa;aaaaaaaaa;
0.299;aaaa;aaaaaaa;
0.964;aaaa;aaaaaa;
0.987;aaaaaaaaa;aaaaaaaaaa;
0.41;aaaaaaaaa;aaaaaaa;
0.776;aaa;aa;
0.294;aaaaaa;aaa;
0.829;a;aaaa;
0.633;aaaaaaa;aaaaaa;
0.383;aaaaaaaaaa;aa;
0.248;aaaaaaaaaa;aaaaaa;
0.0616;aa;aaaaaaa;
0.642;aaaaa;aa;
0.588;aaaaaa;aaaaaaa;
0.36;aa;aaa;
0.0431;aaa;aaaa;
0.411;a;aa;
0.693;aaaa;aaaaaa;
0.752;aaaaaaaaaa;a;
