ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.539;a;aaaaa;
0.552;a;a;
0.12;a;aaaaa;
0.773;aa;aaaaaaa;
0.228;a;aaaaaa;
0.13;aa;aa;
0.161;aa;aaa;
0.462;a;aaaaaaaa;
0.531;a;aaaaaaaaaa;
0.154;aa;aaaaaaaaa;
0.677;a;aaaaa;
0.0956;a;aaaaaaa;
0.953;aa;aaaa;
0.451;aa;aaaa;
0.695;aa;aaaaaaaaa;
0.967;a;aaaaaaaa;
0.875;a;aaaa;
0.841;a;aaaaaaaaaa;
0.801;aa;aaa;
0.491;aa;aaaaa;
0.0374;aa;aaaa;
0.768;aa;aaaaaaaaaa;
0.592;aa;aaaa;
0.7;aa;a;
0.897;a;aaaaaaaa;
0.184;aa;aaaaaaaaa;
0.138;aa;aaaaaaaaaa;
0.577;a;aaaaaa;
0.491;aa;aaa;
0.849;aa;aa;
0.495;aa;aaa;
0.883;aa;aaaa;
0.658;aa;aaaaa;
0.773;aa;aaaaaaaaaa;
0.258;aa;aaaaaaaaaa;
0.835;a;aaaaaaaa;
0.133;a;aa;
0.348;a;aaaaaaa;
0.0305;a;aaaa;
0.463;a;aaaaaaa;
0.341;aa;aaaaaaa;
0.0622;a;aaaaaaaaa;
0.245;a;aaaaaaaaa;
0.923;a;aaaaaaaaa;
0.619;aa;aaaaaa;
0.31;a;aaaaaaaaaa;
0.634;aa;aaa;
0.623;aa;aaaaaaaa;
0.173;a;aaa;
0.0604;aa;aa;
0.756;a;aaaaa;
0.26;a;a;
0.215;a;aaaaaaaaaa;
0.462;a;a;
0.916;aa;aaaa;
0.785;aa;aaa;
0.945;aa;aa;
0.927;a;aaaa;
0.696;aa;aaaaaaa;
0.349;aa;aaaaaaaaaa;
0.463;aa;a;
0.686;a;aaaaaaaa;
0.0427;aa;aaaaaa;
0.138;aa;aaaaaaaa;
0.221;aa;aaaa;
0.51;aa;aaaaaaaaaa;
0.655;a;aaa;
0.761;aa;aa;
0.341;a;aa;
0.803;a;aaaaaaa;
0.674;aa;aaaaaa;
0.531;aa;aaa;
0.244;a;aa;
0.0468;aa;aaaaaaa;
0.132;aa;aaaaa;
0.976;a;aaaaaa;
0.0489;a;aaaaaaaaa;
0.377;a;aaaaaaaaa;
0.579;aa;aaaaaaaa;
0.712;a;aa;
0.985;aa;aaaaaaaa;
0.576;a;aaaaaaa;
0.73;aa;aaaa;
0.584;a;aaaaaa;
0.654;aa;aaaaaaaaaa;
0.962;aa;aaaaaaa;
