ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.000138;aa;aaaaaaaaa;
0.991;a;aaaaaaaa;
0.862;aaa;aaaaaaaaaa;
0.828;aaaaaa;aaaaaaaaa;
0.537;aaaaaa;aaaaaa;
0.966;aaaaaa;aaaaaaa;
0.157;aa;aaaaaaaaaa;
0.114;aa;aaaaaaaaaa;
0.664;aaaa;aaaaaaa;
0.404;aaaaaa;aaaaaa;
0.602;aaaaaa;aaaaaa;
0.121;aaaaaa;aaaaaaaa;
0.679;aaaaaa;aaaaaa;
0.162;aaaa;aaaaaa;
0.231;aaaa;aaaaa;
0.59;aaaa;aaaaaa;
0.955;aaaa;aa;
0.799;aaa;aaa;
0.495;aaaaaa;a;
0.777;a;aa;
0.664;aaa;aaa;
0.7;a;aaaaaaaa;
0.147;a;aaaa;
0.294;aaaa;aaaaaa;
0.538;aaaaaa;a;
0.867;aaa;aaaaaaaaaa;
0.0864;aaaaaa;a;
0.134;aaaaa;aaaaaaaaaa;
0.829;aaa;aaaaaaaaa;
0.993;aaaaaa;aaaa;
0.273;aa;aaaaaa;
0.242;aa;aa;
0.64;aaa;aaaaaaaa;
0.171;aaa;a;
0.146;aaaaaa;aaaaaaaa;
0.918;a;a;
0.621;aa;aaaaaaa;
0.322;a;aaaaaa;
0.893;aaaaaa;aaaaaa;
0.951;aaa;aaaaaaaa;
0.728;aaaa;a;
0.854;a;a;
0.581;aaa;aaaa;
0.799;aaaa;aaaaaaa;
0.638;aaaaaa;aaa;
0.156;aa;aaa;
0.57;aaa;aaaa;
0.344;aaaa;aaaaa;
0.864;aaaaaa;aaaa;
0.602;a;aa;
0.585;aaa;aaaaaa;
0.953;aaaaaa;aaaa;
0.554;aaaaaa;aa;
0.0811;aaaaa;aaaaa;
0.178;a;aaaaaaaaaa;
0.247;aaa;aaaaa;
0.24;a;aaaaaa;
0.31;aaaaaa;aaa;
0.324;aaaaaa;aaaaaaaa;
0.97;a;a;
0.476;aaa;aaaa;
0.696;aaa;aaaa;
0.262;aaaa;aaaa;
0.217;aaa;aaaa;
0.869;a;a;
0.579;aa;a;
0.663;a;aaaaaaa;
0.58;aaaaa;aaaaaaaaaa;
0.0416;aaaa;aaaa;
0.145;aaa;aaaaaaaaaa;
0.576;aaaaaa;aaaaa;
0.0157;aaaaa;aaaaaaaa;
0.999;aaaa;aaaaa;
0.222;aaaa;aaa;
0.368;aaaa;aaaaaa;
0.156;aaaa;aaaa;
0.523;aaaaaa;aaaaaaa;
0.816;aaaaaa;aaaaaaaaaa;
0.819;aaaaa;aaaaaaaaa;
0.299;aaa;a;
0.949;aaaaa;aaa;
0.888;aaaaa;a;
0.144;aa;aaaaaaa;
0.806;aaa;aaaa;
0.469;aaaaa;aaaaaaaaa;
0.98;aaaa;aaaaa;
0.849;a;aaa;
0.191;a;a;
0.815;aaaaaa;aaa;
0.533;a;aaa;
0.657;aaaaa;aaaa;
0.974;aaaaa;aaa;
0.398;aaaaaa;a;
0.983;aaaa;aaa;
0.27;a;aaaa;
0.131;aaaa;aaaaaaaaa;
0.531;aaaaa;aaaaaaaaa;
0.383;aaaa;aaaaa;
0.245;a;aaaaaa;
0.64;a;aaaaaaa;
0.37;aaa;aaaa;
0.0347;aaa;aaaaaaaa;
0.947;aaaaaa;aaaaaa;
0.741;aaa;a;
0.954;aa;aaa;
0.0629;aaaa;aaaaaaaa;
0.949;aaa;aaaaaa;
0.149;aaaaa;aaaaa;
0.558;aa;aaaaaa;
0.384;aaaaa;aaaaaaa;
0.541;aa;aaaaaaaaaa;
0.548;a;aaaaa;
0.698;aa;aaa;
0.431;aa;aaaaaaaa;
0.229;aaaaa;aa;
0.804;aaaaaa;aaaaaaa;
0.896;aaaaaa;aaaaaaa;
0.569;aaaa;aaaaaaaa;
0.58;aaa;aaaa;
0.238;aaa;aaaaaaaa;
0.473;aa;aaa;
0.925;a;aaaa;
0.307;aaaaaa;aaaaaaaaaa;
0.953;a;aaaaaaaaa;
0.136;aaaaa;aaaaaaaaaa;
0.76;aa;aaaaaaaaaa;
0.452;aaa;aaaaaaaa;
0.0344;aaa;a;
0.624;aaa;aaaaaa;
0.162;aa;aaaaaaaaa;
0.82;aa;aaaaaaaaaa;
0.402;aa;aaaaa;
0.6;aa;aaaaaaaaaa;
0.771;aaa;aaaaaaaa;
0.0687;aa;aaaaa;
0.268;aaa;aaa;
0.766;aaa;aaaaaa;
0.895;aaaa;aaaaaaaaaa;
0.963;aa;aaaaa;
0.807;a;aaaaaa;
0.78;aaaaa;aaaaaaaaa;
0.0417;a;aaaaaa;
0.915;aaaa;a;
0.0568;aaaaaa;aaaa;
0.0875;aa;aa;
0.108;a;aaaaa;
0.733;aa;aaaaaa;
0.877;aa;aaaaa;
0.714;aaa;aaaaaaaa;
0.637;aaaa;aa;
0.131;aaaaaa;aaaaaaaaaa;
0.322;aaaa;aaaaa;
0.63;aaa;aa;
0.664;aaaaaa;aaaaaaa;
0.538;aaaaa;aa;
0.634;aaa;a;
0.646;aaaaa;aaaa;
0.829;aaaaa;aaaaa;
0.396;aaaa;aaaaaaaa;
0.668;aaa;aaaa;
0.0724;aaaaa;aaaaaaaaa;
0.648;aaaa;aaaaaa;
0.762;aaaa;a;
0.246;aaaaaa;aaaaaaaa;
0.236;a;aaaaaaaaaa;
0.166;aaaa;aaaaaaaaaa;
0.346;aaa;aaaaaa;
0.469;aa;aaaaaaaaaa;
0.4;a;aaaa;
0.941;a;aaaaa;
0.565;aa;a;
0.292;aaaaa;aaaaaa;
0.392;aaaaa;aaaaaaaaa;
0.165;aaaaaa;aaaa;
0.972;aaaa;aaaaaaa;
0.404;aaaaaa;aaaaaaaaaa;
0.221;aaaaa;aaaaaaaaaa;
0.558;aaaaa;aaaaaa;
0.19;aaaa;a;
0.0103;aaa;aaaaaa;
0.483;a;aaaaaaaa;
0.179;aaaaa;aaaaaaaaaa;
0.379;aaaaaa;aaaaaa;
0.222;aaa;a;
0.899;aaaaaa;aaaaaa;
0.57;a;aa;
0.871;a;aaa;
0.291;aaaaaa;aaaaaa;
0.758;aaaaaa;aaaaa;
0.374;aaaaaa;aaaaaa;
0.0752;a;aaaaaaa;
0.653;aa;aaaaaaaaa;
0.743;a;a;
0.748;aaaaa;aaaaa;
0.253;aa;aaaaaaa;
0.937;a;aa;
0.712;aaa;aaaaaaaa;
0.545;a;aaa;
0.965;aa;aaaaaa;
0.53;aa;aaaaaaaaa;
0.62;aaaa;aaaaaaaaa;
0.947;aaaaa;aaaaa;
0.00615;aaa;a;
0.903;aaaa;aaa;
0.431;a;aaa;
0.646;aaaaaa;aaaaaaaa;
0.217;aaaaa;aaaaaaa;
0.506;aa;aaaaaaaa;
0.0522;a;aaaa;
0.465;aaaaa;aaaa;
0.129;aa;aaa;
0.569;aaaaa;a;
0.536;aaaa;aaa;
0.0957;aaaa;aaaaa;
0.102;aaaaa;aaaaaaa;
0.506;aaaa;aaaaaaaa;
0.32;aaaa;aaaa;
0.886;aaaaaa;aaaaa;
0.89;aaa;aaaaaaa;
0.971;a;aa;
0.959;aa;aaaaaaaaa;
0.614;aaaa;a;
0.395;aaaaa;a;
0.4;aaaaaa;aaa;
0.129;a;aaaaaa;
0.8;a;aaaa;
0.79;a;a;
0.662;aaaaa;aaaaaaaa;
0.481;aaaaaa;a;
0.727;aaaaa;aa;
0.909;aaaaaa;aaaaa;
0.47;aaaaa;aaaaaaaaa;
0.662;aaaa;aaaaaaaa;
0.601;aaaaa;aaa;
0.191;aaaa;aaaaaaa;
0.66;aaaaa;aa;
0.0567;aaaa;aaaaaa;
0.27;aaaaaa;a;
0.973;aaaa;aa;
0.762;aa;aaaa;
0.727;aaa;aa;
0.213;aa;aaaaa;
0.568;aa;aa;
0.175;aaa;aaaaaaaaa;
0.135;aaa;aaaaa;
0.251;aaaaa;aa;
0.475;aa;aaaaaa;
0.384;aaaaaa;aa;
0.552;a;aaaaa;
0.0623;aaaaa;aaaaa;
0.394;aaaaaa;aaa;
0.718;aaaaaa;aaa;
0.146;aaaaaa;aaaaaaaaaa;
0.664;a;aaaaaaaaa;
0.595;aaaaaa;aaaaaa;
0.475;aa;aaa;
0.327;aaaa;aaaaaaa;
0.448;aaaaaa;aaaaaaaaaa;
0.267;aaaa;aaaaaaa;
0.545;aa;aaaaaaaaaa;
0.853;aaaaaa;aaaa;
0.689;aaaaa;aaaaaaa;
0.374;aaaaaa;aaaaaaaaaa;
0.962;aa;aaaaaaaaa;
0.656;a;aaa;
0.533;aaaa;aaa;
0.0257;aa;aaaaaaa;
0.533;aaaaa;aaa;
0.468;aaaaaa;aaa;
0.97;a;aaaaaaaa;
0.478;aaa;aa;
0.657;aaa;aaaaaaa;
0.796;a;a;
0.75;aaaaaa;aaaaaaa;
0.539;aaaaa;aaaaaaa;
0.8;aaaaa;a;
0.682;aa;aaa;
0.303;aaaaaa;aaaaaa;
0.57;aaaaaa;aaaaaaaaaa;
0.531;aaaaa;aaaa;
0.833;aaa;aa;
0.838;aaa;aaaaaaa;
0.841;aaaaa;aaaaaaaaaa;
0.651;aaaa;aaaaaaaaa;
0.86;aaa;aaaaaaa;
0.451;a;aaa;
0.134;aaaa;aaaaa;
0.605;aaaaaa;aaa;
0.275;a;aaaa;
0.0495;aaaaa;aaaaaaaa;
0.483;aaa;aaaaaaaaa;
0.489;aaaa;aa;
0.562;aaaaaa;aaaaa;
0.923;aa;aaaaaaa;
0.708;a;aaa;
0.357;a;aaaaaaaaa;
0.494;aaaa;aaaaaa;
0.18;a;a;
0.916;aa;a;
0.726;aa;a;
0.731;aaa;aa;
0.971;aaaa;aaaaaaaaaa;
0.536;aaaaaa;aaaaaaaaa;
0.869;aaaaaa;aaaaaaaaaa;
0.89;aaa;aaaaaaa;
0.441;a;aaa;
0.953;aaaaaa;aaaaaaaaaa;
0.223;aaaaaa;aaaaaaaa;
0.882;aa;aaaaaaaaa;
0.795;aa;aaaaa;
0.245;aaa;aaaaaaaaa;
0.456;aaaaaa;aaaaaaaaa;
0.155;aaaaa;aaaa;
0.962;aaaa;aaaaaaa;
0.503;aaa;aaaaa;
0.394;aaaaa;aaaaaaa;
0.44;aa;a;
0.546;aaa;aa;
0.812;aa;aaaaaaaaaa;
0.766;aaaa;aaaaaa;
0.767;aa;aaaa;
0.76;aaaaaa;aaaaaaaa;
0.0793;aaaaa;aaa;
0.529;a;aaaaaa;
0.923;aaaaaa;aaaaa;
0.0435;aaa;aa;
0.525;aaa;aaa;
0.849;aaaa;aaaaaaaa;
0.739;aa;aaaaaaaaaa;
0.747;aa;aaaa;
0.379;aaaaaa;aa;
0.348;aaaa;aaa;
0.725;aaaaaa;aaaaaaaa;
0.116;aaa;aaaaaaaaaa;
0.392;aaaaa;aaa;
0.0594;aa;aaaa;
0.99;a;aaaaaaaa;
0.605;aaa;aaa;
0.31;aa;a;
0.92;aaa;aaaaaaa;
0.237;aaa;aa;
0.0547;aaa;aaaaaaaaaa;
0.216;a;aaaaaa;
0.838;aaaa;a;
0.495;aaaaa;aa;
0.709;aaaa;aaaaaaaa;
0.612;aaaa;a;
0.54;aaaa;aaaaaaaaaa;
0.683;aa;aaaa;
0.36;a;aaaaa;
0.233;a;aaaaaaa;
0.833;aaaaa;aaaaaaa;
1;aaaaa;aaa;
0.519;aa;a;
0.519;aaaaa;aaaa;
0.275;a;a;
0.955;aa;aaaaa;
0.373;aaaaa;aaaaaaaaaa;
0.912;a;aaaaaa;
0.708;aa;aaaa;
0.798;a;aaaaaaa;
0.652;aa;aaaaaa;
0.49;aaaaa;aa;
0.857;aaaa;aaaaa;
0.209;aaaaa;aaaaaa;
0.604;aa;aaaaaaaaaa;
0.73;aaaaa;aaaaaaaaa;
0.0334;aaa;aa;
0.438;aaaa;aaaaaa;
0.352;a;aaaa;
0.64;aaaaaa;aaaaaaaaa;
0.404;aaa;aaa;
0.372;aaaa;aaa;
0.114;a;aaaaaaa;
0.812;aaaaa;aaaa;
0.00655;a;aaaaaaaaaa;
0.0247;aaa;aaaaa;
0.976;aaa;a;
0.675;aaaa;aaaaaaaaaa;
0.324;aa;aa;
0.798;aa;aaa;
0.67;a;aaa;
0.65;a;aaa;
0.597;aaaaaa;aaaaaaa;
0.521;aa;aaaa;
0.0361;aaaaa;a;
0.973;a;aa;
0.00364;a;aaa;
0.571;aaaa;aa;
0.231;aaaa;aaaaa;
0.897;a;aaaaaaaaaa;
0.912;aa;aaaa;
0.401;aaa;aaaaaaaa;
0.694;aaaaa;aaaaaaaaaa;
0.028;aa;a;
0.636;aaaa;aaa;
0.155;aa;a;
0.305;aaaa;aaaaaaaaaa;
0.771;aaaaaa;aaa;
0.809;aaaaaa;aaaaaaaa;
0.188;aaaa;aaaaaaaaa;
0.252;aa;aaaaaaaaa;
0.592;aaa;aaaaaa;
0.195;aaaa;aaaaaa;
0.483;aaa;aaaaaaaaaa;
0.207;aaaaaa;aaaaaa;
0.482;a;aaaaaaa;
0.907;aaa;aaaa;
0.0334;aaa;aaaaaaaaaa;
0.936;a;aaaaa;
0.605;aaa;a;
0.386;aaaaa;aaa;
0.159;aaa;aaaaaa;
0.108;a;aaaa;
0.651;aaa;aaaaaa;
0.119;aaa;aaaaaaa;
0.498;aaaa;aaaaaaaa;
0.476;a;aa;
0.443;aaa;aaaaa;
0.662;aaaaaa;aaaa;
0.712;aaaa;aaaaaa;
0.216;aaaaaa;a;
0.651;aa;aaaa;
0.506;aa;aaa;
0.972;aaaa;aaaaa;
0.24;aaaa;aaaaaaaaaa;
0.0118;aaaaaa;aaaaaaaaaa;
0.506;aaaa;aaaaa;
0.843;aaaa;aa;
0.802;aaaaa;aaaaaaaaaa;
0.726;aaa;aaaaaaaaa;
0.114;aaaa;aaaaaaa;
0.926;aaa;aaaaaaaaa;
0.0324;aaaaa;aaaaaaa;
0.296;aaa;aaaaaaa;
0.412;a;aaa;
0.437;aa;aa;
0.984;aaaaaa;aaaaaaaa;
0.987;a;aaaaaaa;
0.0162;aaaaaa;aaaaaaa;
0.933;aa;aa;
0.704;aaaaaa;aaaaaaa;
0.997;aaaaaa;aaa;
0.75;aaaaaa;aaaaaaaa;
0.788;aaa;aaaaaaaaa;
0.992;aa;aaaaa;
0.102;aaaa;aa;
0.202;aaa;aaaaaaa;
0.976;aaaa;aaaaaa;
0.256;a;aaaaaaa;
0.181;aaaa;aa;
0.203;a;aaaaaaaaaa;
0.543;aaaaa;aaaaaaaaaa;
0.201;a;aaaaaaaaa;
0.367;a;aaaaaa;
0.633;a;aaaaaaaa;
0.868;aa;aaaaaaaaaa;
1;aaaaaa;aaaaaaaaa;
0.819;aaa;aaaaa;
0.925;aaa;aaa;
0.942;aaaaaa;aaaaaaa;
0.607;aaa;aaaa;
0.464;aaa;aaaaaa;
0.979;aaaa;aaaa;
0.493;aaaaa;aaa;
0.874;aa;aaaaa;
0.815;aaaaa;aaaaaaa;
0.374;aa;aaaaaaaaa;
0.886;aa;aaaaaaa;
0.781;a;aaaa;
0.12;aa;aaaaaaa;
0.0288;aaa;aaaaaaa;
0.455;aaa;aaaa;
0.997;aaa;aaaaaaaa;
0.667;aaaaa;aaaaaa;
0.362;aaa;aaaaaaa;
0.643;aaaaaa;aaaaaaaaa;
0.558;a;aaa;
0.965;aaaaa;aaaaaa;
0.6;aaa;aaaaaaaa;
0.283;a;aaaaaaaaaa;
0.985;aa;aaaaaaa;
0.873;aaaa;aaaaaaa;
0.918;aa;a;
0.124;aaa;aaaaaaaaaa;
0.834;aaaa;aaaaaaaa;
0.173;aaaaa;aaaaaaaa;
0.104;aaaa;aaaaa;
0.502;a;aaaaaa;
0.793;aaaaaa;aaaaaaaaa;
0.594;aaaaaa;aaaaaa;
0.397;aaaaa;aaaaaa;
0.319;aa;aaaa;
0.123;aaaa;aaaaa;
0.994;aa;aaaaaaaaaa;
0.448;aaaa;aaa;
0.457;aaaaa;aaaaaaaa;
0.824;aaa;aa;
0.286;aaaaa;aaaaaa;
0.587;aaaaa;aaa;
0.881;a;aaaaaaaa;
0.225;aaa;aaaaaaa;
0.857;aaa;a;
0.147;aa;a;
0.709;aaaaa;aaa;
0.171;aaaa;aa;
0.136;aaaaa;aa;
0.155;a;aaaaaaa;
0.18;aaaaa;aaaaaaaaa;
0.0921;aaaa;aaaaaa;
0.287;aaaa;aaaaaaaaaa;
0.321;a;aaaaaaaaaa;
0.934;aa;aaaaaa;
0.292;a;aaaaaaaa;
0.341;a;aa;
0.011;aaaa;a;
0.308;aa;aaaa;
0.902;a;aaaaa;
0.0395;aa;aaaaaaaa;
0.351;aaaaa;aaaaaa;
0.497;aaaaaa;aaa;
0.622;aaaa;aaaaaaa;
0.363;aaaaa;aa;
0.482;aaaa;a;
0.831;aaaa;aaaaaaaa;
0.41;aaaaaa;aaaaaaa;
0.214;a;aaaaaaaaa;
0.77;aaaa;aaa;
0.0245;aaa;aaaaa;
0.799;aaa;aaaaaaa;
0.97;aaaaaa;aaaaaaaa;
0.728;aa;aaaaaaaa;
0.847;aa;aaaaaaaa;
0.403;aaaa;aaaaaaaa;
0.548;a;aaaaaa;
0.605;aaaa;a;
0.749;aaaaa;aaaaa;
0.0809;aa;aaaaa;
0.973;aaaaaa;aa;
0.199;a;aaaaaaaa;
0.0827;aaaa;aaa;
0.354;aaaaa;aaaaaaa;
0.707;aaa;aaaaaaaa;
0.953;aa;aaaaaaaa;
0.705;aaa;aaaaaaaaaa;
0.218;aaaaa;aaaaaaaa;
0.491;aaaaaa;aaaa;
0.225;aaaaa;a;
0.385;aaaaaa;aa;
0.0255;aaaaaa;a;
0.0423;a;a;
0.382;aaaaaa;aaa;
0.79;aaa;aaaa;
0.0164;aa;aaa;
0.98;aa;aaaaaaaaa;
0.766;aaaa;a;
0.341;aa;a;
0.148;aaaa;aaaa;
0.717;aa;aaaaaaa;
0.332;aaaa;aaa;
0.5;aaaaa;aaa;
0.176;aaaaa;a;
0.799;aaa;aa;
0.578;aaaaa;aaaaaaaaaa;
0.0147;aa;aaaaaaa;
0.562;aaaaa;aaaaa;
0.156;aa;aaaaaaa;
0.89;aaa;aaaaaaa;
0.356;aaa;a;
0.386;aaaaaa;aaaaaa;
0.604;aaaa;aaaaaaaaaa;
0.0261;aaaaaa;aaaaaaa;
0.925;a;aa;
0.149;aaaaaa;aaaaaaaaaa;
0.178;aa;aaaa;
0.346;aaaa;aaaaaaaaa;
0.334;aaaaaa;aaaaaaa;
0.552;aaa;aa;
0.161;a;a;
0.879;aaa;aa;
0.409;aa;a;
0.852;aaaaaa;aaaaaaa;
0.527;aaaaa;a;
0.946;aaa;a;
0.32;a;aaaaaa;
0.167;a;a;
0.0764;a;aaaaaaa;
0.858;aa;aaaaaaaa;
0.705;aaa;aaa;
0.9;aaa;aaaaaaaaaa;
0.989;a;aaaaaaaaaa;
0.54;aaaaaa;aaaaaa;
0.479;aaaaa;aaa;
0.0814;aaa;aaaaa;
0.831;aaaa;aaa;
0.0504;aaa;aaaa;
0.523;aa;a;
0.602;aaa;aaaaaa;
0.8;aaaa;aaaaaaaaa;
0.617;a;aaaaaaaa;
0.44;aaa;aaaaa;
0.654;aaaa;a;
0.747;aaaa;aaaaaaaaaa;
0.848;aa;aaaaaaa;
0.653;aaaaaa;aaa;
0.654;aaaaaa;aaaaaaaaa;
0.819;aa;aaaaa;
0.431;aaaa;a;
0.176;aaaa;aaaa;
0.538;aaa;aaaaaaa;
0.868;aaa;aaaaaa;
0.192;aaaaaa;aaaaaaaaa;
0.185;a;a;
0.389;aa;aaaa;
0.269;aaaaaa;aaaaa;
0.917;aaaa;aaaaaaaa;
0.803;aaaaa;a;
0.977;aaaa;aa;
0.178;aa;aa;
0.0904;aaaaaa;aaaaaa;
0.198;aaa;a;
0.755;aaaa;aaa;
0.824;a;aaaaaaaa;
0.908;aa;a;
0.264;aaaaaa;aaa;
0.0915;aaa;aaaaaa;
0.588;a;aaaaa;
0.282;a;aaaaaaaa;
0.216;aaaaaa;aaaaaaaaaa;
0.823;aa;aa;
0.197;aa;aaaaaaaa;
0.616;aaaaaa;aaaaaaaaaa;
0.288;aa;aaaaaaa;
0.368;aa;aaaaaa;
0.805;aaaaaa;aaaaaaa;
0.0916;a;aaaaaaaaaa;
0.564;aaaaa;a;
0.0441;a;a;
0.165;aa;aaa;
0.286;aaaa;aaaaaaaaa;
0.294;aa;aaaaaaaaaa;
0.0579;aaaaa;a;
0.115;aaaaa;aaaaa;
0.789;aa;a;
0.326;aaa;aaaaaaaaa;
0.946;a;aaaa;
0.0771;aa;aaaaaaaaaa;
0.00697;a;aaaaa;
0.985;aaaa;aa;
0.837;aaaa;aaaaaaaaa;
0.904;aaaaa;a;
0.186;a;aaaaaaaaaa;
0.357;aaaaaa;aaaa;
0.899;aaa;aaaa;
0.239;aaaaaa;a;
0.738;aaaaaa;aaaaaa;
0.312;aaaa;aa;
0.795;aaaaa;aaaaa;
0.824;a;aaaaaaaaa;
0.228;aa;aaaaaaaa;
0.544;aa;aaaaaa;
0.0707;a;aa;
0.19;aaaa;aaaaaaaa;
0.391;aaaaa;a;
0.26;aa;aaaaaa;
0.164;a;aaaaaaaa;
0.668;a;aaaaaaaa;
0.568;aaa;aa;
0.511;aaaa;aaaaaaaaaa;
0.213;aa;aa;
0.327;aa;aaaaaa;
0.89;aaaa;aaa;
0.439;a;aaaaaa;
0.425;aaa;aaaaaaaaaa;
0.645;aaaa;aa;
0.0744;aaa;aaaaa;
0.585;aaaaaa;aa;
0.69;aaaaaa;aaaaaaaaa;
0.255;aaaa;aaaa;
0.106;a;aaaa;
0.719;a;aaaaaaaaaa;
0.316;aaaaa;aaaaaaaaaa;
0.834;a;aaaaa;
0.873;aaa;aaaaaaa;
0.449;a;aaaaaaaaa;
0.0117;aaaaaa;aaaaa;
0.776;aa;aaaaaaaa;
0.351;aa;aaaa;
0.695;aa;aaaaa;
0.0565;aaaaa;aaaa;
0.988;aaaaaa;aaaaaaaa;
0.974;a;aa;
0.845;a;aaaaaa;
0.0844;a;a;
0.0643;aaaaaa;aaaaaa;
0.986;aa;aaaaaaaa;
0.777;aaaaaa;aaaaaaaaaa;
0.0347;aaa;aaa;
0.0847;aaaaa;aaaaa;
0.615;aaaaa;aaaaa;
0.464;aaa;a;
0.913;aaaaaa;aa;
0.19;aa;aaaaa;
0.0234;aaa;aaaaaaa;
0.189;aaaaaa;aaaaa;
0.724;aaa;aaaaaaa;
0.471;aaaaaa;aaaaaa;
0.582;a;aaaaa;
0.841;aaa;aa;
0.673;aaaa;aaaaaaaaaa;
0.00277;aaaa;aaaaaaaaaa;
0.422;aaa;aaaaaaaaaa;
0.247;aa;a;
0.888;a;aaa;
0.85;aaaaaa;aa;
0.909;aaaa;aaaaa;
0.416;aaaa;aa;
0.35;aaaaaa;aaaaaaaaa;
0.77;aaaa;aaaaaaaaa;
0.388;aa;a;
0.51;aaaaaa;aaaa;
0.223;aaaaaa;aaaaa;
0.683;aaaaaa;aaaaa;
0.467;aaaaa;aaaaaaaa;
0.795;aaaaa;aaaaaaaaaa;
0.0987;a;aaaaaaaa;
0.252;a;aaaaaaaaaa;
0.975;aa;aaaaaaa;
0.276;aaaaa;aa;
0.756;a;aa;
0.95;aaaa;aaaaaaaaaa;
0.895;aaaaa;a;
0.533;aaa;aaaaa;
0.669;aaaaa;aaaaa;
0.0936;aaaaaa;aaaaa;
0.73;aaaaaa;aaaaaaaa;
0.803;aa;aaaaaaaaaa;
0.243;a;aaaaaaaa;
0.343;a;aaa;
0.87;aaaa;aaaaa;
0.198;aaaaa;aaaaaaa;
0.71;a;a;
0.822;aaa;aaaaaaaaaa;
0.425;aaaa;aaaaaaaaa;
0.104;a;aaaaa;
0.727;aa;aaaa;
0.775;aaa;a;
0.568;aaaaaa;aaaaaa;
0.132;a;aa;
0.995;aaa;aa;
0.385;aaaa;aaaa;
0.683;aaaa;aaaaaaaa;
0.242;aaa;aaaaaa;
0.993;a;aaaaaa;
0.652;aaa;aaa;
0.753;aa;aaa;
0.114;aaaa;aaaaaa;
0.0811;aaaaa;aaaaaa;
0.85;aaaaaa;aaaaaaaaaa;
0.801;a;aaaaaaaa;
0.587;aaaa;aaaaaaaaa;
0.939;aaaa;aaaaaa;
0.959;aaaa;aaaaaaaaaa;
0.0609;aa;aa;
0.568;aa;aaaaa;
0.222;aaaaaa;aaaaaaa;
0.38;aa;aaaaaaaaaa;
0.0144;aaaaa;aaaaaa;
0.633;aaaa;aaaaaaaaa;
0.929;aaaaaa;aaaaaa;
0.6;aaaa;aa;
0.573;aaaaaa;aaa;
0.11;aaa;aaaaaaa;
0.207;aa;aaaaaa;
0.839;aaaa;aaa;
0.0468;a;aaaaaaaaaa;
0.315;a;a;
0.548;aaa;aaaaaaaaaa;
0.654;aaa;aa;
0.000954;a;aaaaaa;
0.769;aa;aaa;
0.55;a;aaaaa;
0.725;aa;aa;
0.996;a;a;
0.32;aaa;aaaaaa;
0.758;a;aaaaaa;
0.271;aaaaaa;aaaaa;
0.951;aaa;aa;
0.355;aaaaaa;aaaaaaaaaa;
0.0363;aaaaaa;aaaaaaaaaa;
0.745;aa;aaaaaaaaaa;
0.797;a;aa;
0.0574;aaa;aaaaaaaaa;
0.209;aaaaaa;aaaaaaa;
0.755;aa;aaaaaaa;
0.207;aa;a;
0.852;aaaaaa;aaaaaaa;
0.487;aaa;aaaaa;
0.319;aaaa;aaaaaa;
0.207;aaaa;aaaaaaa;
0.636;aaaaaa;aaaa;
0.721;aaaaa;aaaaaaa;
0.909;aa;aaaaaaaaaa;
0.343;aaaaaa;aaaaaaaa;
0.125;aaaa;aaa;
0.191;aa;aaaa;
0.223;aaa;a;
0.75;aaaaaa;aaaaaa;
0.126;aaaa;aaaaa;
0.845;aaa;aa;
0.789;aaaaa;aaaaaaaaaa;
0.764;aaaaa;a;
0.24;a;aaaaaaaaa;
0.133;aaa;aaaaaaaaa;
0.834;aaaa;aaaaaa;
0.715;a;a;
0.383;aaaaa;aaaaaaa;
0.403;aaaa;aaaaaaa;
0.249;a;aaaaaa;
0.637;aaaaaa;aaaaaaa;
0.692;aaaaaa;aa;
0.565;aaa;a;
0.812;aaaaa;a;
0.174;aaaaa;aaaaaaaa;
0.578;aaaa;a;
0.8;aaaa;aaa;
0.258;aaaaaa;a;
0.92;aaa;aaaaaaaa;
0.227;aaaa;aaaaaaaa;
0.52;aaaaaa;aaa;
0.484;aa;aaaaaaaaaa;
0.755;aa;aaa;
0.167;aaa;aaaaaa;
0.978;aa;aaaaaaaaaa;
