0	0,15
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	28,42
43	43
44	44
45	45
46	46
47	47
48	48,60
49	49
50	37,50
51	30,51
52	52
53	53
54	40,54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	23,64
65	65
66	66
67	67
68	68
69	69
70	70,77
71	71
72	72
73	73
74	74
75	75
76	76
77	77,102
78	78
79	58,79,96
80	80
81	81
82	82,100
83	83
84	84
85	85
86	61,86
87	55,87
88	88
89	89
90	90
91	91
92	92
93	5,93
94	9,84,94
95	95
96	96
97	97
98	98
99	67,99
100	100
101	101
102	102
103	103
104	104
105	105
106	106
107	107
108	31,58,73
109	31
110	42
111	9
112	12
113	40
114	59
115	13
116	31
117	4
118	46,97
119	32,49
120	71
121	4
122	14
123	15
124	28
125	58
126	25
127	21
128	36
129	27
130	49
131	32
132	109
133	22
134	21
135	35
136	44
137	7
138	17
139	6,70
140	5,14
141	73
142	110
143	5
144	2
145	23
146	75
147	28,104
148	56
149	12
150	111
151	40
152	85
153	41
154	16
155	65,72
156	37
157	3
158	3
159	5
160	15
161	47
162	3
163	6
164	69
165	30
166	7
167	20
168	23
169	23
170	27
171	27
172	37
173	56
174	28
175	15,72
176	25
177	21
178	0,74
179	31
180	41
181	84
182	29
183	28
184	10
185	22
186	42
187	30
188	8
189	13
190	45
191	25
192	59
193	55
194	34,74
195	72
196	5,69
197	112
198	20
199	20
200	13
201	106
202	113
203	1
204	19
205	5
206	6
207	24
208	27
209	75
210	4
211	9
212	72
213	14
214	7,13,83
215	60
216	22
217	5
218	30
219	79
220	25
221	36
222	52
223	61
224	114
225	27
226	14
227	22
228	30
229	20
230	39
231	3
232	23
233	17
234	4
235	67
236	103
237	23
238	65
239	11
240	39
241	14
242	8
243	70
244	115
245	50
246	37
247	15,67
248	8
249	20
250	1
251	98
252	7
253	35
254	36,93
255	47
256	3
257	39
258	5
259	38
260	10
261	91
262	57
263	40
264	10
265	116
266	51
267	67
268	27
269	7
270	25
271	85
272	60
273	95,107
274	17
275	5
276	51
277	23
278	35
279	9
280	24
281	29
282	57
283	7
284	1,9
285	52
286	4,70,104
287	33
288	23
289	24
290	2
291	58
292	5
293	9
294	4
295	15
296	60
297	31
298	7
299	4
300	31,79
301	18,23
302	2
303	6
304	43
305	70
306	45
307	1
308	36,62
309	3
310	53
311	6
312	9
