ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.128;aaa;
a;0.879;aaaaaa;
a;0.629;aaaaaa;
a;0.386;a;
a;0.647;aa;
a;0.832;aaaaaa;
a;0.597;aaaaa;
a;0.62;aa;
a;0.134;aaaaaaaaa;
a;0.433;aaaaa;
a;0.0698;aaaaaaaaa;
a;0.0172;aaaaaaaaa;
a;0.994;aaaa;
a;0.116;aa;
a;0.199;aaaaaaaa;
a;0.782;aaaaaaaa;
a;0.609;aaa;
a;0.837;aaaaaaaaaa;
a;0.726;a;
a;0.737;aaaaaaaaa;
a;0.663;aaaaaaa;
a;0.36;a;
a;0.676;aaaa;
a;0.673;aaaaaaaaaa;
a;0.601;aaaaa;
a;0.156;aaaaaaaa;
a;0.00896;aaaaaaa;
a;0.863;aaa;
a;0.792;aaaaaaaaa;
a;0.832;aaa;
a;0.765;aaaaaa;
a;0.414;aaaaa;
a;0.477;aaaaaaa;
a;0.043;aaa;
a;0.428;aa;
a;0.988;aaaaaaa;
a;0.317;aaaa;
a;0.807;aaaaaaa;
a;0.0879;aaaaaa;
a;0.784;aaaaaaaa;
a;0.788;aaaaaaa;
a;0.501;aaa;
a;0.407;aaaaaaaa;
a;0.858;aaaaaa;
a;0.28;aaaaa;
a;0.491;a;
a;0.702;aaaaaa;
a;0.978;aaaaaaa;
a;0.676;aaaaa;
a;0.565;aaa;
a;0.938;a;
a;0.778;aaaaaa;
a;0.00438;aaaaaa;
a;0.91;aaaaa;
a;0.445;aa;
a;0.0253;aaaaaaaa;
a;0.409;aaaaaaa;
a;0.551;aaaaaaaaaa;
a;0.457;aaaaaaa;
a;0.853;aa;
a;0.909;aaaaa;
a;0.67;aaaaaaaaaa;
a;0.71;aaaaaaa;
a;0.298;aaaaaa;
a;0.672;a;
a;0.805;a;
a;0.743;aaaaaaaaa;
a;0.885;aaaaaaaa;
a;0.141;aaaaaa;
a;0.535;aaaa;
a;0.863;aaaaa;
a;0.0299;aaaaaaaaa;
a;0.256;aaaaa;
a;0.634;aaaa;
a;0.332;a;
a;0.938;aa;
a;0.667;aaa;
a;0.588;aaaa;
a;0.672;aa;
a;0.691;aaaa;
a;0.967;aaaaaaaa;
a;0.251;aaaaaaaa;
a;0.17;aaaaaaa;
a;0.266;aaaaa;
a;0.615;a;
a;0.268;aaa;
a;0.663;aaaaa;
a;0.281;aaaaaaaa;
a;0.942;aaaaaa;
a;0.79;aaaaaaaa;
a;0.454;aaaaa;
a;0.179;aaaaaaa;
a;0.534;aaaa;
a;0.771;aa;
a;0.412;aaaa;
a;0.465;aaaaaa;
a;0.124;aa;
a;0.194;aaa;
a;0.964;aaaaaa;
a;0.902;aaaaaa;
a;0.494;aaaaaaaaa;
a;0.115;aaa;
a;0.411;aa;
a;0.413;aaaaa;
a;0.572;aa;
a;0.744;aa;
a;0.636;aaaaaaaaaa;
a;0.341;aaaaaaa;
a;0.664;aa;
a;0.331;aaaaa;
a;0.226;aaaaa;
a;0.403;aaaa;
a;0.697;aa;
a;0.364;aaaa;
a;0.445;aaaaaaa;
a;0.147;aa;
a;0.834;aaaaaaaa;
a;0.728;aaaaaaa;
a;0.101;a;
a;0.935;aa;
a;0.144;aaaaaaaaaa;
a;0.592;aaaaaaaaa;
a;0.597;aaaa;
a;0.42;aaaaaaa;
a;0.493;aaaaaa;
a;0.0564;a;
a;0.805;aaaaaaaaaa;
a;0.675;aaaaaaaa;
a;0.426;aaaaaaa;
a;0.326;aaaaaaaa;
a;0.172;aaaaaa;
a;0.843;aaa;
a;0.515;aaaaaaa;
a;0.72;aaaaaaaaa;
a;0.402;aaaaaaaaa;
a;0.417;aaa;
a;0.287;aaaa;
a;0.796;aaa;
a;0.569;aaa;
a;0.324;aaaaa;
a;0.496;aaaaaaaaaa;
a;0.187;a;
a;0.923;aaaa;
a;0.654;aaaaaaa;
