ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.733;aaaaa;a;
0.704;aaa;a;
0.638;aaa;aaaaaa;
0.987;a;a;
0.0826;aaa;aaa;
0.334;aaaaaa;aaaaaaaaaa;
0.859;aaaaaa;a;
0.686;aa;aaaaaaa;
0.805;aaa;aaaaaaaaa;
0.303;aaaaa;aaaaaaa;
0.402;aaaa;aa;
0.609;a;aaaaaa;
0.411;aaaa;aaaaaa;
0.85;aa;aaaaa;
0.345;aaaa;aaaaaaaa;
0.069;aaaa;aaaa;
0.653;aaaaa;aaaaaaaa;
0.38;aaaaaa;aaaaaaaa;
0.654;aaaaa;aaa;
0.701;aaaa;aaa;
0.172;aaaaaa;aaaa;
0.904;aaaaa;aaaaaaa;
0.716;aaaaa;a;
0.0772;aaaaa;aaaaaa;
0.224;aa;aaaaa;
0.56;a;aaaaaaaaaa;
0.648;aa;aaaaaa;
0.896;aa;aaaa;
0.578;aaaaa;aaaaaaaaaa;
0.705;a;aa;
0.833;aaaaa;aaaaaaaaa;
0.673;aaaaa;a;
0.809;a;aaaa;
0.527;aaaaaa;aaaaa;
0.0341;aaaa;aaaaaaaaaa;
0.811;a;aaaaa;
0.768;aaaaa;aaaaaaa;
0.598;aa;aaaaaaaaa;
0.0587;aaa;aaa;
0.473;aaaaaa;aaa;
0.888;aaa;a;
0.761;aaaaa;aaaaa;
0.606;aaaaaa;aaaaaaa;
0.0878;a;aaaaaaaa;
0.996;aaaa;aaaaaaaaaa;
0.954;aaaaa;aaa;
0.615;aaaa;aaaaaaa;
0.542;aaaaaa;aaaaa;
0.686;aaaaaa;aaaa;
0.331;aaaaa;aaaaaaa;
0.662;aaa;aaa;
0.648;aa;aaaaaaaaa;
0.165;aaaaaa;aa;
0.153;aa;aaaaaaaaa;
0.515;aaaa;aaaa;
0.807;aaaaaa;a;
0.176;aaaaa;aaa;
0.578;aaa;aaaaaaa;
0.374;a;aaaaaaa;
0.847;aaaaa;aa;
0.127;aaaa;aa;
0.0391;aaaa;aaaaaaa;
0.872;aaaa;aaaaa;
0.459;aaaaaa;aaaaa;
0.0265;aaaaa;a;
0.746;aa;aa;
0.57;aaaaa;aaaaa;
0.596;aa;aaaaaaaa;
0.739;aaaa;aaaaaaaaa;
0.54;aaaa;aaaa;
0.386;aaaa;aaaaaaaaa;
0.452;a;aaaaaaaa;
0.727;aaa;aaaaaa;
0.516;aaa;aaaaaaaaaa;
0.606;a;aaaaaaaaa;
0.136;a;aaaaaaaa;
0.472;aaaaa;aaaaaaaaaa;
0.545;aaaa;a;
0.649;aaaaa;aa;
0.254;aaaaaa;aaaaaaaaa;
0.0092;aaaa;aaaaa;
0.00796;aaaaaa;aaa;
0.11;aaaa;aaa;
0.134;aa;aa;
0.0812;a;aa;
0.44;aaaaa;aaaaaa;
0.063;aa;aaaaaaaaa;
0.00643;a;aaaaa;
0.771;aaa;aaaaaaaaaa;
0.168;aaaaa;aa;
0.877;a;aaaaaaaaaa;
0.807;aaaa;aaaaaaaaa;
0.713;aaa;a;
0.334;aaaaa;aaaaa;
0.146;a;aaaa;
0.776;aaaa;aaaa;
0.531;aa;aaaaa;
0.00995;aa;aaaaa;
0.71;aaaa;aaaa;
0.264;aaaaaa;aaaaaa;
0.434;aaaa;aa;
0.656;aa;aa;
0.336;aaaa;aa;
0.93;aaaaa;aaaaaaaa;
0.6;aaa;aaaaaa;
0.946;aaa;aaaa;
0.438;aa;aaaa;
0.879;aaaa;aaaaaaaaaa;
0.371;aaaaa;aaaaaaaaaa;
0.823;aaa;a;
0.405;aaaa;aaaa;
0.515;aaaa;aaa;
0.1;aaaa;aaaaaaaaaa;
0.0983;aaa;aaaa;
0.838;aaa;aaaaaaa;
0.225;aa;aaaa;
0.45;aaaaa;aaaaaaa;
0.876;aaaaaa;aaaaaaaa;
0.692;aaa;aa;
0.944;aaaaaa;a;
0.421;aaaa;aaaaa;
0.464;aaaa;aaaaaaaaa;
0.588;aaaa;aaaaaaaaaa;
0.00222;aaa;aaaaaa;
0.0346;aaaaa;a;
