ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.765;a;aaaaaaa;
0.552;a;aaaa;
0.349;a;aaaaaaaa;
0.746;aa;aaaaaaaaa;
0.588;a;aaaaa;
0.137;a;aaa;
0.702;a;aaa;
0.323;a;aa;
0.294;aa;aaaaaa;
0.225;a;a;
0.844;a;aaa;
0.929;a;a;
0.894;aa;aaaaaaaaa;
0.367;aa;aaaaaa;
0.648;a;aaaaaaaaaa;
0.523;aa;aaaaaaaaaa;
0.525;aa;aaaaaa;
0.825;a;aaaaa;
0.293;aa;aaaaaaaaa;
0.689;a;aaaaa;
0.376;a;aaa;
0.596;aa;aaaaaaaaaa;
0.664;a;aaaaaa;
0.819;a;aaaaaaaaaa;
0.92;a;a;
0.961;a;aaaaaaaaaa;
0.78;a;aaaaa;
0.224;a;aaaaaaaa;
0.0234;aa;aaaaa;
0.597;a;aaaaaaaaaa;
0.987;a;a;
0.821;aa;aaaaaaaa;
0.301;aa;aaaaaaa;
0.449;a;aaaa;
0.304;a;aa;
0.738;aa;aaaaaaa;
0.326;aa;aaaaaaaa;
0.379;a;a;
0.0122;aa;a;
0.798;a;a;
0.148;a;aa;
0.74;a;aaa;
0.306;a;aaaaaa;
0.313;aa;aa;
0.341;aa;aaa;
0.572;a;aaaaaaaa;
0.895;aa;aaaaa;
0.505;aa;aaaaaaa;
0.787;aa;aaaa;
0.504;a;a;
0.363;a;aaaaaaaa;
0.531;a;aaaaaaaa;
0.428;a;aaaaaa;
0.845;a;aaaa;
0.733;a;aaaaaaaaa;
0.145;aa;aaaa;
0.826;a;aaaa;
0.792;a;aa;
0.919;a;aaaaa;
0.791;aa;aaaaa;
0.469;aa;a;
0.29;a;aaaaaaaaa;
0.408;aa;aaaaa;
0.624;aa;aaaaaaaaa;
0.424;aa;aaa;
0.0482;a;aaaaaa;
0.11;a;aa;
0.0669;aa;aaaaaaaaa;
0.851;a;aaaaaaaaaa;
0.359;aa;aa;
0.488;aa;a;
0.752;aa;aaaaaaaa;
0.362;a;aaaaaaa;
0.91;a;aaaaaaaaa;
0.115;a;aaaaaaa;
0.163;aa;aaa;
0.415;a;aa;
0.457;aa;aaaaaaaa;
0.908;a;aaaaaaaaa;
0.793;aa;aa;
0.833;aa;aaaaaaaaa;
0.46;a;aaaaaaaaa;
0.438;aa;aa;
0.631;a;aaaaaaaaa;
0.0722;aa;aaaaaaa;
0.919;aa;aaa;
0.331;aa;aa;
0.202;aa;aaa;
0.802;a;aaaaa;
0.901;a;aaaaaaaaa;
0.83;a;aa;
0.409;aa;aaaaaaaa;
0.721;aa;aa;
0.209;a;aaaaaa;
0.404;aa;aaaaaaaaa;
0.347;a;aaaa;
0.963;aa;aaaaaa;
0.713;a;aaaaaaaaa;
0.91;a;aaaaaa;
0.162;a;aaaaaa;
0.00898;aa;aaaaaaaaaa;
0.805;aa;aaaaaaaaa;
0.894;a;aaaaaa;
0.818;a;aaaaaaaaaa;
0.177;a;aa;
0.313;aa;aa;
0.788;aa;aaaa;
0.867;aa;aaa;
0.585;aa;aaaaaaaaaa;
0.884;aa;aaaaaaaa;
0.151;aa;aaaa;
0.0327;a;aaaa;
0.399;aa;aaaaaaaaaa;
0.0891;aa;aaaaa;
0.466;a;a;
0.457;a;aaaaaaaaa;
0.2;a;aaaa;
0.656;aa;aaaaaaaaaa;
0.511;aa;aaaa;
0.0595;aa;aaa;
0.537;a;aaaaaaaa;
0.245;aa;aaaaaaaaaa;
0.981;a;a;
0.667;a;aaaa;
0.952;a;aaaaaaaaa;
0.00148;aa;aaaa;
0.669;aa;aaaaaaaa;
0.756;a;aa;
0.172;a;aaaaaaaaaa;
0.332;aa;aaaaaa;
0.931;aa;a;
0.541;aa;a;
0.273;a;aaaaaa;
0.458;aa;aaaaaa;
0.867;a;aaaaaa;
0.141;a;aaaaaaa;
0.109;aa;aaaaaa;
0.0619;a;aaaaa;
0.912;aa;aaaaaa;
0.341;a;aaaaaaaa;
0.169;aa;aaaaaaaaa;
0.55;a;aaaaaaaaaa;
0.696;a;aaaaaaaa;
0.432;aa;aaaaa;
0.205;a;aaaaaaa;
0.077;aa;aaaaaaaaaa;
0.658;a;aaa;
0.403;aa;aaaaaa;
0.936;aa;aaaaaaa;
0.275;a;aaaaaaaa;
0.92;aa;aaa;
0.212;a;aaaaaa;
0.0293;a;aaa;
0.00125;a;aaaaa;
0.534;a;aaaaa;
0.722;aa;aa;
0.731;aa;aaa;
0.0157;a;aaaaaa;
0.407;aa;aaaaaaaa;
0.256;aa;aaaaaaaaa;
0.00761;aa;aaaaaa;
0.729;a;aaaa;
0.852;a;aaaaaaaaa;
0.548;aa;aa;
0.728;a;aaaaaaaaaa;
0.671;aa;a;
0.424;a;aaaaa;
0.362;a;aaaaaaa;
0.226;aa;aaaaaaaaa;
0.287;a;aaaaaa;
0.849;a;aaaaaaaa;
0.501;a;a;
0.515;aa;aaaaa;
0.311;aa;aaaaaaa;
0.867;aa;aaaaaaa;
0.982;aa;aaaaaaaaa;
0.2;aa;aa;
0.539;aa;aaa;
0.698;a;a;
0.833;a;a;
0.308;aa;aaaaaaaa;
0.459;aa;aaaaaa;
0.714;a;aaa;
0.447;a;aaaaaaaaa;
0.776;a;aaaaaaa;
0.644;aa;aaaa;
0.108;aa;aaaaaaaaaa;
0.651;a;aaaaaaa;
0.253;a;aaaaaaaaaa;
0.943;a;aaaaaaaaa;
0.867;aa;aaaaaa;
0.743;aa;aaaaaaa;
0.97;a;aaaaa;
0.285;aa;aaaaaaaaaa;
0.317;a;aaaaaaa;
0.431;a;aaa;
0.169;a;aaaaaaaaa;
0.556;a;aaaa;
0.0473;a;aaaaaaa;
0.363;a;aaaaa;
0.478;a;aaaa;
0.779;a;aa;
0.216;aa;aaaaaaaaaa;
0.484;aa;aaaaaaaaaa;
0.315;a;a;
0.558;aa;aaaaaaa;
0.972;a;aaaaaaaaa;
0.266;a;aaaa;
0.853;a;aaaaaaaaaa;
0.767;aa;a;
0.707;aa;aaaaaa;
0.377;aa;aa;
0.995;aa;aa;
0.474;aa;aaaaaaaaaa;
0.668;aa;aaa;
0.706;a;aaa;
0.198;a;aaa;
0.551;aa;aaaaaaaaaa;
0.509;a;aaaaaaa;
0.396;aa;aaa;
0.774;aa;aa;
0.757;aa;aa;
0.573;a;aaaaaaaa;
0.6;a;aaaaa;
0.704;aa;aaa;
0.247;aa;aaaaaa;
0.912;aa;aaaaaaaaa;
0.536;a;aaaaa;
0.64;aa;aaaaaaaaa;
0.725;a;aaaaaaaa;
0.488;aa;aaaaa;
0.486;aa;aaaaaaa;
0.811;a;aaaaaaaaa;
0.125;aa;aaa;
0.115;a;aaa;
0.576;a;aaaaa;
0.945;aa;aa;
0.21;a;aaaaaaaaa;
0.0966;aa;aaaaa;
0.144;a;aa;
0.453;aa;aaaaaaa;
0.315;aa;a;
0.798;a;aa;
0.402;a;aaaaa;
0.859;a;aaa;
0.625;a;aa;
0.61;a;a;
0.669;a;aaaaaaaaaa;
0.435;aa;aaaaaa;
0.849;a;aa;
0.388;aa;aaaaaaaaaa;
0.648;a;aaaaaa;
0.506;aa;aaaa;
0.228;a;aaaaaaaaa;
0.135;a;aaaa;
0.531;aa;aaaaaa;
0.412;aa;a;
0.935;aa;aaaaaaaaa;
0.329;aa;aaaaaaaa;
0.802;aa;aaaaaaaa;
0.94;a;aaaaaaaaa;
0.597;aa;a;
0.208;a;aaaaaaaa;
0.947;a;aaaaaaaa;
0.589;aa;aa;
0.0798;aa;aaaaa;
0.685;a;aaaaaaaa;
0.279;a;aa;
0.888;a;a;
0.103;aa;aaaaaaaaa;
