ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.843;aaaaa;aaa;
0.324;aa;aaaaa;
0.607;aaa;aaaaaaa;
0.522;aaaaa;aaaaa;
0.342;aa;aaaaa;
0.797;aaa;aaaaaa;
0.827;a;aaaaaaaa;
0.179;aaaaa;aaaaaa;
0.448;aaaaa;aaaa;
0.127;a;aaa;
0.0373;aaa;aaaaaaaaaa;
0.948;aaa;aaaaaaaaa;
0.656;aaa;aaaaaaa;
0.282;aa;aaaaaaa;
0.526;aaaaa;aaaaaaaa;
0.218;aa;a;
0.99;aa;a;
0.00183;aaaaa;aaaaaaaaa;
0.777;aaaaa;aaaaaaaa;
0.757;aaaa;aaaaa;
0.759;aaaaa;aaa;
0.323;aa;aaaaaaaaa;
0.00888;aa;aaa;
0.662;aaaaa;aaaaaaa;
0.261;aaa;aaaaaaaa;
0.848;aa;aaa;
0.864;aaaaa;aaaaaaaa;
0.721;a;aaa;
0.426;aaa;aaaaaaaa;
0.939;aaa;aa;
0.000366;a;aaa;
0.963;a;aaaaa;
0.271;aaa;aaaaaaa;
0.746;aaaa;aaaaaaaaa;
0.23;aaaa;aaaa;
0.712;a;aaaaaa;
0.587;aaaaa;aaaa;
0.137;a;aaaaaaaaa;
0.884;aaaaa;aaaaaaaaa;
0.331;aaa;aaa;
0.514;aa;aa;
0.397;aaa;aaaaaaa;
0.213;a;aaaaa;
0.0956;aaaaa;aaa;
0.749;aaaaa;aaaaaaaa;
0.871;a;aaaa;
0.534;a;aaaaaaa;
0.567;aa;aaa;
0.965;aaa;aaaaaaaa;
0.245;aa;aa;
0.488;aaaaa;aa;
0.739;aaaaa;aaa;
0.168;aa;aaaaa;
0.326;aa;aaaaa;
0.693;aaa;aa;
0.136;a;aaaaaaa;
0.276;aaaaa;aaaaaaaaaa;
0.682;aa;aaaaa;
0.846;aaaa;aaaaa;
0.671;aaa;aa;
0.891;aaaa;aa;
0.665;aaaa;aaaaaa;
0.27;aaaaa;aaaaaaaaaa;
0.879;a;aaaaa;
0.334;a;aaaaaaaa;
0.262;a;aaaaaaaa;
0.567;aa;a;
0.038;aa;aaaa;
0.895;aaaaa;aaaaaa;
0.129;aaaa;aa;
0.831;aaaa;aaaaaaa;
0.445;aaaaa;aaaaaaa;
0.335;aaaaa;aaaaaa;
0.293;aaaa;aaaaa;
0.175;a;a;
0.63;aaa;aaaaaa;
0.862;aaa;aaaaa;
0.0625;aaaa;aaaaaaa;
0.793;aaaa;aaaa;
0.627;aaa;aaaaaaaaaa;
0.191;aaaaa;aaaaaaaaa;
0.0368;aaa;a;
0.0395;aa;aaaaaaaaa;
0.988;aaaaa;a;
0.154;aaaa;aaaaaaa;
0.145;a;aaaa;
0.735;aa;aa;
0.874;aaaaa;aaaa;
0.912;aaa;aaa;
0.322;a;aa;
0.0281;aa;aaaaaaa;
0.542;aa;a;
0.117;aa;aaaa;
0.165;aaa;a;
0.852;aaaaa;aaaaaaaaa;
0.0971;a;aaaaaaaaaa;
0.664;aaaa;aaaaaaaa;
0.76;aaaa;aaaaaaa;
0.986;aaa;aaaaaaaa;
0.138;aaaa;aaa;
0.98;aaa;aaaaaaaa;
0.21;aaa;aaaaa;
0.599;aaaa;aaaa;
0.625;aaaa;aaaaaaa;
0.756;aaaaa;aaaa;
0.587;aaaaa;aaaa;
0.24;aaa;aaaaaaaa;
0.302;aa;aa;
0.642;aaaa;aaaa;
0.908;aaaa;aaaaaaaaaa;
0.265;aa;aaa;
0.422;aaaaa;a;
0.332;a;aaaaaa;
0.758;aa;aaaaa;
0.53;aaa;aa;
0.445;aaaaa;aaaaaaaaaa;
0.967;aaaaa;aaaaaaaa;
0.107;aa;aaa;
0.922;aaa;aaaaaaaaa;
0.277;aa;aaa;
0.0922;aa;aa;
0.519;aa;aaa;
0.949;aaaaa;aaaaaa;
0.518;aaaa;aa;
0.869;a;aaa;
0.6;aa;a;
0.109;a;aaaaaaaa;
0.869;aaa;aaaaa;
0.0957;aa;aaaaaaaaaa;
0.931;a;aaaaaa;
0.0381;aaaa;aaaaa;
0.0431;aaaa;aaaaaaaaaa;
0.615;a;aaaaa;
0.139;aaaaa;aaaaaaaaa;
0.0804;aaaaa;aaaaaaaaa;
0.299;aaaa;aaaa;
0.601;aaaa;aaa;
0.158;aa;aaaa;
0.941;a;aa;
0.103;a;aaa;
0.994;aa;aaaaaa;
0.127;aaaa;aaaaa;
0.776;aaaa;aaaaa;
0.145;aaaa;aaa;
0.258;aa;aaaaaa;
0.109;aaa;aaaa;
0.985;a;aaaaaaa;
0.122;aaaa;aaaa;
0.0724;aaaa;aaaa;
0.922;aa;aaaaaaaaaa;
0.42;aa;aaaaaaaaaa;
0.327;aa;aaa;
0.318;aaaa;aaaaaa;
0.105;aa;aaa;
0.0746;aa;aaaaaaa;
0.0941;aaaaa;aaaaa;
0.053;aaaaa;aaaaaaaaaa;
0.469;aaaaa;aaaaaa;
0.0195;aaaa;aaaaaaaaa;
0.97;aaa;aa;
0.764;aaa;aaaaaaa;
0.901;aaaaa;aaaaaaa;
0.39;aa;aaaaaaa;
0.54;aaaa;a;
0.517;a;aaaaaaaa;
0.768;a;aaaaaaaaa;
0.043;aaaaa;aaaa;
0.282;aaaa;aaaaaaaaaa;
0.724;a;aaa;
0.766;aaaaa;aaaaaaa;
0.411;aaaa;aaaa;
0.985;aaaa;aaaaaaaaaa;
0.636;aa;a;
0.00225;aaaa;aaa;
0.409;aaaa;aaaaa;
0.464;a;aaaaaaaaaa;
0.254;aa;aaaaaa;
0.412;aaaa;aaaaaaaaa;
0.666;aa;aaaaaaaa;
0.565;aaaaa;a;
0.411;a;a;
0.759;aaa;aaa;
0.914;aaaaa;aaaaaaaaaa;
0.559;aa;aa;
0.854;aaa;aaa;
0.476;a;aaaa;
0.197;aaa;aaa;
0.0144;aaaa;aaaaaaaaa;
0.914;aa;aa;
0.983;a;aaaa;
0.166;aaaa;aa;
0.0705;aa;aaaaaaa;
0.233;aa;aaaaa;
0.154;aa;aaaaaaaaaa;
0.58;aaaaa;a;
0.0564;aaaaa;a;
0.741;aa;aaaaaaa;
0.52;aa;aaaaaaa;
0.769;aaaa;aaaa;
0.864;aaa;aaa;
0.835;aaaaa;aaaaaa;
0.393;aaaa;aaa;
0.964;a;aaa;
0.868;aaa;aaaa;
0.505;aaa;aaaaaaaaaa;
0.889;a;a;
0.868;aa;aaaaaaa;
0.258;aa;aaaa;
0.121;aaaa;a;
0.355;aaaaa;aaaaaaa;
0.0911;aaa;aaaaaaaa;
0.358;aa;aaaaa;
0.387;a;a;
0.0443;aa;aaaaaa;
0.0931;aa;aaaaaaaa;
0.886;aaaaa;aaaa;
0.5;aaaa;aaaaaaa;
0.973;aa;a;
0.478;aa;aaaaaaaaaa;
0.623;aaaa;aaaaaaaaaa;
0.656;aaaaa;a;
0.905;aa;aaaaaaaaa;
0.195;a;aaaaaaaaa;
0.249;aaa;aaaaa;
0.24;a;aaaaaaaaaa;
0.925;aa;a;
0.373;a;aa;
0.233;aaa;aaaaaaaa;
