ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.759;aaa;a;
0.921;aa;a;
0.152;aaaaa;aaaaa;
0.66;a;aaaaaaaaaa;
0.618;aaa;aaaaaaaa;
0.883;aaa;aaaaaaaaa;
0.753;aaaa;aaaaa;
0.678;a;aaaaaa;
0.667;aa;aaaaa;
0.532;a;aaaaaaaa;
0.538;a;aaaaaaaa;
0.502;a;aaaaaaaaaa;
0.289;aa;aaaaaaaaaa;
0.362;aaa;aaaaaaaaaa;
0.0484;aaaa;aaaaaaaa;
0.964;aaaaaa;aaaaaaaa;
0.217;aa;aaaaaaa;
0.676;a;aaaa;
0.151;aa;aaaaaaaaaa;
0.554;a;aaaaaaaa;
0.535;aaa;aaa;
0.864;aaa;aaaa;
0.614;aaa;aaa;
0.345;aaaaa;aaaaaaa;
0.766;aaaaa;aaaaaaaa;
0.582;aaaa;aaaaaaa;
0.00649;a;aaaaaaaa;
0.256;aaaaa;aaaaaaaaaa;
0.143;aaa;aaa;
0.413;aaaaaa;aaaa;
0.405;aaaaa;aaaaaaaaaa;
0.116;aaaaa;aaaaaaaaaa;
0.329;aaaa;aaa;
0.104;aaaa;aaaa;
0.981;aa;aaaaaaaa;
0.575;a;aaaa;
0.209;aaa;aaaaa;
0.179;a;aaaaaaaa;
0.0655;a;aaaaaaaaaa;
0.455;aaaaaa;aaa;
0.000521;aaaaa;aaaaa;
0.587;aaaa;aaaaaa;
0.336;aa;aaaaaaaaa;
0.623;aa;aaaaaaaaa;
0.499;aaa;aaaaa;
0.238;aaaaa;aaaaaaaaaa;
0.751;aa;aaaaaa;
0.468;aa;aaaaaa;
0.315;a;aaaaa;
0.774;aaa;a;
0.522;aa;aa;
0.721;aaaaa;aaaaaaaaa;
0.755;aaaaaa;aaaaaaaaaa;
0.261;a;aaaa;
0.282;aaaaaa;a;
0.146;aaa;aaaa;
0.942;aaaaaa;aaaaa;
0.0797;aa;aa;
0.646;aaaaaa;aa;
0.119;aaaaa;aaaaaaaaaa;
0.0579;aa;aaaa;
0.526;a;aa;
0.729;aaaaaa;a;
0.649;aaa;aaa;
0.634;aaaaaa;aaaaaa;
0.505;aaaaaa;aaaaaaaaa;
0.0676;aaa;aaaaaaa;
0.014;aaaaaa;aaaaaa;
0.86;a;aaaaaaaa;
0.359;aaaaaa;aaaaaaaa;
0.201;aaaaaa;aaaaa;
0.385;aa;aaa;
0.797;aaaaaa;a;
0.927;aaaaa;aaaaaaaaaa;
0.0386;aaaaa;aaaaaaaaa;
0.437;aaaaaa;aaaaaaa;
0.452;aa;aaaaaaaaa;
0.697;aaaaaa;aaaaaaa;
0.583;aaa;aaaaaa;
0.304;aaa;a;
0.59;aaaaaa;aaa;
0.403;a;aaa;
0.184;aaaa;aa;
0.82;a;aaaaaa;
0.144;a;aaaaaaaaa;
0.0243;aaaa;aaaaaaaaaa;
0.65;aaaaa;aaaaaaaaa;
0.427;aaa;aaaaaaaa;
0.373;aaa;aaaaaaaaa;
0.639;aaaa;aaaaaaa;
0.516;aaa;aaaa;
0.108;a;aaaaa;
6.27e-05;a;aaaaaaaaaa;
0.763;aaaaaa;aaa;
0.586;aaa;aaaa;
0.483;a;aaaaaaaaa;
0.706;aaa;a;
0.905;aaaa;aaa;
0.883;aa;aaaaa;
0.748;aaaa;aaaaaaaaa;
0.396;aaaaaa;aaaaaa;
0.98;aaaa;aaaaaaaa;
0.609;aaaa;aaaaaaaaa;
0.2;aaaaaa;aaaaaaa;
0.854;a;aa;
0.973;aaaaa;a;
0.932;aaaa;a;
0.642;aaaaa;a;
0.961;aaa;aaaa;
0.0703;aaaa;aaaaa;
0.0142;aaa;aaaaaa;
0.752;aaa;aaaaaaaaa;
0.657;aaaaaa;aaaaaaa;
0.279;aaaaa;aaaaaa;
0.491;aaaaaa;aa;
0.053;aaaaa;aa;
0.936;aaaaa;aa;
0.869;aaaaa;aa;
0.401;aaaaaa;aaa;
0.752;aaa;aa;
0.922;a;aaaaaaa;
0.843;aaaaaa;a;
0.0542;aa;aaa;
0.314;a;aaaaa;
0.971;aaa;aaaa;
0.871;aa;aaaaaaa;
0.897;aaaaaa;aa;
0.868;a;aaaa;
0.779;aaaa;aaaaa;
0.255;aaaaa;aaaaaaaaaa;
0.417;aaaaaa;aaaaaa;
0.637;aa;aaaaaaaaa;
0.553;aaaaaa;aa;
0.632;a;aaaaaa;
0.744;aaa;aaaaaaaaa;
0.715;aaaaa;aaa;
0.321;aaa;aaaa;
0.998;a;aa;
0.336;a;aaaa;
0.195;aaaaa;aa;
0.571;aaaa;aaaaa;
0.552;aaaaaa;aaaaaaa;
0.495;aaaaaa;aaaaaaaaa;
0.957;aaaaa;aaaaaaaaa;
0.716;aaaa;a;
0.318;a;a;
0.616;aaaaaa;aaaaaaaa;
0.221;aaaaaa;aaaa;
0.634;aaaaa;aaaaaa;
0.991;aaaa;a;
0.762;aaa;aaaaaaaa;
0.905;aaaa;aaaaaaa;
0.0588;aaaaa;aaaaa;
0.202;aaaaaa;aaaaaaaa;
0.253;aa;aaaa;
0.4;a;a;
0.434;aa;aaaaaaaa;
0.817;aaaa;aaaaaaaaaa;
0.585;a;aaaaaaaaaa;
0.65;aa;aaa;
0.978;aaaa;aaaaaaaaaa;
0.0826;aaa;aaa;
0.501;a;aaaaa;
0.482;aa;aaaaaaaaa;
0.264;aaaa;aaaaaaaaa;
0.775;a;aa;
0.355;aaaa;aaaaaaa;
0.534;aa;aaa;
0.894;aaa;a;
0.904;aaaaa;aaaaaaaa;
0.357;aaaa;aaaaaa;
0.415;aaaaa;aaaaaa;
0.606;aaaaaa;aaaa;
0.0116;aaa;aaaa;
0.414;a;aaaa;
0.763;aaa;a;
0.28;aaaaa;aaaaaaa;
0.175;aaaaa;aaaaaaaa;
0.782;aaa;aaaa;
0.775;aaaa;aaaaaaa;
0.776;a;aaaaa;
0.377;aa;aaaaaaaa;
0.833;aaaa;aaaaaa;
0.478;a;aaaaaaa;
0.323;aaaa;aaaaa;
0.038;aaa;aaaaaaa;
0.734;aa;aa;
0.428;aaaaaa;aaaaaaa;
0.0113;a;aaaa;
0.0674;aaaa;aaaaaaaa;
0.129;aaaa;aaaaaa;
0.335;aaaaaa;aa;
0.816;aaaaa;aa;
0.0366;aaaa;aaaaaaaa;
0.227;aaaa;aaaa;
0.122;aaaa;a;
0.2;aaa;aaaaaaaaaa;
0.569;aaaa;aaaaa;
0.0215;aa;aaaaaaa;
0.661;aaaaaa;aaaaaaaaa;
0.579;aaaa;aaaaaa;
0.643;aaa;aaaa;
0.741;aaa;aaaa;
0.235;aa;aaaaaa;
0.344;aa;aaa;
0.224;aa;aaaaaaa;
0.793;aa;aaaaaaaaaa;
0.959;aaaaa;aaaa;
0.23;aaaaa;aaaaaaaaaa;
0.108;aa;aaaaa;
0.0898;aaaaa;aaaa;
0.781;aaaaa;aaaaaaa;
0.0515;a;aaaaaaaa;
0.21;aaaa;aaa;
0.425;a;aaaaaaaaa;
0.906;a;aaa;
0.846;aaaaa;aaaaaaa;
0.695;aaaa;aaaaaa;
0.943;aaaaa;aaaaaaa;
0.668;aaaaaa;aaaaaaa;
0.279;aa;aaaaa;
0.183;aaaaa;aaaaaa;
0.0139;aaaaaa;aaaaaaa;
0.312;aaa;aa;
0.494;aaa;aaaaaaaa;
0.0381;aaaaaa;aaaaaaaaaa;
0.72;aaaa;aaaaa;
0.34;aa;aaaaa;
0.911;aa;aaaaaaaaaa;
0.821;aa;aaaaa;
0.0088;aaaaaa;aaaaa;
0.769;aaaaa;a;
0.889;aa;aaaa;
0.619;aaaaa;aaaaaa;
0.221;aaaaaa;aaaaaaaaaa;
0.36;aaaaa;aaaaaaaaa;
0.564;aaaaaa;aaaaaaaaaa;
0.507;a;aaaaaaaaaa;
0.132;aaaaaa;aaaaaa;
0.986;aaaaa;aaa;
0.129;aaaaa;aaaaaaaa;
0.682;aaaaa;aa;
0.958;aaa;aaaaaaaa;
0.236;aaaaaa;aaaaaa;
0.633;aaa;aaaaa;
0.0566;aaa;aaaa;
0.136;a;aa;
0.27;a;aaa;
0.476;a;aa;
0.425;a;a;
0.448;aaaaaa;aaaaa;
0.245;aaaaaa;aaaaa;
0.627;aaaaaa;aaaaa;
0.784;aaa;aaaaaa;
0.0326;a;aaaa;
0.277;aaaa;aaaaaaaaaa;
0.796;aaaaa;aaaa;
0.509;aaaaa;aaa;
0.998;aaaaaa;aa;
0.332;aa;aaaaaaa;
0.995;aaaa;aaaaaa;
0.153;aa;aaaa;
0.171;aaaaaa;aaaaa;
0.291;a;a;
0.65;aaaaa;aaaaa;
0.0672;aa;aaaaaaaaaa;
0.208;aaa;aaaaa;
0.753;aa;aaa;
0.447;aa;aaaaa;
0.137;a;a;
0.33;aa;aaaaaa;
0.446;aaa;a;
0.11;aaaaa;aaaaaaaaa;
0.156;aaa;aaaaaa;
0.394;aa;aa;
0.486;a;aaa;
0.29;aaaaa;aaaaaaaaaa;
0.0905;aaaaa;aaaaaaaaa;
0.451;aaaa;aa;
0.18;aaa;aaaa;
0.555;aaaaaa;aaaa;
0.233;aa;aaaaaaaaa;
0.496;aaaa;aaaaaa;
0.0108;aa;aaa;
0.598;a;aaa;
0.108;aaa;aaaaaa;
0.859;aaaa;aaaaaa;
0.201;aaaa;aaaaaaaaaa;
0.65;aaaaaa;aaaaaaaa;
0.543;aa;a;
0.63;aa;aaa;
0.638;aaa;a;
0.33;a;aaaaaaa;
0.388;aaaaa;aaaaaaa;
0.479;aa;a;
0.396;a;aaaaaaaaa;
0.842;aaaa;aaaaa;
0.453;aaaaa;aa;
0.145;aaaaaa;aaaaaaa;
0.104;a;aaaa;
0.82;aaaaa;aaaa;
0.569;aa;aaaaaaaaa;
0.792;aaaaaa;aaaa;
0.874;aaaaa;aaaa;
0.297;a;aaaaa;
0.217;aaaaa;aaaaaaaaa;
0.534;a;aaaa;
0.745;aaaaa;aaaaaaaaaa;
0.991;aaa;aaaaaaaa;
0.305;aaaaa;aa;
0.303;aaa;aaaa;
0.169;aaaaaa;aaaa;
0.964;aa;aaaa;
0.728;aa;aaaaaaaaaa;
0.718;aaaaaa;aa;
0.152;aa;aaaaa;
0.537;aaaaaa;aaaaa;
0.946;aa;aaaa;
0.518;aa;aaaaaaaaaa;
0.924;aaaa;aaaaaaaaaa;
0.675;aa;aaaaa;
0.252;aaaa;aaaaaaaaa;
0.976;aa;aaaaaaaaaa;
0.0631;a;aaa;
0.92;aaa;aaaaa;
0.718;a;a;
0.765;a;aaa;
0.953;aaaaaa;a;
0.092;aaaaa;aaaaaaaa;
0.648;aaaaaa;aaa;
0.677;aaaaaa;aaaaa;
0.0093;aa;aa;
0.26;aa;aaaaaaaaaa;
0.287;aaaaa;aaaaa;
0.142;a;aaaaa;
0.541;aaaa;aaaaaaaaa;
0.169;aaa;aaaa;
0.801;aaaaa;aaaa;
0.261;aaaa;aaaaaa;
0.36;aaaaaa;aaaaaaaaa;
0.264;aaaaa;aaaaaa;
0.427;aaa;aaaaaaaaa;
0.0991;aaaaaa;aaaaa;
0.0576;aa;aa;
0.0122;aaaaa;aaaa;
0.766;aaaaaa;aa;
0.55;a;aa;
0.531;aaaaaa;aaaaaa;
0.0159;aaaa;aaaaaa;
0.48;aaaa;a;
0.379;aaaaaa;aa;
0.583;a;aaaa;
0.618;aaa;aaaa;
0.313;aaaa;aaaaaaa;
0.414;a;aaa;
0.909;aaaa;aa;
0.89;aaaa;aaaaaa;
0.676;aaaaa;aaaaaaaaaa;
0.684;aaaaaa;aaaaaaaa;
0.324;aa;aaaaaa;
0.339;aaaaaa;aaaa;
0.747;aa;aaa;
0.987;a;aaaaa;
0.456;a;aaaa;
0.0372;aaaa;aaa;
0.774;aaa;aaaa;
0.0554;aaaaa;aaaaaaaaa;
0.403;aaaaaa;aaaaaaa;
0.0183;a;aaa;
0.243;aaaa;aaaaaa;
0.0588;a;aaaaa;
0.00536;a;a;
0.857;aaaa;aaa;
0.0111;aa;a;
0.358;aa;aaaaa;
0.0989;aaa;aaa;
0.288;aaa;aaaaaaa;
0.0487;aaaaa;aaaaaaaa;
0.896;aaaaa;aaaaaaaaa;
0.983;aa;aaaaaaaaaa;
0.377;aa;aaa;
0.348;aa;aaaaaaaaaa;
0.763;aaaaaa;a;
0.296;aaaa;aaaaaa;
0.544;aaa;aaaaaa;
0.831;a;aaaa;
0.0498;aaaaa;aa;
0.00405;a;aaa;
0.485;aaaa;aaa;
0.0925;aaaaa;aaaaaaaaa;
0.969;aaaaaa;aaaaaaa;
0.751;aaaaa;aaaaaaaaa;
0.0292;aaaaaa;aaaaaaaaaa;
0.68;aaaaa;aaa;
0.522;a;aaaaaa;
0.0971;aaaaaa;aaaaaaaaaa;
0.664;aaaa;aaaaaa;
0.625;aa;aaaaaa;
0.362;aa;aaaaaaa;
0.826;aaaa;aa;
0.569;aaa;aaaaaaa;
0.581;aaaaa;aaaaaaaa;
0.922;aaaa;aa;
0.3;aaaaaa;aa;
0.301;aa;aaaaaaaaaa;
0.895;aaa;aaaaaaaaaa;
0.668;aaaa;aaaaaa;
0.336;aaaa;a;
0.371;aaaaa;aaaaa;
0.823;a;aa;
0.358;aaa;aaaaaaaaaa;
0.922;a;aaa;
0.65;aaaaa;aaaaa;
0.19;aaaaaa;aaaaaaaaa;
0.667;aa;aaaa;
0.234;aaa;aaaaaaaa;
0.676;aa;a;
0.285;aaa;aaaaaaaa;
0.792;aaaa;aaaaaaaaaa;
0.329;a;aaaaaaaaaa;
0.237;aaaaa;aaa;
0.518;aaaaaa;aaaaaaaaa;
0.755;aaaaa;aaaa;
0.692;aaa;a;
0.356;a;aaaaaaaaa;
0.212;aa;aaaaaa;
0.261;aaa;aaa;
0.562;a;aaaaaaaaaa;
0.435;aaaaaa;aaaaaaaa;
0.273;aa;aaaaa;
0.695;aaaa;aaa;
0.413;aaaaa;aaa;
0.777;a;aaa;
