ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.131;aaaaaaa;
aaaaa;0.211;aaaaaaaa;
aaaa;0.402;aaa;
a;0.11;aaaaaaaaaa;
aaa;0.0569;a;
aaa;0.706;a;
a;0.44;aaaaaa;
aaaa;0.528;aaa;
aaa;0.847;aaaaaaa;
aa;0.974;aaa;
a;0.675;aaaaa;
aaaaa;0.67;aa;
aaaaaaa;0.414;a;
aaaaaaa;0.493;aa;
aaaa;0.812;aaaaaaa;
aaaaaa;0.92;aaaaaa;
aaaaa;0.428;aaaaaaaaaa;
aaaaaa;0.0926;aaaaa;
aaaaaa;0.542;aaaaaaa;
aaaa;0.815;a;
aa;0.985;aa;
aaa;0.389;aa;
a;0.398;aaaaa;
aaaa;0.705;aaaaaaa;
aaa;0.465;aaaaaa;
a;0.0799;aaa;
aaaaaaa;0.925;aaaa;
aaa;0.917;aaaaaaa;
a;0.666;aaaaaaaaa;
a;0.264;aaaaa;
aa;0.873;aaaaaaa;
aa;0.283;a;
aaaaaa;0.051;aa;
aa;0.398;aaaaa;
aaaaa;0.934;aaaaaa;
aaaaaa;0.962;aaaaaaaa;
a;0.49;a;
aaaaa;0.47;aaaaaa;
aaaa;0.336;aaaaaaaaa;
aaa;0.366;aaaaaaaa;
aaa;0.941;aaaaaaaaa;
aaaaa;0.905;aaaaaa;
aaaaa;0.189;aa;
aa;0.0128;aaaaa;
aaa;0.355;aa;
aaa;0.427;aaaa;
aaaaaaa;0.789;aaaa;
aaaaa;0.569;aa;
aaaaa;0.435;aaaaaaaa;
aaaa;0.609;aaaa;
a;0.441;aaaaaaa;
a;0.853;aaaaaaaaa;
aaaa;0.192;aa;
aaa;0.0272;aaaa;
aaaaaa;0.332;a;
aaaa;0.631;aaaaaaa;
aaaaaa;0.528;aaa;
a;0.746;aaaaaaa;
aaaaa;0.634;a;
aaaaaaa;0.934;aaaaaaaa;
a;0.606;aaaaaaaaaa;
aaaaaaa;0.787;aaaaaaaa;
aaaaa;0.494;aaaaaa;
aa;0.797;aaaaa;
aa;0.000791;aaa;
aaaaaa;0.386;aaa;
a;0.296;aaaaaaaaa;
aaaaaa;0.284;aaaa;
aaaaaa;0.0518;aa;
aaa;0.705;aaaaa;
aaaaaa;0.858;aaaaaaaaa;
aa;0.595;aa;
aaaaaa;0.788;aaaaaaaa;
aa;0.938;aaaaaaa;
aaaa;0.174;aaaaaaaaaa;
aaaaaa;0.539;aaaa;
aaaaaaa;0.864;aaaaaaa;
aaaa;0.609;aaa;
aaaaa;0.219;aaaaaaaaaa;
a;0.832;aaaaaaaa;
aaaaaaa;0.854;aaaa;
aaaaaaa;0.891;a;
aaa;0.277;aaaaaaaa;
