ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.404;0.645;aaaaaaaaa;
0.149;0.437;aaaaa;
0.178;0.0911;aaaaaa;
0.921;0.774;aaaaaa;
0.683;0.487;aaaaaaa;
0.164;0.705;aaaaaaaaaa;
0.0899;0.592;aaaaaaaa;
0.308;0.145;aaaaaaaa;
0.595;0.221;aaaaaa;
0.379;0.166;aa;
0.367;0.281;a;
0.11;0.0164;aa;
0.729;0.612;aaaaaaaaaa;
0.106;0.0623;aaaaaaaa;
0.941;0.476;aaa;
0.149;0.714;aaaaa;
0.000425;0.144;aaaaaaaa;
0.341;0.608;aaaaaaaa;
0.769;0.866;aaaa;
0.441;0.149;aaaaa;
0.313;0.0401;aaa;
0.667;0.94;aaaa;
0.32;0.51;aaa;
0.742;0.218;aaaaaaa;
0.676;0.831;a;
0.518;0.54;aaaaaaa;
0.639;0.0114;aaaaaa;
0.265;0.171;aaa;
0.926;0.647;aaaa;
0.442;0.867;aaaaa;
0.959;0.437;aaaaaaaaa;
0.337;0.599;aaa;
0.441;0.384;aaaaaaaaa;
0.824;0.353;aaaa;
0.809;0.473;aaaaaaaa;
0.339;0.132;aaa;
0.389;0.194;aaaaaaaa;
0.184;0.496;aa;
0.593;0.078;aaaaaaaaa;
0.387;0.138;aaaaa;
0.696;0.23;aaaaaaaaaa;
0.0273;0.229;aaaa;
0.365;0.34;aaaa;
0.334;0.285;aaaaaaaaa;
0.176;0.867;aaa;
0.493;0.244;aa;
0.7;0.878;aa;
0.673;0.952;aaaa;
0.651;0.58;aaaa;
0.349;0.636;a;
0.242;0.962;aa;
0.896;0.381;aaa;
0.252;0.675;aaaaaa;
0.891;0.94;a;
0.273;0.175;aaa;
0.422;0.0713;aaaaaaaaa;
0.0477;0.893;aaaaaaaaa;
0.198;0.263;aa;
0.655;0.301;aaaaaa;
0.554;0.236;aaaaaaaaaa;
0.38;0.96;aaaaaaa;
0.496;0.625;aaaaaaa;
0.0922;0.658;aa;
0.0051;0.769;aaa;
0.746;0.991;aaaa;
0.746;0.0203;aaaaaa;
0.46;0.124;aaaaaa;
0.725;0.158;aaaa;
0.867;0.701;aaaaaa;
0.107;0.397;aaaa;
0.677;0.997;aaaaaaaaa;
0.398;0.26;aaaaaaaaa;
0.467;0.0972;aaaaaaaaa;
0.976;0.658;a;
0.597;0.66;aa;
0.427;0.127;aaaaaa;
0.0755;0.514;a;
0.302;0.703;aaaaaaaa;
0.348;0.611;aaaaaaaaaa;
0.149;0.345;aaaaaaaa;
0.844;0.826;aaa;
0.792;0.178;aaaaaa;
0.0532;0.44;aaaa;
0.982;0.148;aaaaaaaa;
0.462;0.922;aaaaa;
0.238;0.743;a;
0.557;0.0915;aaaaaa;
0.0503;0.089;aaaaaaaaa;
0.968;0.753;aaaaaaaa;
0.324;0.577;a;
0.853;0.0112;aaaaa;
0.419;0.719;aaaaaa;
0.267;0.349;aaaaaaaaaa;
0.458;0.112;aaaa;
0.712;0.459;aaaaaa;
0.232;0.269;aaaaaa;
0.945;0.561;aaa;
0.257;0.603;aaaaaaaaaa;
0.926;0.634;aaaaa;
0.739;0.897;aa;
0.399;0.481;aaaaaaa;
0.538;0.765;aaaaaa;
0.729;0.128;aaa;
0.0154;0.369;aaa;
0.504;0.886;aa;
0.816;0.0502;aaaaaaa;
0.848;0.762;aaa;
0.405;0.754;aaa;
0.52;0.0728;aaaaa;
0.134;0.129;aaaaaaaaaa;
0.0629;0.157;aaaaaaaa;
0.895;0.243;aaaaa;
0.0607;0.481;aaaaaaaaaa;
0.917;0.538;aaa;
0.436;0.958;a;
0.885;0.354;a;
0.803;0.0359;aaaaaaa;
0.596;0.024;a;
0.449;0.907;aaaaaaa;
0.668;0.776;aaaaaaaa;
0.738;0.188;a;
0.281;0.697;aaaaa;
0.272;0.0278;aaaaa;
0.859;0.771;a;
0.563;0.554;aaaaa;
0.217;0.893;aaaaaaa;
0.13;0.647;aaaaaa;
0.692;0.363;aaaaaaaa;
0.279;0.776;aaaaaaaaa;
0.471;0.97;aaaaaaaaa;
0.579;0.873;a;
0.788;0.394;aaaaa;
0.665;0.414;aa;
0.172;0.0106;aaaaaaaa;
0.626;0.909;aaaaaaa;
0.00531;0.234;aaa;
0.112;0.871;aaaaaaa;
0.451;0.848;aaaaaaaaaa;
0.962;0.0366;aaaaaa;
0.339;0.291;aaa;
0.669;0.219;aa;
0.287;0.0906;a;
0.155;0.446;aaaaaa;
0.895;0.497;aaaaa;
0.624;0.37;aaa;
0.582;0.448;aa;
0.0986;0.387;a;
0.924;0.0373;aaaa;
0.102;0.0766;aaaa;
0.878;0.529;aa;
0.909;0.469;aaaaa;
0.113;0.865;aaaaaaaaaa;
0.245;0.621;aaaaaaaaaa;
0.923;0.766;aaaaa;
0.462;0.32;aaaaa;
0.324;0.688;aaaaaaa;
0.821;0.781;aaaaaa;
0.0655;0.57;aaaaaaaa;
0.485;0.651;a;
0.383;0.129;aaaaaaaa;
0.383;0.531;a;
0.756;0.979;aaaaaaaaa;
0.267;0.397;aaaaaa;
0.792;0.43;aa;
0.265;0.376;aaaaaaaaaa;
0.591;0.314;aaaaaaaa;
0.937;0.558;aaa;
0.418;0.728;aaaa;
0.434;0.142;aa;
0.974;0.701;aa;
0.603;0.51;aaaaaa;
0.462;0.203;aaaaaaaa;
0.491;0.345;aaaaaaaa;
0.289;0.168;aaaaaa;
0.806;0.543;aaa;
0.425;0.0656;aaa;
0.502;0.871;aaaaaaaaaa;
0.695;0.632;aa;
0.989;0.453;aaa;
0.0869;0.843;aaa;
0.334;0.773;aaaa;
0.683;0.326;aaaaa;
0.897;0.53;aaaaaa;
0.296;0.993;aaaaaaa;
0.219;0.249;aaaaaaa;
0.521;0.454;a;
0.425;0.464;aaaaaaaaa;
0.0726;0.994;aaaa;
0.727;0.528;aaaaa;
