ATT0(string,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,2);ATT6(string,4);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(string,6);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(string,1);ATT29(string,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,10);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,9);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(string,10);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,5);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,2);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,3);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,6);ATT83(string,7);ATT84(string,6);ATT85(float,1);ATT86(string,10);
a;aaaaaa;0.6;aaaa;aaaa;aa;aa;aaaaaa;0.598;0.719;0.889;0.344;0.553;a;aa;0.0814;0.515;0.466;aaaaaa;aa;aaaaaa;aa;aaaaa;0.524;0.288;0.139;a;aaaaaaa;a;a;a;0.93;0.0086;aaaaa;0.416;aaaaa;0.325;aaa;a;0.753;0.263;0.637;0.289;aaaa;0.0455;aaa;0.759;aaaaaaaa;0.989;a;aaaaa;0.131;0.125;a;0.788;aaa;a;0.165;0.534;aa;aaaaaa;aaaaa;0.707;0.0817;aaaa;0.829;aaa;a;aaa;0.269;0.596;aaa;aaaa;aa;0.713;a;0.0156;0.764;aa;aaaaaa;a;0.193;aaaa;aaaa;aaaa;0.162;aaaaa;
a;aaaaaaa;0.766;aa;aaaaa;aa;aaa;aa;0.84;0.448;0.0889;0.0374;0.00102;a;a;0.68;0.98;0.253;a;aaaaa;aa;aaa;aaaaa;0.222;0.16;0.647;a;aaa;a;a;aa;0.134;0.82;aaaaaaaaaa;0.205;a;0.983;aa;a;0.96;0.174;0.225;0.111;aaa;0.801;a;0.163;aaaaa;0.28;aaaaaaaa;aaaa;0.491;0.352;a;0.838;aa;aa;0.726;0.421;aaaaaaaaa;aa;aaa;0.792;0.112;aaa;0.656;aa;aaaa;aaaa;0.63;0.701;aaa;a;aa;0.223;a;0.836;0.461;aaa;aa;aaa;0.908;aaaaa;aaaaa;a;0.868;aaaaaaaa;
a;a;0.425;aaa;aaaaaaa;a;aaaa;aaa;0.66;0.916;0.765;0.236;0.24;a;aa;0.0553;0.314;0.83;aa;aaaaaaa;a;aa;aaaaa;0.123;0.448;0.148;a;aaaa;a;a;a;0.166;0.192;aaaaaaaaaa;0.997;aaaaaaa;0.786;a;a;0.378;0.904;0.554;0.0856;aaaaaaa;0.824;aaa;0.511;aaa;0.367;aaaaaaaaa;a;0.86;0.389;a;0.175;aa;aaaaaa;0.655;0.185;a;aaaaaaa;aaaaaa;0.923;0.3;a;0.789;aaaa;aaa;aa;0.768;0.98;aa;aaaaaa;aa;0.6;a;0.705;0.069;a;aaaaaaaaa;aaaaaa;0.0217;aaaa;aa;aa;0.793;aaaaaaaaa;
a;aaaa;0.835;aaaaa;aa;aa;a;aaaa;0.645;0.0239;0.312;0.0643;0.928;a;a;0.161;0.571;0.827;aaaaa;aaaaa;aaaaa;aaa;aaaaa;0.108;0.525;0.647;a;aaaaaaa;a;a;aa;0.994;0.989;aaaaaaa;0.541;aaaaaaaaa;0.988;aaaaaa;aa;0.955;0.836;0.619;0.453;aa;0.397;a;0.321;aa;0.456;aaa;aaaaa;0.628;0.994;a;0.486;aaa;aaaaaaa;0.0711;0.119;aa;aa;aaaaaa;0.382;0.753;aaaaa;0.351;a;aaaa;aaa;0.331;0.434;a;aaaaaa;aa;0.722;a;0.615;0.604;aaa;aaaa;aaaaaaaaaa;0.413;aaaaaa;a;aaaaaa;0.156;aaaaaaaaaa;
a;aa;0.745;aa;a;a;aaaa;aaaaa;0.0519;0.236;0.0582;0.43;0.625;a;a;0.925;0.735;0.74;aaaaa;a;aaa;aa;aa;0.822;0.824;0.942;a;aaaaaaa;a;a;a;0.887;0.969;a;0.225;aaaaaa;0.571;aaaaaaa;a;0.206;0.646;0.336;0.79;aaa;0.458;aa;0.569;aaaaaaa;0.0647;a;aaaaaa;0.648;0.884;a;0.743;aaa;aaaa;0.643;0.188;aaaaaaaaa;aaaa;aaaa;0.484;0.427;aaaaa;0.636;a;aaa;aaaaaaa;0.372;0.471;a;aaaaaaaaa;aa;0.227;a;0.705;0.989;aaa;a;aaaaaaaaa;0.0968;aaaa;aa;aaaaa;0.657;aaa;
a;aaa;0.274;a;aaaa;a;aaa;aaa;0.164;0.555;0.53;0.636;0.869;a;aaa;0.169;0.2;0.319;a;aaaaaa;aaaa;aa;aaaa;0.471;0.127;0.051;a;aaaaaaa;a;a;a;0.337;0.183;aaaaaa;0.0858;a;0.9;aaaaaaaa;a;0.566;0.326;0.783;0.155;aaaaaa;0.454;aa;0.163;aaa;0.0324;aaaaaa;a;0.388;0.395;a;0.173;aaaa;aaa;0.179;0.00855;aaaaaaaa;aaa;aaa;0.715;0.111;aaaa;0.0776;aa;aaaa;aaaaa;0.72;0.662;aa;aaaaaaaa;a;0.216;a;0.304;0.39;aaa;aaa;a;0.394;aaaaaa;aaaaaa;aaaaaa;0.105;aaaaaaaaaa;
a;aaaa;0.872;aaa;aaaaaaa;aa;aa;aa;0.343;0.165;0.974;0.249;0.628;a;aaa;0.883;0.0233;0.3;aaa;aaaaaaa;aaa;a;a;0.499;0.999;0.612;a;aaaaaaa;a;a;a;0.584;0.15;aaaa;0.202;aaaaaaa;0.571;aaaaaa;aa;0.0422;0.603;0.0852;0.633;aaa;0.327;a;0.106;aaaa;0.972;aaaaaaa;a;0.423;0.855;a;0.121;aaaaaaa;aaaaaa;0.249;0.895;aaa;aaaa;aaaaa;0.0452;0.113;aaaa;0.258;aaaaa;aaaaa;aa;0.242;0.576;aaa;aaaaaaa;a;0.262;a;0.384;0.44;a;aaaa;aa;0.587;aaaa;aaaa;a;0.478;a;
a;aaaaaa;0.468;aaaaa;a;a;aa;aa;0.304;0.902;0.249;0.374;0.984;a;aa;0.707;0.805;0.366;aaaaaa;aaaaaa;aaaaaa;aaa;aa;0.564;0.148;0.312;a;aaa;a;a;a;0.0172;0.111;aaaaaaaaaa;0.0996;a;0.197;aaaaaaaa;a;0.253;0.113;0.824;0.0478;aaaaaaa;0.408;aa;0.159;aaaaaa;0.045;aaaaaaaaa;aaa;0.963;0.408;a;0.709;aaaaaaa;aaaaaaaaa;0.848;0.451;aaaaaa;aaaaaaaaa;a;0.518;0.198;aa;0.754;a;a;aaaa;0.351;0.429;aa;aaaaaa;aa;0.145;a;0.699;0.872;aa;aaaa;aaaa;0.645;aaa;aaaa;aaaaaa;0.223;aaaaaa;
a;aaaaaa;0.363;aaaa;a;aa;aaa;aa;0.923;0.283;0.985;0.171;0.754;a;aaa;0.523;0.653;0.602;aaaa;aa;aaaa;aa;aaaaa;0.03;0.565;0.629;a;aaaaaa;a;a;aa;0.963;0.88;aaaaaaaa;0.0414;aaaa;0.586;aaa;aa;0.593;0.723;0.803;0.124;a;0.306;a;0.573;aa;0.66;aaaaaaaaa;aaa;0.257;0.312;a;0.649;aaaaaa;aaaaa;0.415;0.382;aaaaaaaa;aaaaaaaa;aaaaaa;0.715;0.186;aaa;0.814;aaa;a;aaaaa;0.953;0.688;aa;aaaaaaaaa;aa;0.625;a;0.744;0.91;a;aaaaaaaaa;aaaaaaaaa;0.578;aa;aa;aaa;0.282;aaa;
a;aa;0.869;aaaaa;aaaaaa;aa;aaaa;aa;0.284;0.223;0.619;0.593;0.165;a;a;0.595;0.816;0.585;aa;a;aaa;a;aaaaaaa;0.697;0.572;0.548;a;aaaa;a;a;a;0.723;0.439;aaaaaaa;0.918;aaaa;0.741;aa;a;0.487;0.827;0.712;0.903;aaaaa;0.124;aa;0.524;aaaaa;0.484;aaaaaaaa;aaa;0.338;0.724;a;0.271;aaaa;aa;0.0817;0.854;aaaaaaaa;aaaaaaaa;a;0.742;0.0764;aa;0.575;aaaaa;aaa;aaaa;0.636;0.66;aaa;aaaaaaaaa;a;0.528;a;0.0912;0.311;aa;aaaa;aaaaaaaaaa;0.347;aaaaa;aaa;aa;0.0803;aaaaaaaaa;
