ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.85;0.549;a;
0.731;0.977;aaaaaaaa;
0.76;0.268;aaaaaaaaa;
0.68;0.894;a;
0.385;0.0352;aaaaa;
0.0121;0.225;aaa;
0.0539;0.26;a;
0.788;0.142;aaaaaaa;
0.171;0.0414;aa;
0.9;0.317;aa;
0.0406;0.956;aaaaaaaa;
0.607;0.93;aaaa;
0.315;0.292;aaaaaaa;
0.284;0.488;aaaa;
0.108;0.327;aaaaaaaa;
0.327;0.564;aaa;
0.0874;0.5;aaaaaa;
0.603;0.39;aaaaaa;
0.345;0.141;aaaa;
0.255;0.669;aaa;
0.148;0.607;aaaaaaaa;
0.866;0.985;aaaaaa;
0.446;0.588;aaaaaaaaaa;
0.574;0.327;a;
0.227;0.961;aaaaaaa;
0.633;0.0226;aaa;
0.277;0.459;aaaaaa;
0.796;0.568;aaa;
0.166;0.218;aaaaa;
0.677;0.14;a;
0.594;0.369;aaa;
0.531;0.815;aaaaaaaaaa;
0.908;0.979;a;
0.596;0.82;aaaaaa;
0.139;0.621;aaaaaaaaa;
0.429;0.948;aaaaaaa;
0.906;0.943;aaaaaaaaaa;
0.0666;0.926;aaaaaaaaaa;
0.853;0.595;aaa;
0.951;0.795;aaaaaaa;
0.835;0.551;aaaaaaaaa;
0.42;0.707;aa;
0.576;0.00278;aaaaaaaa;
0.318;0.466;aaaaaaa;
0.724;0.952;a;
0.537;0.14;aa;
0.783;0.0945;aaaaaaaaaa;
0.0694;0.872;aaaaa;
0.509;0.647;aaaaaaaa;
0.0618;0.646;aaaaaaaaaa;
0.454;0.327;aaaaaaaaaa;
0.45;0.696;aa;
0.0958;0.705;aaa;
0.391;0.214;aaa;
0.586;0.0454;aaaaaa;
0.0757;0.489;aaaaaaa;
0.0218;0.265;aaa;
0.843;0.516;aaa;
0.584;0.608;aaaa;
0.847;0.0904;aaaaaa;
0.248;0.771;aaaaaaaa;
0.665;0.185;aaaaaaa;
0.208;0.843;aaaa;
0.573;0.342;aaaaa;
0.438;0.461;aa;
0.484;0.851;aaaaaa;
0.542;0.626;aaaa;
0.445;0.325;aaaaaa;
0.0159;0.0143;aaaaaa;
0.0127;0.0931;a;
0.584;0.638;aaaaa;
0.491;0.224;a;
0.0112;0.919;aaaaaaaaa;
0.77;0.867;aaaa;
0.059;0.362;aaaa;
0.624;0.622;aaa;
0.456;0.0377;aaaaaaaa;
0.549;0.525;aaa;
0.326;0.00884;aaaaaa;
0.335;0.392;aaaaaaaa;
0.0749;0.67;aaaaaaaaaa;
0.107;0.244;aa;
