ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,10);
aaa;aaaaa;0.486;a;a;aaaa;a;0.0222;a;aaaa;0.759;aa;0.231;a;0.598;aaa;0.388;0.443;aaaa;aaaaaa;0.136;0.821;aaaa;aaaaaa;0.64;0.988;aaaaa;a;0.776;0.775;aa;0.857;aaaaaaaaa;
a;a;0.663;a;a;aaaaaa;aaaaa;0.257;a;aaaaaaa;0.187;a;0.128;a;0.321;aa;0.563;0.07;aaa;aa;0.892;0.175;a;aaaa;0.254;0.853;aaa;a;0.105;0.252;aaaaaaa;0.00431;aaaa;
aa;aaaaaaaaa;0.747;a;a;aa;aaa;0.195;aa;aaaaaaa;0.647;a;0.557;a;0.0386;a;0.771;0.623;aaaaaaaaaa;a;0.793;0.817;aaaaa;aaaaaa;0.126;0.217;aaaa;a;0.246;0.491;a;0.137;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.359;aaaa;a;a;aaaa;0.0388;a;aa;0.146;a;0.72;a;0.209;a;0.728;0.382;aaaa;a;0.29;0.425;aaaaa;aaaaaaa;0.827;0.404;aaaa;a;0.893;0.882;aaaa;0.167;a;
aaa;aaaaaaaaa;0.557;aaaa;a;aaaa;aaaaa;0.596;a;aaaaa;0.368;aa;0.499;a;0.371;aaaaa;0.111;0.506;aaa;a;0.787;0.905;aaaaa;aaaaaaaaa;0.418;0.262;aaaaaaaa;a;0.521;0.233;aaaaaaa;0.0691;a;
aaaa;aaaaaaaa;0.415;aaa;a;aaaaaa;aa;0.232;aa;aaaaa;0.24;aa;0.759;a;0.0908;aa;0.929;0.569;aaaa;aaaaaa;0.535;0.566;aaa;aaaaaa;0.674;0.129;aa;a;0.0493;0.335;a;0.652;aaaaaaaa;
aaaaaa;aaaaaa;0.0503;aaaa;a;aaaaaaa;aa;0.418;aa;aaaa;0.539;a;0.23;a;0.974;aa;0.699;0.209;aaaaaaaa;aaaaaa;0.729;0.45;aaa;aaaaaaaa;0.696;0.998;aaaaaaa;a;0.992;0.214;aaaaaaa;0.961;a;
aa;a;0.549;aa;a;aa;aaaaaa;0.598;a;aaa;0.653;aa;0.719;a;0.999;aaaa;0.372;0.342;aaa;aa;0.555;0.602;aaaa;aa;0.357;0.0799;aaaaaaaa;a;0.0159;0.606;aaaaaaaa;0.484;aa;
aaaa;aaaaaa;0.765;aa;a;aaaa;aaaaa;0.879;aa;aaaaa;0.69;aa;0.385;a;0.648;a;0.855;0.927;aaa;a;0.254;0.156;aa;aaaaaaaa;0.217;0.873;aaaaaaaa;a;0.134;0.241;aa;0.514;aaa;
aa;aaaaaaaaaa;0.85;aa;a;aaaaaaaa;aa;0.793;aa;aaaaaa;0.407;aa;0.584;a;0.905;aaaa;0.183;0.255;aaaaaa;aaaaaa;0.544;0.598;aaaa;a;0.994;0.566;aaaaaa;a;0.416;0.366;aaaaaaaa;0.767;aaaa;
