ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.363;aaaaa;aa;
0.294;aaaa;aaa;
0.33;aa;aaaaaaa;
0.579;aaaa;a;
0.486;a;aaaaaaaaaa;
0.923;aaaa;aaaa;
0.86;a;aaaaaaaaa;
0.722;aaaaa;aaa;
0.107;aaaaaa;aaaaaa;
0.765;aa;aaaaaaa;
0.894;aaaaaa;aaaaaa;
1;aaaaaa;a;
0.328;aaaaaa;aaaaaa;
0.0266;a;aaaaaaaaa;
0.345;aa;aaaaaaaa;
0.353;aaaaa;aaaaaaaaaa;
0.968;aaaaa;aaaaaaaa;
0.828;aaa;aaaaaa;
0.33;aaaaa;aaaaaaaaa;
0.784;aaa;aaaaaaaa;
0.298;a;aaaaaaa;
0.423;aaa;aaaaaaaa;
0.175;a;aaaaaaaa;
0.892;aaa;a;
0.772;aa;aaaaa;
0.915;aa;aaaaa;
0.0879;aa;aaa;
0.339;a;aaaa;
0.368;aaaaaa;a;
0.517;aa;aaaaaaaaaa;
0.263;aa;aaaaaaaa;
0.261;aaaaaa;aaaa;
0.041;aaaaaa;aaaaaa;
0.346;a;aaa;
0.479;aa;aaaaaaaaaa;
0.893;aaa;aaaaa;
0.391;aaa;aaaaaaaaa;
0.515;aaaa;aa;
0.649;aaaa;aaaaaaa;
0.95;aaaaaa;aaaaaaa;
0.0915;a;aaaaaaa;
0.511;aaaaa;aaaaaaaaaa;
0.774;aa;aaaaaaa;
0.794;aaa;aa;
0.539;aaaaa;aaaaa;
0.225;aaaaa;aaaaaa;
0.718;aaaaa;aaaaaaa;
0.674;aaaaa;aaaa;
0.999;a;aaaaaaaaa;
0.246;a;aaaaaaa;
0.913;aaa;aaaaaaaaa;
0.588;aaaaa;aaaaaaaaaa;
0.0338;aaaaa;aa;
0.886;aa;a;
0.94;aaaaa;aaaaaaaaaa;
0.243;a;aa;
0.971;a;a;
0.951;aaaa;aaa;
0.941;aa;a;
0.482;aa;aa;
0.249;aa;aaaaa;
0.621;aaaa;aaaaa;
0.85;aaaaaa;aaa;
0.682;aaaaaa;aaaaa;
0.239;aa;a;
0.411;aaaaaa;aaaa;
0.0669;a;aaaaa;
0.682;aaaaa;aaaaa;
0.408;aaaaaa;aaaaaaaaa;
0.902;aaaa;aa;
0.985;aaaaa;aaaa;
0.874;aaaaaa;aaaaaaaa;
0.0658;aaaa;aaaa;
0.627;aaaaa;aaaaaa;
0.471;aaaaa;aaaaa;
0.981;aaaaaa;aaa;
0.337;aaaa;aaaaaaaaa;
0.263;aaaaaa;aaaaaa;
0.765;aaaaa;a;
0.237;aaa;aaaaa;
0.964;a;a;
0.0449;aaaaa;aaaaaa;
0.348;aaa;a;
0.839;aaaa;aaaaaaaaaa;
0.398;aaaaa;aaaaa;
0.567;aaaaaa;a;
0.475;aa;aaaaa;
0.757;a;aaaaaaaaaa;
0.919;aaaaaa;aaaaaaaa;
0.891;a;aaaaaaa;
0.918;a;aaa;
0.329;aaaaa;aaaaaa;
0.748;aaaaaa;aaaaaaaa;
0.499;aaaaaa;aaaaaaaaa;
0.772;aaaaaa;aaaaaaaa;
0.861;aaa;aaaa;
0.368;aaaa;aaaaaaaaaa;
0.296;a;aaaaa;
0.825;aaaaaa;aaaaaaa;
0.762;aaa;aaaaaa;
0.67;aaaaaa;aaaaaaaaaa;
0.517;aaaa;a;
0.296;aaaa;aaa;
0.106;aaaaa;aaaaa;
0.671;aaaaa;aa;
0.439;aaaaaa;aaaa;
0.567;aa;aaaaaa;
0.0549;aa;aaaaaa;
0.856;aaaaaa;a;
0.0431;aaaaaa;aaaaa;
0.789;aaaaa;aaaaaaaaa;
0.529;aaaaaa;aaaaaaa;
0.549;aaa;a;
0.779;a;aaaaa;
0.83;aaaaa;aaa;
0.152;aaa;aaaaa;
0.813;aa;aaaaaaaaa;
0.322;aaaaa;aaa;
0.211;aaaaa;aaaaaaaaaa;
0.951;aaaaa;aaaaa;
0.626;aaaa;aaaaaaa;
0.224;aaaa;aaa;
0.146;a;aaaaa;
0.776;aa;a;
0.334;aaa;aaaaaaaaaa;
0.688;aaaa;aaa;
0.983;a;aaaaaaaa;
0.762;aa;aaaaa;
0.914;a;aaaaaaaaa;
0.00625;a;aa;
0.00699;aaaa;aaaaa;
0.462;aaaaa;aaaaaaa;
0.65;aaaaa;aaaaa;
0.115;a;aaaa;
0.795;aaaaaa;aaa;
0.426;aaaaaa;a;
0.805;a;a;
0.702;aaaaaa;aaaaaaaaaa;
0.284;aaaaaa;aaaaaaaaa;
0.584;aa;aaaa;
0.0918;aaaa;aaaa;
0.704;aa;aaaaaaaaa;
0.763;aaa;aaa;
0.504;aaaa;aaaaaaa;
0.99;aa;aaaaaaa;
0.619;aaaaa;aaaaaaaaaa;
0.638;aaa;aaa;
0.128;aaaaa;aa;
0.971;aa;aaaaaaaa;
0.493;aa;aaaaaa;
0.983;aa;aaaaa;
0.291;a;aaaaaaa;
0.882;a;a;
0.285;aaaa;aa;
0.246;aa;aa;
0.908;a;aaaaaa;
0.817;aaaaaa;aaaaaaa;
0.384;a;aaaaaaaa;
0.0564;aaaaa;aaaa;
0.396;aaa;aaaaa;
0.265;a;aaa;
0.364;aa;aa;
0.994;a;aaaaaaaa;
0.911;aa;aaaaaa;
0.166;aa;aa;
0.628;aaaaaa;aaaaaaaa;
0.12;a;aaaaaa;
0.754;aaaaa;aaaa;
0.974;aa;aaaaaaaa;
0.225;aaaaa;aaa;
0.592;aa;aaaaaaaa;
0.701;aa;aaaaaaaaaa;
0.153;aa;aaaaaaaa;
0.653;aaaaa;aaaaaaaaa;
0.935;aaaaaa;aaaaa;
0.65;aaa;aaaaa;
