ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.312;aaaaaaaaa;aaaaaaaa;
0.539;aaaaaa;a;
0.65;aaaaa;aaaaaa;
0.879;a;aaaaaaaaaa;
0.34;aaaaaaaaa;aaaaaaaaaa;
0.759;aaa;aaaaaaaaa;
0.496;aaaaa;aaaaaaaaa;
0.321;aaa;aaaaaaaaa;
0.559;aaaaaaaa;aaa;
0.411;aaaaaaa;aaaaaaaaa;
0.837;aaaaaa;aaaaaaaaaa;
0.647;aaaaaaa;aaaaaa;
0.372;aaaa;aaa;
0.556;aaaaaaaaa;a;
0.539;aaaa;aaaaaa;
0.711;aa;a;
0.671;aaaaaaaa;aaaaaaaaaa;
0.971;aaaa;aaaaaaaaaa;
0.237;aaaaaaaaa;aaaaaaa;
0.639;aa;aaaaaaaa;
0.51;aa;aaaaaaa;
0.721;aaaaaaaa;aaaaaa;
0.952;aaaaaaa;aaaaaaaa;
0.806;aaaaaaaaa;aaaaaaa;
0.477;aaa;a;
0.923;aaaaaaa;aaaa;
0.715;aa;aaaaaaa;
0.591;aaaa;a;
0.287;aaaaa;aaaaaa;
0.158;aaa;aa;
0.4;aa;aaaaaa;
0.839;aa;aaaaaaa;
0.888;aa;a;
0.162;aaaaa;aaaaa;
0.42;aaaaaaaa;aaaaaaaa;
0.303;a;aaaaaa;
0.879;a;aaaa;
0.103;a;aaa;
0.0434;aaaaa;aaaa;
0.707;aaa;aaaaa;
0.805;aaaaaaaaa;aaaaaaa;
0.636;aaaaaaaaa;aa;
0.203;aa;a;
0.209;aaaaa;aaaaaaaa;
0.719;aaaaa;aa;
0.856;aaa;aaaaaaa;
0.114;aaaaaaaaa;aaaaaaa;
0.564;aaaaaaa;aaaaaaaa;
0.364;aaaaaa;aaaaaa;
0.908;aaaaaaaa;aaaaaaa;
0.639;aaaaaaa;aaaaaaa;
0.0944;aa;aaaa;
0.139;aa;aaaaaaaaa;
0.695;aaaa;aaaaaa;
0.412;aaaaaaa;aaaaaaaaa;
0.174;aaaaa;aaaaaaaa;
0.57;aaaaaaaa;aaa;
0.92;aa;a;
0.982;aaaaa;aaaaaaaa;
0.458;aaaaaa;aa;
0.649;aaaaa;aaaa;
0.428;aaaaaaa;aaaaaa;
0.045;aaaaaaaa;aaaaaaaa;
0.99;aaaaaaaaa;aaaaaaaaa;
0.128;aaaaaaaa;aaaa;
0.194;aaaa;aa;
0.546;aaaa;a;
0.881;aaaaaaaa;aaaaaaaaa;
0.356;aaa;aaaaaaaaaa;
0.576;aaaaa;a;
0.668;a;aaaaaaaaa;
0.528;aaaaaaaa;a;
0.504;a;a;
0.127;aaaa;a;
0.692;a;a;
0.0815;aa;aaa;
0.242;aaaaaa;aaaaaa;
0.456;aaaa;aaaaaaaaaa;
0.136;a;aaaaaaaa;
0.655;aaaaaaa;aaaaaaaaaa;
0.491;aaaaaaaaa;aa;
0.0628;aaaaaaaaa;aaaaaaa;
0.534;aaaaaaa;aaaaaaaa;
0.0894;aaaaaaaaa;aaaaaa;
0.924;aaaaaaaaa;aaaa;
0.325;aaa;aaaaaaa;
0.732;aaaaaaa;aaaaaaa;
0.392;a;aaaaa;
0.363;aaaaaaaa;aaaaaaaaa;
0.0366;aaaaaa;aaaaaaaaaa;
0.616;aaaaaaa;a;
0.207;a;aaaaaaaa;
0.331;aaa;aaaaaaaa;
0.936;aaaaaaa;aaaaaa;
0.553;aaaaaaaaa;aaaaaa;
0.767;a;aaaaaaaa;
0.538;aaaaaaaaa;aaaaaa;
0.358;aaa;aa;
0.19;aaaa;aa;
0.000248;aa;aaaaaaaaaa;
