ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.293;aaaa;aaa;
0.576;aaaa;aaaaaaaa;
0.7;aaaa;aa;
0.879;aaaaaa;aaaaaaaaa;
0.859;aaaaaa;a;
0.998;aa;aaaaa;
0.637;aaaaaa;aaa;
0.915;a;aa;
0.466;aaa;aaaaaa;
0.175;aaa;a;
0.273;a;a;
0.586;aaaaaa;aaaa;
0.343;a;aaa;
0.768;aaaaa;aaaaaa;
0.827;aaa;aaaaaaa;
0.171;aaa;a;
0.8;aaa;aaa;
0.577;a;aaaaaa;
0.386;aaaaa;aaaaaaaa;
0.587;a;aaaaaaa;
0.765;aa;a;
0.175;aaaa;aaa;
0.151;aa;aaaaaaaaa;
0.198;aa;aa;
0.587;aaaaa;aaaaa;
0.872;aaaaa;aaaaaa;
0.4;aaaaa;a;
0.92;aaa;aaaaa;
0.0658;aaaaaa;aaaaa;
0.609;a;aaaaaa;
0.177;aa;a;
0.927;aaaaaa;aaa;
0.754;aaa;aa;
0.216;aaa;aaaaa;
0.779;aa;aaaaaaaaa;
0.814;aaa;aa;
0.572;a;a;
0.563;aaaaa;aaa;
0.995;a;aaaaaa;
0.0837;a;aaaaaaa;
0.719;aaaaa;aaaaaaaaa;
0.633;aaa;aaaaaa;
0.758;aaaa;aaaaaaaaa;
0.0615;a;aaaaaa;
0.96;a;aaaaa;
0.403;aaaaa;a;
0.691;a;aaaaaaa;
0.87;aa;aaa;
0.734;a;aaaaa;
0.0922;aaaa;aaaaaaaaa;
0.707;aaaaa;aaaaaaa;
0.275;aaa;aaaa;
0.157;aaaaaa;aaaa;
0.753;aaaaa;aaaaaaa;
0.758;aaaaaa;aaaaaa;
0.793;aaaaaa;aaaaaa;
0.454;a;aaaa;
0.0147;aaaaa;aaa;
0.988;aaaa;aa;
0.842;aaaaa;aa;
0.195;aaaa;aaaaaaa;
0.115;aa;a;
0.0678;aaaa;aaaaaaaaaa;
0.512;aaa;aa;
0.963;aaaaa;aaaa;
0.376;aaa;a;
0.678;a;aaaaaaa;
0.527;aaaa;aaaaaaaa;
0.985;aaaaa;aaaaaaaaaa;
0.576;a;aaaaaaaa;
0.975;aaaaa;aaaaaaa;
0.0111;a;aaaaa;
0.869;aaa;aaaa;
0.466;aaaaa;aaaa;
0.512;aaa;aa;
0.215;a;a;
0.838;aa;a;
0.448;aaaa;aaaaaaa;
0.115;a;aaaaaaaa;
0.162;aaaaa;aaaaaa;
0.632;aa;aaaaaa;
0.512;a;a;
0.368;a;aaaaaaaaa;
0.459;aaaa;aaaaaaaaaa;
0.243;aa;aaaaaa;
0.0996;aaaaaa;a;
0.905;aaa;a;
0.335;aaaaa;a;
0.329;aaa;a;
0.122;aaaa;aaaaaaaaa;
0.0628;aaaaa;aaaa;
0.234;aaaa;aaaa;
0.154;aaaa;a;
0.277;a;aaaaa;
0.304;aa;aaa;
0.535;aaaaa;aaaaaaaa;
0.334;a;aaaaa;
0.376;a;aaa;
0.104;aa;aaaaa;
0.301;aa;aaaaaaaa;
0.623;aaaaaa;aaaaaa;
0.26;aaaa;aaaa;
0.406;aaaaaa;aaaaaaaa;
0.358;aaaaaa;aaa;
0.771;aaaa;aaaaa;
0.454;aa;aaaaaaaaaa;
0.505;aa;a;
0.979;aaaaaa;aaaaa;
0.733;a;aaa;
0.258;a;aaaaa;
0.326;aaaaa;aaaaaaaaaa;
0.301;aa;aaaaaa;
0.215;aaaa;aa;
0.985;aa;aaaaa;
0.968;aaaaa;aaaaaaaaa;
0.338;aaa;a;
0.92;aa;aaaaaaaa;
0.405;a;aaaaaa;
0.295;aaaa;aaaa;
0.704;aaaaa;aaaaaaaaaa;
0.541;aaa;aaa;
0.507;aaaa;a;
0.836;aaaaaa;aaaa;
0.0628;aaaaaa;aaaaaa;
0.619;aaaa;aaaaaaaaaa;
0.898;aaaaa;aaaaa;
0.031;aaaa;aaaaaaaa;
0.587;aaaaaa;aaaaaaaaa;
0.328;aaaa;aaaaa;
0.918;aaaa;aaaaaaaaa;
0.717;aaaaa;aaaaaaaaaa;
0.683;aaaa;aaaaaaaaa;
0.109;aaaa;aaaaaaa;
0.838;aaaaaa;aaaaaaaaaa;
0.646;aaaaaa;aaaaaaa;
0.939;aaaa;aaaa;
0.988;aaaaa;aaa;
0.71;aaaaaa;aaaaa;
0.207;aaaaa;aaaaaaaa;
