ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.244;aaaa;
a;0.296;aaaaaaaaaa;
aaa;0.164;a;
a;0.00727;aa;
aaaa;0.573;aaaaaa;
aa;0.33;aaaaaaaaa;
aaa;0.18;aaa;
aaaa;0.381;a;
aaa;0.169;aaaaaaaaaa;
aaaaaaa;0.863;aaaaaaaaaa;
a;0.819;aaaaaaaaaa;
aaaaaaa;0.941;aaaaaaaa;
aaaa;0.793;aaaaaaaaa;
aaaa;0.919;aaa;
aaa;0.516;aaaaaaa;
aaaaa;0.268;aaaa;
aaaaaaa;0.759;aaaaaaa;
a;0.171;aaaaaaaaa;
aaaaaaa;0.626;aaaaaaaa;
aaaaaaa;0.441;aa;
aaaaaa;0.0841;aaaaaaaaa;
a;0.842;aaaaa;
a;0.361;aaaa;
aaaaaaa;0.307;aaa;
aaaa;0.993;aaaaaaaaaa;
aaaa;0.819;aaaaaaa;
aaaa;0.802;aa;
a;0.824;aaaaaaa;
aa;0.423;a;
aaaaaa;0.331;aa;
a;0.807;aaaaaaaaa;
a;0.0697;aaaaaa;
aaaa;0.114;aa;
a;0.901;aaaaa;
aaaa;0.619;aaaaaaaaa;
aaaa;0.983;aaa;
aaaa;0.587;aaaaaa;
aaaaaa;0.932;aaaaaaaaaa;
a;0.983;aaaaaa;
aaaaaaa;0.885;aaaaaa;
aaaaa;0.171;a;
aaaa;0.435;aa;
aa;0.242;aaaaaa;
a;0.477;aaaaa;
aa;0.968;aaaaaaa;
aaaa;0.616;aaaaaaaaa;
aaaaaa;0.862;aaaaaaaa;
aaa;0.197;aaaaaaaa;
aa;0.376;aaaaaaaa;
aa;0.169;aaaaaa;
aaaa;0.506;aa;
aaaa;0.789;aaaaaaaa;
aaa;0.338;aaaaaaaaaa;
aaaaa;0.942;a;
aaaaaaa;0.827;a;
aaaaaa;0.0969;aaa;
aaa;0.116;aaaaaa;
aaaaa;0.0431;aaaaaaaaaa;
aaaaaaa;0.248;aaaaa;
aaaaaaa;0.688;aaaa;
aaaaa;0.87;a;
aaaaaa;0.562;a;
aa;0.76;aaa;
aaaaa;0.766;aaaa;
aaaa;0.352;aaaaa;
