ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aa;
aa;aaaa;a;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;a;
a;aa;aaa;
aaaaaaa;a;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaa;
aa;aaa;aa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aa;
a;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaa;
a;aaaa;a;
aa;aaa;a;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;a;
aaaa;aaa;a;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
a;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;a;a;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
