category(string,121);product(string,236);stock(float,1);price(float,1);
"Sports Toys & Outdoor > Bikes, Trikes & Ride-ons > Push Power Ride-ons & Accessories > Push Power Ride-ons"; "Gorgeous Products 2018 Boikido Wooden Push & Play Mouse Wagon"; 2; 440; 
"Games > Card Games"; "Iello Eat Me If You Can! Card Game"; 1; 88; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Trains"; "Preiser 30468 Horse Drawn Open Farm Cart"; 3; 146; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Ford Mustang Shelby Eleanor Movie Car 60 seconds 1:43"; 0; 59; 
"Hobbies > Model Building Kits > Tanks"; "Bronco Models 1/35 Buffalo 6x6 MPCV with Slat Armour & Spaced Armour # 35145"; 1; 419; 
"Hobbies > Model Trains & Railway Sets > Accessories > Landscaping > Landscape Architecture"; "120cm Picket Fencing"; 0; 74; 
"Games > Card Games"; "Timeline: Cinema"; 2; 69; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "CARRERA Slot Car 27371 Ferrari 512 BB LM NART No. 68 Daytona 79"; 1; 173; 
"Jigsaws & Puzzles > Brain Teasers"; "Smart Games Castle Logix Puzzle Game"; 2; 263; 
"Hobbies > Model Trains & Railway Sets > Accessories > Figures & Decoration Parts > Figures"; "Faller 151014"; 1; 190; 
