ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.805;aaaaaa;
aaa;0.0518;aaaa;
aaaaaaaaa;0.496;aaaaa;
aaaa;0.795;aaa;
aaaaaaa;0.795;aaaaaaa;
aaaaaa;0.968;aaaaaaaaaa;
a;0.206;a;
aaaaaa;0.239;aaaaaaaaaa;
aaaaaaa;0.25;aaaa;
aaaaaaaa;0.443;aa;
aa;0.0524;aaaaaaaa;
aaaa;0.875;aaaaaaaa;
aaa;0.228;aaaaaaaaaa;
aaaaa;0.389;aaaaaaaaaa;
aaaa;0.0747;aaaaaa;
aaa;0.174;aaaaaa;
aaaa;0.645;aaaaaaa;
aaaaaaa;0.882;aaaaa;
aaaaaaa;0.425;aaaaa;
aaaa;0.317;aaaaaaaa;
aaaaaaa;0.229;aaaaaa;
aaaaaaaa;0.356;aaaaaaaaa;
aaaaa;0.0336;aaaaa;
aaaaaa;0.657;a;
aaa;0.00556;aaaaa;
aaaaa;0.224;aa;
aa;0.289;aaaaaa;
aaaa;0.603;aaaaaaaaaa;
aaaaa;0.199;aa;
aaaaaaaaa;0.525;aaaaaa;
aaaaaaaaa;0.694;aaaaa;
aaaaaa;0.00206;aaaaaaa;
aaaaa;0.0374;aaaaaaaaaa;
aaa;0.174;aaaa;
aaaaaaaa;0.872;aaaaaaaaa;
aaaa;0.0756;aaaaaaaaaa;
aaaaa;0.159;aaaaaaaaaa;
aaaaa;0.512;aaa;
aaaaaaaaa;0.623;aa;
aaaaaaaa;0.911;aaaa;
a;0.221;aaaaaaaa;
aaaa;0.0384;aaaaaaaaa;
aaaaaaaa;0.837;aaa;
aaaaaaaaa;0.669;aaaaaaaaaa;
aaaaaaa;0.836;aaaaaaaaa;
aaaa;0.532;aaaaa;
aa;0.608;aa;
aaaaaaa;0.986;a;
aa;0.227;aa;
aaaa;0.197;aaa;
aaaaaaaaa;0.633;aaaaaaaa;
a;0.233;aaaaaa;
aaaaaaaaa;0.0761;a;
aaaaaaa;0.733;aaaaaaaa;
aaaaaaaaa;0.044;aaaaaaaaa;
aaaaa;0.986;aaaaa;
aaaaaaaa;0.715;a;
a;0.249;a;
aaaaaaaa;0.407;aaaaa;
aaaa;0.044;aaaa;
aaaa;0.736;aaaaaaaa;
aaaaaa;0.463;aaaa;
aaaaaaaaa;0.658;aaaaa;
a;0.796;aaaa;
aa;0.579;a;
a;0.217;aaaaaaa;
aaaaa;0.319;aaaaaaaaaa;
aaaa;0.858;aaa;
aa;0.915;aaaa;
aaaa;0.877;aaaaaaa;
aaaa;0.24;aa;
aaaaa;0.48;aaaaa;
aaaaaaaa;0.0663;aaaaaa;
aaaa;0.86;aaaaaaa;
a;0.817;aaaaaaaa;
aaaa;0.13;aaa;
aaaaaaa;0.491;aaaaaaaaa;
aaa;0.807;aaaaaaaaa;
aaaaaaaa;0.734;aaaaa;
aaa;0.246;aaaaaa;
aaaaa;0.313;aaaaa;
aaaaaaaa;0.656;aaaaaa;
