ATT0(string,10);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;a;
aa;aaa;aa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;a;
aaaaaaaaaa;aaaaaa;a;
aaa;aa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaa;a;
aaaaaaaaaa;a;a;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;a;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaa;
a;aaaa;aaa;
aa;aaaaa;aaa;
aaaaaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaa;a;a;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aaaa;aa;
a;a;aaa;
aaaaaaaaa;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaa;aaa;a;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaa;aa;aaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aaaaaaaaaa;aaaa;a;
aaaaaa;a;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;a;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaaaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;a;
aa;aaa;aaa;
aaa;a;aaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaa;aa;
aa;aaaaa;a;
aaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aa;
a;aaaaaa;aa;
aaaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaa;a;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;a;a;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;a;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaa;
a;aaaaa;aa;
aaa;aaaa;a;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaa;aa;
aaaaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;a;a;
aaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaa;a;
aaaaaaaaa;aaaa;a;
aaaaaaaaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;a;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;a;a;
aaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaa;a;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aa;a;aaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaa;aaaaa;a;
a;a;a;
aaaaaaaaa;aaaaaa;aaaa;
a;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;aaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
