ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;a;
a;aaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaa;aaa;
aa;aa;a;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aa;
aaa;aa;aa;
aaaa;a;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;a;
aa;a;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaa;
a;aaaaaa;aaa;
aaaaa;a;aaaa;
aaaa;a;a;
aaaa;aa;aa;
aaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;a;
a;aa;aaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;a;aaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaa;
aaa;aaa;aaa;
aaa;aaaa;a;
aa;aa;aaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaa;aaaaaaa;
a;aaaa;a;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aa;aaaa;
aa;aaaaa;a;
aaaa;aa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaa;a;aaa;
a;aaaaaa;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;a;
aaaaa;aa;aaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aa;
a;aaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaaa;
a;a;aaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aa;
