ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.0568;a;
a;0.797;aaaaa;
a;0.611;aaaaaaaa;
aaa;0.0176;aaaa;
aa;0.503;aaaaaaaaa;
aaa;0.285;a;
aa;0.72;aa;
aaaa;0.735;aaaaa;
aa;0.34;aaa;
aa;0.934;aaaa;
aa;0.154;aaaaaaaa;
aaaa;0.835;aaa;
aaaa;0.0991;a;
aaa;0.864;aaaaaaaaa;
a;0.562;aaaaa;
aaaa;0.318;aaa;
aa;0.079;aaaaaaaaaa;
aa;0.394;aaaa;
aaaa;0.0141;aaaaa;
aaa;0.588;aaaaaaaaaa;
a;0.5;aa;
a;0.0622;aaaaaaa;
aa;0.897;aaaa;
aa;0.477;aaaaaaaa;
aa;0.769;aaaaaaaaa;
a;0.197;a;
aaaa;0.163;aaaaaa;
aaa;0.748;aaa;
aa;0.434;aaaaa;
a;0.894;aaaaaaaa;
aaaa;0.531;aaaaaa;
a;0.578;aaaa;
aa;0.333;aaaaaaaa;
aa;0.0348;aaa;
a;0.369;aaaaa;
aa;0.543;aa;
a;0.813;aaaaaaaa;
aaa;0.0676;aaaaaaa;
aaaa;0.542;a;
aaaa;0.126;aaaaaaaaaa;
aaa;0.202;aaaaaa;
a;0.471;aaaaaaaaaa;
aaa;0.215;a;
aaa;0.0206;aaaaaaaaaa;
aaa;0.181;aaaaaaa;
aaaa;0.312;aaaaaaaaa;
a;0.725;a;
aaaa;0.874;aaaaaaaaa;
a;0.00086;aaaaa;
aaaa;0.344;aaaaaaaaaa;
aa;0.223;a;
aa;0.536;aaa;
aaaa;0.467;aaaaaaaaaa;
a;0.79;aaaaaaa;
a;0.548;aa;
aaa;0.775;aaaa;
a;0.336;aaa;
aaaa;0.287;aaa;
aaa;0.564;aaaaaa;
aaa;0.323;aaaaa;
a;0.604;aaaaaaaa;
a;0.547;a;
aa;0.184;aaaaaaaaaa;
aa;0.715;aaaaa;
aaaa;0.0307;aaaaaaaaaa;
aaa;0.922;aaa;
aaa;0.72;aaaa;
aaaa;0.865;a;
aaaa;0.693;aaaaa;
a;0.903;aaaaa;
a;0.286;aa;
aa;0.942;aaaaaaaa;
aaa;0.732;a;
aa;0.835;aaaa;
aaaa;0.585;aaaaaaaaa;
aa;0.705;aaaaaaaaaa;
aa;0.444;aaaaaaaaa;
a;0.55;a;
aaaa;0.335;aaaaaaaaaa;
aaaa;0.267;aaaa;
aa;0.00871;aaaaa;
aaaa;0.968;aaaaaaaaa;
aaaa;0.892;aaa;
aaa;0.847;aaaaa;
aa;0.393;aaaaa;
aa;0.733;aaaaaaa;
a;0.74;aaaaaaaaaa;
aaaa;0.305;a;
aaa;0.286;aaaaaaa;
a;0.0931;a;
a;0.958;aaaaaa;
aaa;0.194;aaaaaaa;
aaaa;0.0901;aaa;
aaa;0.29;aaaaa;
aaaa;0.919;aaaaaaa;
aa;0.46;aaaaa;
a;0.156;a;
aaa;0.808;aaaaaa;
a;0.852;aaaaa;
aaaa;0.747;aaaaaaa;
aaa;0.717;aaaaaaaaaa;
aaa;0.609;aaaaaaa;
a;0.732;aaaaa;
a;0.894;aaa;
aa;0.458;aaaaaa;
a;0.0541;aa;
aaa;0.468;aaaaaaa;
aaa;0.258;aaaa;
aa;0.984;aaaaaaaa;
a;0.164;aaa;
a;0.819;a;
a;0.423;aaaa;
aaa;0.179;a;
a;0.225;aaa;
aaa;0.611;aaaaaaaa;
aa;0.044;aaaaaaaaa;
aaaa;0.103;a;
a;0.748;aa;
a;0.137;aaaaaaaa;
a;0.789;aaaa;
a;0.292;aa;
aa;0.994;aaa;
aaaa;0.993;aaaa;
aaa;0.792;aaaa;
aaaa;0.725;aaaaaaaa;
aa;0.595;aaaa;
aa;0.877;a;
aaa;0.513;aaaa;
aaa;0.301;aaaa;
aaa;0.863;aaaaaaaaa;
aaa;0.0219;aaaaaaaaa;
aaa;0.944;aaaaaaaa;
aaaa;0.17;aaaaaa;
a;0.526;aaaaaaaa;
aaa;0.565;aaaaaaa;
aa;0.889;aaaa;
aaaa;0.487;a;
aaa;0.569;aaaaaaa;
aaa;0.879;aaaaaa;
a;0.53;aaaaaaa;
a;0.94;aa;
aa;0.524;aaaaaaaaa;
aa;0.658;aaaaaaaaa;
a;0.0127;aaaaa;
a;0.121;aaa;
a;0.104;aaaaaaaaaa;
aa;0.212;aaaaaaa;
aaa;0.892;aaaaaa;
a;0.884;aaaaaaaaaa;
aa;0.513;aaaaaaaaaa;
aaaa;0.823;aaaaaaaa;
aa;0.276;aaa;
aaa;0.504;aaa;
a;0.249;aaa;
aaaa;0.14;aaaa;
aa;0.598;aaaaaa;
aaa;0.311;aaaaaaaaa;
aaa;0.497;aaaaaaa;
aa;0.841;aaaaaaa;
aaa;0.237;aa;
aaa;0.0068;aaaa;
aaa;0.289;aaaaa;
aa;0.861;a;
aa;0.0643;a;
aa;0.619;a;
aa;0.715;aaaaaaa;
aaa;0.334;aaaaaaa;
aaaa;0.407;aaaaaaaaaa;
aa;0.952;aaaaa;
aaaa;0.435;aaa;
aa;0.776;aaaaaaaaa;
aaaa;0.894;aaaa;
a;0.458;aaaaa;
aaaa;0.547;aaaaaaaaa;
a;0.927;aaaaaaa;
aa;0.813;a;
a;0.486;aaaaaaaa;
aa;0.0981;aaaa;
a;0.999;aaaaaaaaa;
a;0.0181;aaaaaaa;
aaaa;0.44;aaaaa;
aaaa;0.921;aaa;
aaa;0.475;aaaaa;
a;0.323;aaaa;
aa;0.146;aa;
a;0.227;aa;
a;0.374;aaaaa;
aa;0.0588;aaaaa;
aa;0.999;aaa;
a;0.729;aaaaaaaaaa;
a;0.781;a;
aaaa;0.979;aaaaaaaaaa;
a;0.984;aaaaa;
aaaa;0.613;aaaaaaa;
aaaa;0.123;aaaa;
aaa;0.752;aaaaaa;
aaa;0.578;aaaaaaa;
aa;0.262;aaaaaaaaaa;
aaa;0.326;aaaaa;
aaaa;0.761;aaaaaa;
a;0.868;aa;
a;0.377;aaaaaaaaa;
aaa;0.41;aaaa;
aaa;0.814;aaaaaaaaaa;
aaaa;0.335;aaa;
aaaa;0.628;aaa;
a;0.825;aaaaaaaaa;
a;0.401;aaaaa;
aa;0.394;a;
aaaa;0.827;aaaaaaaaa;
a;0.759;a;
a;0.742;aaaaaaaa;
aaa;0.526;aaaaaaa;
aaaa;0.377;aaaaaaaaa;
aa;0.0848;aaaaaa;
a;0.983;aaaa;
a;0.0576;aaaaaaaa;
aa;0.308;aa;
aaaa;0.838;aaaaaa;
a;0.485;a;
aaa;0.53;aaaa;
aa;0.289;aaaaaa;
a;0.496;aaaaaaaa;
aaa;0.0627;aaaaaaaa;
aaaa;0.291;aaaaaa;
a;0.314;aaaaaaaa;
aaa;0.327;aaaaaaaaaa;
a;0.699;aaaa;
aaa;0.168;aaaa;
aa;0.738;aaaaaa;
aa;0.679;aa;
a;0.137;aaa;
aaaa;0.248;aaaaaa;
aa;0.728;aaa;
aaa;0.23;aaaaaaaa;
aaaa;0.909;aaaa;
aaa;0.651;a;
aaaa;0.658;aaaa;
aa;0.344;aaaaaaaa;
a;0.598;a;
aaa;0.528;aaaaa;
a;0.0541;aaa;
aa;0.0431;aa;
aa;0.637;a;
a;0.371;aaaaaaaaaa;
a;0.408;aaaaaa;
aa;0.98;aaaaaaaaaa;
aaa;0.121;aaaaaaa;
aaaa;0.379;aaaaaaa;
aa;0.217;aaaaaaaaaa;
aaaa;0.512;aaa;
a;0.933;aaaaaaaa;
aa;0.453;aaaa;
aaaa;0.626;aaaaaaaa;
a;0.538;aaaaaaa;
aaa;0.331;a;
aaa;0.65;aa;
aaa;0.219;aaaaaaa;
aaaa;0.638;aaaaaaaa;
aa;0.258;aaaaaaaaa;
aaa;0.0335;aaa;
aa;0.256;aaa;
aaa;0.118;aaaaa;
a;0.626;aaa;
aa;0.252;a;
aaa;0.0147;aaaaaaaaa;
a;0.897;aaaaaaaaaa;
aaa;0.914;aaaa;
aa;0.00748;aaaaaaa;
a;0.533;aaaaaaaaa;
aaaa;0.124;aaaaaaaa;
a;0.291;aaaa;
aaaa;0.0347;aaaaa;
aaa;0.502;aa;
a;0.844;aaaaaaaaaa;
aaaa;0.817;aa;
a;0.893;aaaaaa;
aaa;0.63;a;
aaa;0.223;aaaaaa;
aaa;0.77;aaaaa;
a;0.958;aaaaa;
aaaa;0.907;aaaaaaaaaa;
aa;0.658;aaaaa;
a;0.546;aaaa;
aaa;0.537;aaaaaaaa;
aa;0.935;aaaaaaa;
aa;0.237;aaa;
aaa;0.489;aaaaaaaa;
aa;0.879;aaaaaaaa;
aaaa;0.134;aaa;
aa;0.318;aaa;
a;0.819;aa;
aaa;0.0518;aaaaaaaaa;
aa;0.0758;aaaa;
aa;0.0145;aaaaaa;
aaa;0.943;aaa;
aa;0.272;aa;
aa;0.59;aaaaaaa;
aaa;0.258;aaaaaa;
aaa;0.702;aaaaaaaa;
aa;0.499;aaaaaaaa;
a;0.685;aaaaaaa;
a;0.563;a;
aaaa;0.771;aaaa;
aaa;0.774;aaa;
aaa;0.941;aaaa;
a;0.231;aaaaaaaaaa;
aaa;0.546;a;
aaaa;0.232;aa;
aaa;0.736;aa;
aaaa;0.0936;aaaaaaaaa;
a;0.187;aa;
aaa;0.678;aaaaaaa;
a;0.0314;a;
aa;0.0487;aaaaaaaaaa;
aaa;0.385;aaaaaaaa;
aa;0.896;aaaaa;
a;0.697;aa;
aaaa;0.0818;aaaaaa;
aaaa;0.733;aaaaaaa;
aaa;0.319;aaaaaaaaaa;
aaaa;0.026;aaaaaaaa;
aaaa;0.762;aaaaaaa;
aaa;0.0247;aaaa;
aaaa;0.551;aa;
aa;0.735;a;
aaa;0.134;aa;
aaa;0.291;aaaaaaaa;
a;0.223;aaaaa;
aaaa;0.00805;aaa;
aaa;0.885;aaaaaaaaa;
aa;0.796;aaaaaa;
a;0.729;aaaaa;
aaa;0.72;a;
a;0.416;aaaa;
a;0.574;a;
aaaa;0.319;aa;
aa;0.351;aaaaaa;
aaaa;0.256;aaaaa;
aa;0.914;aaa;
aaaa;0.962;aaaaa;
aaa;0.487;aaaaaaaa;
a;0.955;aaaaaaaa;
aa;0.869;aaaaaaaa;
aa;0.502;aaaaaaaa;
a;0.462;aaaaaaa;
a;0.975;aaaaaaaa;
aaa;0.914;aaaaaa;
a;0.274;aaaaa;
a;0.787;a;
aaa;0.57;aa;
a;0.9;aaaaaaaa;
a;0.0233;aaaaaaaa;
a;0.0307;aaaaa;
a;0.00298;aa;
aaa;0.199;a;
a;0.459;aaaaaaa;
aaaa;0.531;aaaaaaaa;
a;0.218;aaaaaaa;
a;0.592;aaa;
aaa;0.257;aaaaaaa;
a;0.0305;aaaaaaaa;
aaaa;0.513;aaaa;
aaa;0.81;aaaaaaaaaa;
aaaa;0.497;aa;
aa;0.809;aaaaaaaaa;
aaaa;0.62;a;
aaaa;0.676;aa;
aaa;0.802;aaaaa;
aa;0.606;aaaaaaaaa;
aaaa;0.461;aaaaaaaaa;
aaa;0.0333;aaaaaaaaaa;
aa;0.831;aaaaaaaaaa;
a;0.689;aaaaaaaa;
aaa;0.992;aaaaaaaaaa;
aaa;0.854;aaaaaaaa;
a;0.0043;aaa;
aa;0.624;a;
a;0.527;aaaaa;
aa;0.546;aaaaaaaa;
aa;0.326;aa;
aa;0.906;aa;
a;0.942;aaaaaaaaaa;
a;0.252;aa;
aaaa;0.511;aaaa;
a;0.335;aaaa;
a;0.435;aaa;
aa;0.28;aaaaaaaaa;
aaaa;0.356;aaaaaaaaaa;
aaaa;0.0511;aaaaaaaaa;
aaa;0.728;aaaaaa;
aa;0.693;aaaaaaaaaa;
aa;0.0308;aaaaa;
