ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.367;aaaaaaaaa;aa;
0.0198;aaaaaaaaaa;aaaa;
0.698;aaaaa;aaaaaaaaaa;
0.172;aaaaa;aaaa;
0.428;aaaa;aaaa;
0.477;a;aaaa;
0.735;aaaaaaaa;aaaaaaa;
0.242;aaaaaaaa;aaa;
0.0627;aaaaaaaaa;a;
0.868;aaaaaa;aaaaaa;
0.235;aaaaaaa;aaa;
0.35;aaaaa;aaa;
0.998;aaaaaaaaa;aaaaaaa;
0.0478;aaaaaa;aaaaa;
0.915;a;a;
0.268;a;aaaa;
0.049;aaa;aaaaaaaa;
0.254;aa;aaaaaaaaa;
0.709;aa;aaaaaaaa;
0.282;aaaaaaaaaa;aaaaaaaaaa;
0.772;aa;aaaaaaaaaa;
0.643;aaaaaa;aa;
0.981;aaaaaaaaaa;aaaaaaaa;
0.866;aa;a;
0.477;aaaaa;aaaaaaaaa;
0.952;aa;aaaaaa;
0.675;aaaaaa;aa;
0.272;aaaa;aaaaa;
0.999;aaaaaa;aaaaaaaaa;
0.312;aa;aaaaaaaa;
0.122;aa;aa;
0.175;aaa;aaaaaaa;
0.904;aaaaaaaaaa;aaaaaa;
0.558;aaaaa;aaaa;
0.766;aaaaaa;a;
0.188;aaa;aaaaaaaa;
0.818;aaaa;aaaa;
0.43;a;aa;
0.407;aaa;aaaaaaaa;
0.776;aaaa;aaaaaaaaaa;
0.717;aaaaaa;aa;
0.502;aaaaaaa;a;
0.181;aaaaaaaaaa;aaaaaaaaa;
0.391;aaaaaaaaa;aa;
0.368;aaaa;aaaaaaaaa;
0.408;aaa;aaaa;
0.558;a;aaaaaa;
0.633;aaaaa;aaaaaa;
0.956;aa;aaaaaaa;
0.158;aaaaaaaaaa;aaaaa;
0.452;aaa;aaaaa;
0.331;aaaaaaaaa;aaa;
0.0428;aaaaaaa;aaaaaaaa;
0.637;aaaaaaaaa;a;
0.786;a;aaa;
0.677;a;aaaaaaaaa;
0.692;aaaaaa;aa;
0.0913;aaaaaaaaa;aaaaaaaaa;
0.95;aaaaaaaa;a;
0.837;aaaaaaaa;aaa;
0.405;aaaaaa;aaaaaa;
0.542;aaa;aaaaaaaa;
0.798;aaaaa;a;
0.455;aaaaaaa;aaa;
0.779;aa;aaaaaaaaaa;
0.239;aaaaaaaaa;aaaaaaaaaa;
0.162;aaaaa;aaaaaaaaa;
0.199;aaaaaaa;aaaaaaaa;
0.871;aaaa;aaaaaaaaa;
0.59;aaaaaaaaaa;aaaa;
0.983;aaaaa;aaaaaaa;
0.204;aaaaaaaaa;aaa;
0.451;aaa;aaaaaaa;
0.134;aaaa;aaaaaaaaa;
0.857;aaaaaaaaa;aaaaaaaaa;
0.526;aaa;aaaaaaaa;
0.618;aaaaa;aa;
0.0185;aaaa;aaaaaa;
0.767;aaaaaaaaaa;aaa;
0.494;aaaa;aa;
0.727;aaaaaaaa;aaa;
0.0892;a;aaaa;
0.292;aaaaa;aaaaaaaaa;
0.446;aaaaa;aaaaaa;
0.782;aaaaaaa;aa;
0.703;aaaaaaaaaa;aaa;
0.196;aaaaaa;aa;
0.18;a;aa;
0.653;aaaa;a;
0.164;aa;aaaaaaa;
0.75;aaaaaaaaaa;aaaaaa;
0.76;aaaaaaaaa;aaa;
0.808;aa;aaaa;
0.241;aaaaa;aaaaa;
0.612;a;aaaa;
0.877;a;aaaaaaaaaa;
0.35;aaaaaaa;aa;
0.307;aaa;a;
0.742;aaaaaa;aaaa;
0.993;aaaaaaaaa;aaaa;
0.265;aaaaaaaaa;aaaaaaaaaa;
0.162;aaaaa;aaaa;
0.925;aa;aaaaaaaa;
0.819;aaa;aaaaaaa;
0.479;aaaa;aa;
0.549;aaaaa;aaaaaaaaaa;
0.304;aa;aaaaaaaaa;
0.549;aaa;aaaaaaaaa;
0.714;aa;aa;
0.597;aaaaa;aaaaaaaaa;
0.514;a;aaaaaaaa;
0.482;aaaa;a;
0.3;aaaaa;aa;
0.212;aaaaaaaa;aaaaaaaaaa;
0.231;a;aaaaaaaa;
0.797;a;aaaaaaa;
0.548;aaa;aaaaaaaa;
0.019;aaaaaaaaaa;aaaaaaa;
0.709;aaa;aaaaaaa;
0.495;aaaaaaaaaa;aaaaaaaaa;
0.803;aaaaaaaaa;aaaaaaaa;
0.313;aaaaaaaa;aaaaaaaaaa;
0.292;aaa;aaaa;
0.695;aaaaaa;aaaaaa;
0.837;a;aaaaaaaaa;
0.662;aa;aaaaaaaa;
0.0399;aaaaaaa;aaaaaaa;
0.348;aaaaaa;aaaaa;
0.767;aaaa;a;
0.433;aaaaaa;aa;
0.155;aaaaa;aaaaaa;
0.32;aaaaaaaa;aaaaaaaa;
0.964;aaaaaaaaa;aaaaaaaaaa;
0.0611;aaaaaa;aaaaa;
0.493;aaaaaaa;aaaaaaaa;
0.296;aaaaaaaaaa;aa;
0.256;aaaa;aaaaaaaa;
0.405;aaa;aaaaaaaa;
0.0594;aaaaaaaaa;aaaaa;
0.53;aaaaaaa;aaaaaaa;
0.0778;aaaaaaaaa;aaaaaaaa;
0.00411;aaaaaaaaaa;aaaaaa;
0.834;aaa;aaaaaaaa;
0.448;aaaaaaaaaa;aaaa;
0.154;aaaaaaaaaa;aaaaaaaa;
0.823;a;aaaaaaa;
0.768;aaaaaa;aaaaaa;
0.641;aaaaaaaaa;aaaaaaaaaa;
0.73;aaaaaaa;a;
0.242;aaaaaaa;aaaaaaa;
0.627;aa;aaaaaaa;
0.547;aaaaa;aaaaaaa;
0.29;aaaaaaaaa;aa;
0.319;a;aaa;
0.089;aa;aaaaaaa;
0.346;aaaaaa;aaa;
0.24;aaaaaaaaa;a;
0.589;aaaa;aaaa;
0.885;aaaaaaaaaa;aaaaaaaa;
0.0989;aa;aaaaaaaaa;
0.494;a;aaaaaa;
0.503;aaaa;a;
0.864;aaa;aa;
0.118;aaaaaaaaa;aaa;
0.702;aaaaaaaaaa;aaaaaaaa;
0.689;aaaaaaa;aaaaaaaa;
0.689;aaaaa;aaaaaaaaaa;
0.205;aaaa;aaaaa;
0.677;aa;aaaaaa;
0.489;aaaa;a;
0.547;aaaaaaaaa;aaaaaaa;
0.396;aa;aaaaa;
0.0835;aaaaaaaa;aaaaa;
0.809;aa;aaaaaaaaaa;
0.154;aa;aaaaaaaaaa;
0.724;aaaa;a;
0.926;aaaaaaaaa;aaaaaaaaa;
0.75;aaaaaaaa;aaaaaaa;
0.96;aaaaaaaaaa;aaa;
0.517;aaaa;aaaa;
0.426;aaa;a;
0.0446;aaaaaaaaaa;aaaaa;
0.65;aaaaaaa;aaaaaaaaa;
0.281;aa;a;
0.462;aaaa;aaaa;
0.891;aaaa;aaaa;
0.0336;aaa;aaaaaaaaaa;
0.219;aa;aaaa;
0.552;aaaaaaaa;aaaaaa;
0.468;aaaaaaaaa;a;
0.047;aaaaa;aaaaaa;
0.624;aa;aaaaaa;
0.644;aaaaaaa;a;
0.122;aaaaa;aaaaa;
0.384;aaaaaa;aaaaaaaaa;
0.456;aaaaaa;aaaa;
0.188;a;a;
0.372;aaaaaa;aaaaaaa;
0.44;aaaaaaa;aaaaaaaaa;
0.518;aaaa;aaaa;
0.888;aaaaaaaa;aa;
0.514;aaaaa;aaaaaaa;
0.78;aaaaaaa;aa;
0.809;aaaa;aaa;
0.245;aaaaaa;a;
0.329;aaaaaaaaa;aaaaaaaaa;
0.907;aaaaaaa;aaaaaaaa;
0.812;aaaaaaaa;aaaa;
0.313;aa;a;
0.229;a;aaaaaaaaa;
0.431;aaaaaaaaa;aaaa;
0.293;aa;aaaaa;
0.463;aaaaa;aaaaaaaa;
0.899;aaa;aaaa;
0.89;aaaaaaaa;aaaaaaaaaa;
0.365;aa;aaaaaaaaa;
0.13;aaa;a;
0.234;aaaaaaaaa;aaaaaaaa;
0.0998;aaaaaa;aaaaaaaa;
0.906;aaa;aaa;
0.0241;aaaaaa;aaaaaaa;
0.599;aaaaaaa;aa;
0.367;aaaaaaaaa;aaaaaaaaaa;
0.973;aaaa;aaaaaaa;
0.894;aaaa;aaaaaaaaaa;
0.313;aaaaaaa;a;
0.491;aaaaaaa;aaaa;
0.561;aaa;aaaaaa;
0.806;aaaaaaaa;aaaaaa;
0.344;aaaaaa;aaaaaa;
0.772;aaaaaa;aaaaaa;
0.44;aaaaaaaaaa;aaaa;
0.0433;aaa;aaaaa;
0.792;aaaaaa;aaaaaa;
0.41;a;aa;
0.489;aaaaaaa;aaaaaaaaa;
0.907;aa;aaaa;
0.0735;aaaaaaaa;aaa;
0.574;aaaaaaaaaa;aaaaaaaaaa;
0.272;aaaaaa;aaaaaaaaa;
0.537;aaaaa;aaaa;
0.176;aaaaaaa;aaaaaaaaa;
0.473;aaaaaa;a;
0.367;aaaaaaaa;aaaaaaa;
0.616;aaaaaa;aa;
0.27;aaaaa;aa;
0.341;a;a;
0.897;aaaaaaaaaa;aaaaaaaaaa;
0.0673;aaaaa;aaaaa;
0.39;aaaa;aa;
0.243;aa;aaaaaaaaaa;
0.263;aaa;aaaaaa;
0.203;aa;aaaaaaaa;
0.743;aa;aaaaaaaaa;
0.245;a;aaaaaaaa;
0.567;aaaaaaaaa;aa;
0.465;aaaaaaaa;aaaaaa;
0.716;aaaaaaaa;aaaaa;
0.0815;a;aaaa;
0.545;aaaaaaaa;aaaaaaaaaa;
0.0245;aaaaaaaaa;aa;
0.0784;aaaaaaaaa;a;
0.36;aaaaaaaaa;aaaaaaaaa;
0.89;aaaaaaaaaa;aaaaa;
0.227;aa;aaaaaa;
0.607;a;aa;
0.403;aaaa;aaaa;
0.0227;aa;aaa;
0.741;aaaa;aa;
0.189;a;aaaaaaaaa;
0.286;aaaaaaaa;aaaaaaaa;
0.819;aaaa;aa;
0.202;aaaaaaa;aaaaaaaa;
0.809;aaa;aaaaaaa;
0.945;aa;aaaaaaaaaa;
0.946;a;aaaaa;
0.0913;aaaaaaaaa;aaaaaaa;
0.623;aaaaa;aaaaaaaa;
0.275;aaaaaaa;aa;
0.427;aaaaaaa;aaaaaaaaaa;
0.977;aaaaaaaaa;aaaaaa;
0.555;aaaa;aaaaaaa;
0.877;aaaaaaa;aa;
0.896;a;aaaa;
0.271;aaaaaa;a;
0.953;aaa;aaaaaaa;
0.377;aaaaaaaaa;a;
0.555;aaaaaa;aaaaaaaaa;
0.0915;aaaaaa;aaaaaaaa;
0.867;aa;aaaaaaa;
0.848;aaaaaaaaaa;aaaaaaaa;
0.974;aaaaaaaa;aaaaaaaa;
0.608;aaaaaaa;aaaaaa;
0.986;aa;aaaaaaa;
0.388;aaaaaaaaa;aaaaaaaa;
0.199;aaaaaaaaa;aaaaaaa;
0.111;aaaaaaaa;aaaaaaaaa;
0.729;aaaaaaaaa;a;
0.0669;aaaaaaaa;a;
0.916;aaa;aaaaaaa;
0.275;aaaaaaa;aaaaaa;
0.852;a;aaaaaaa;
0.394;aaa;aaaa;
0.0226;aaaaaaaaaa;aaaaaaaaa;
0.552;aaaaaa;aa;
0.201;aaaaaaa;aaaaaaa;
0.261;aaaaaaaaaa;aaaaaaa;
0.483;aa;aaaa;
0.0647;aaaaaaaaa;aaaaaaaaaa;
0.336;aaaaaaaaa;aaaaa;
0.543;aaaaaaaaa;aaaaaa;
0.868;aaaa;aaaaaa;
0.078;aa;aaaaa;
0.892;aaaaaaaa;aaaaaaaa;
0.731;aaaaaaaa;aaaaaaaa;
0.677;aaaaaaaaa;aaaaaa;
0.4;aaaaa;a;
0.0347;aaaaaaa;aaaaaaaa;
0.479;aaaaaaaaa;aa;
0.779;aaaaaaa;aaaaa;
0.137;aaaaaaaa;aaaaaaaaa;
0.123;aaaaaaaaa;aaaaa;
0.527;aaaaa;aa;
0.465;aaa;aaa;
0.193;aa;aaaa;
0.548;aaaaaaaa;aaaa;
0.00806;aaaaaa;aaaaa;
0.692;aaaaaaaa;aaaaaaaa;
0.299;aaaaaaaaaa;a;
0.378;aaaaaaaaa;aaaaa;
0.325;aaaaaa;aaaaaaa;
0.875;aaaaa;a;
0.133;aaaaaaaaa;aa;
0.323;aaaa;aa;
0.152;aa;aaaa;
0.961;aaaaaa;aaaaa;
0.65;aaaaaa;a;
0.943;aa;aaaa;
0.313;a;aaa;
0.478;aaaaaaaaaa;aaaaaa;
