ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.564;a;aaaaaaaa;
0.35;aa;aaaa;
0.473;aa;aaaaaaaaa;
0.489;aa;aaaaaaaaa;
0.843;a;aaa;
0.924;aa;aaaaaaaaaa;
0.26;a;aa;
0.179;a;aaaaa;
0.873;a;aaaaaaaa;
0.218;aa;aaaaaaaa;
0.158;aa;aaaaaaaaa;
0.297;a;aaaaaaaaaa;
0.295;a;aaaaaaa;
0.799;a;aaaaaa;
0.453;a;aaaaaaaaa;
0.662;aa;aaa;
0.464;a;aaaaaaaaa;
0.0375;aa;aaaa;
0.7;a;aaaaa;
0.394;a;aaaaaaa;
0.518;aa;aaa;
0.78;a;aaaaaaaa;
0.8;a;aaa;
0.901;aa;aaaaaaaaa;
0.166;a;aaaaaaaaaa;
0.642;a;aaaaaaaaaa;
0.867;aa;aaaaaaa;
0.271;a;aaaaaaaa;
0.727;a;aa;
0.0602;aa;aaaaaaaaaa;
0.44;aa;a;
0.731;aa;aaaaaaa;
0.23;aa;aaaaaaa;
0.814;aa;a;
0.348;aa;aaaaaa;
0.0778;a;aaaa;
0.49;aa;aaaaa;
0.157;a;aaaaaaa;
0.236;aa;aaaa;
0.322;aa;aaaaaa;
0.92;a;aaa;
0.16;a;aaaaaaaaaa;
0.463;aa;aaaaaaa;
0.982;aa;aa;
0.921;a;aaaaaaaaa;
0.559;aa;aaa;
0.182;aa;aaaaa;
0.374;a;aaaaaa;
0.641;aa;aa;
0.911;aa;aaaaaaaa;
0.853;a;aaaaaaaaa;
0.52;aa;a;
0.717;a;aaaa;
0.699;aa;aaa;
0.616;aa;aaaaaaaa;
0.705;a;aaaaa;
0.819;aa;aaaaaaaaaa;
0.626;aa;aa;
0.347;a;aaa;
0.258;a;a;
0.106;a;a;
0.0586;a;aaaaaaaa;
0.0923;a;aa;
0.121;aa;aaaaaaaa;
0.616;aa;aaaaa;
0.335;aa;aaaaaaa;
0.713;aa;aaaaaaaaa;
0.478;aa;aaaaaa;
0.438;aa;aaaaaa;
0.00873;aa;aaaaa;
0.155;a;aaaaaaaaaa;
0.445;a;aaaaaa;
0.201;a;aaaaaaaa;
0.835;aa;aaa;
0.417;a;aaaaaaa;
0.609;a;aaaaaaaa;
0.55;a;aaaaaaaaaa;
0.298;a;aaaaa;
0.39;a;aaaaa;
0.43;aa;aaaa;
0.482;a;aaa;
0.907;a;aaaaaaa;
0.521;a;aaaaaaaaaa;
0.874;aa;a;
0.869;a;aaaaaaa;
0.104;aa;aaaaaa;
0.282;a;aaaaaaaaa;
0.946;aa;a;
0.239;a;aaa;
0.129;a;aaaaa;
0.107;a;aaaa;
0.821;a;aaa;
0.26;aa;aaaaaaaaaa;
0.939;aa;aaaaa;
0.46;aa;aaaaa;
0.621;a;a;
0.875;aa;aaaaaaa;
0.439;aa;aaaaaa;
0.694;a;aa;
0.0531;aa;aaaaaa;
0.926;a;aaa;
0.608;a;aaaaaaaaaa;
0.98;a;aaaaaaaa;
0.675;a;aaaaa;
0.029;aa;aaaaaaa;
0.468;a;aaaaaaa;
0.739;a;aaaaaa;
0.151;aa;aaaaa;
0.219;aa;aaaaaaaaaa;
0.3;aa;aaaaaa;
0.183;a;aaaaaaaaaa;
0.872;a;aaaaaa;
0.441;a;aa;
0.0519;a;aaaaaaaaaa;
0.983;aa;aaaaaaa;
0.34;aa;aa;
0.85;a;aaaaaa;
0.413;aa;aaaaa;
0.258;aa;aaaaaaaaaa;
0.584;a;a;
0.94;aa;aaaa;
0.623;aa;aaaaaaa;
0.502;a;aaaaaa;
0.509;a;aaa;
0.0161;aa;aaaaaaaaa;
0.323;a;aaaaaaa;
0.376;a;aaaaaa;
0.953;aa;aaaaaaaa;
0.494;aa;aaa;
0.75;aa;aaaaaaaa;
0.695;a;aaaaa;
0.328;aa;aaaa;
0.284;a;aaaaaaaaaa;
0.543;aa;aaaa;
0.548;aa;aaa;
0.224;aa;aaaa;
0.945;a;aaaaa;
0.00316;a;aaaa;
0.349;aa;aaa;
0.775;aa;aaaaaaaa;
0.169;aa;aaaaaaaaa;
0.868;aa;aaaaaaa;
0.952;aa;aaaaaaaaaa;
0.512;a;aaaaaaaaaa;
0.975;aa;aaaaaa;
0.407;a;aaaaaaaaaa;
0.0641;aa;a;
0.318;aa;aaaaaaaaa;
0.166;a;aaaaaaa;
0.482;aa;aaaaaaa;
0.845;aa;aaaaaaaaaa;
0.239;aa;aaaaaaaaaa;
0.418;a;aaaaa;
0.0153;aa;aaaaaaaa;
0.688;a;aaaaaa;
0.614;a;aaaa;
0.45;a;aaaaaaaa;
0.574;a;a;
0.297;a;aaaaaaaaaa;
0.55;a;aaa;
0.403;aa;aaaaa;
0.975;aa;aaaaaaaa;
0.545;aa;aaa;
0.631;a;aaaaa;
0.114;a;aa;
0.925;aa;aaaa;
0.573;aa;aaaaaaaaaa;
0.682;a;aaaaaaaaaa;
0.533;a;aaaaaaaaaa;
0.831;aa;aa;
0.563;aa;aa;
0.724;aa;aaa;
0.87;aa;aaaa;
0.582;aa;aaaaaaa;
0.646;a;aaaaaa;
0.175;aa;aa;
0.58;aa;a;
0.0165;a;aa;
0.493;a;aa;
0.868;aa;aa;
0.305;a;aaa;
