ATT0(float,1);ATT1(string,9);
0.549;aaaaaa;
0.00377;aaaa;
0.504;aaaaaaa;
0.993;aaaaa;
0.102;aaaaaa;
0.857;aaaaa;
0.759;aaaaaaaa;
0.119;aaaaaaaaa;
0.994;aaaaaa;
0.338;aaaaa;
0.508;aaaaaaa;
0.862;aaa;
0.826;aa;
0.799;aaaaaaaa;
0.799;a;
0.597;aaaaaa;
0.046;aaaa;
0.939;a;
0.795;aaaa;
0.766;aaaaaaaa;
0.603;aaaaaa;
0.732;aaaa;
0.865;a;
0.851;aaaa;
0.542;aaaaaa;
0.744;aaaaaaaa;
0.732;aaaaaa;
0.718;a;
0.554;aaaaaaa;
0.653;aaaaa;
0.26;aaa;
0.628;aaaaaa;
0.565;aaa;
0.118;aaaaaaa;
0.992;aaaa;
0.808;a;
0.427;aaaaa;
0.387;aaaaaaaa;
0.0393;aaaaaa;
0.258;a;
0.57;aaa;
0.854;aaaaaa;
0.802;aaaaaaaa;
0.839;aaaa;
0.0531;aaaaaaa;
0.0481;aaaaaaaa;
0.0335;aaaaaa;
0.796;aaaaaa;
0.333;aaaa;
0.632;aaaaaaaaa;
