ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.9;aaaaaa;aaaaa;
0.262;aaaa;aaaaaaa;
0.758;aaa;aaaaaaaaa;
0.756;aaa;a;
0.441;aa;aaaaaaaa;
0.79;aaaaaaa;a;
0.114;aaaaa;aaaaaaaaa;
0.259;aaaaaa;aaaaaaaa;
0.651;aaaaa;aa;
0.578;aaaaaaaa;aaaaa;
0.46;aaa;aaa;
0.475;aaaaaaaaa;aaaaaaaa;
0.498;aaaaaaaa;aaaaaaaa;
0.0901;aaaaaaaa;aaaaaaa;
0.806;aaaaaaaaa;aaaaa;
0.105;aaaaaaaaa;aaaaaaaaaa;
0.207;aaaaaaa;aaaa;
0.0224;a;aaaaaaaaaa;
0.961;aaaaaa;aa;
0.241;a;aaaa;
0.91;aaaaaaaaa;a;
0.309;aaaaaa;aaa;
0.0843;aa;a;
0.0842;aaaaaaaa;aaaaaaa;
0.123;aaaa;aaaaaaaaaa;
0.537;aaaaaa;aa;
0.331;aaaaaaaaa;a;
0.0787;a;aaaaa;
0.646;aaaaa;a;
0.0953;aaaaaa;aaa;
0.385;aaaaaaaaa;aaaaaaaaaa;
0.984;aaaaaaa;aaaaa;
0.787;aaaaa;aa;
0.704;aaaaaaaaa;aaaaaaaaaa;
0.408;aaaaaa;aaa;
0.391;aa;aaaaaaaaaa;
0.166;aaaaa;aaaaaaa;
0.162;aaaaaaa;aaaaaa;
0.437;aaaaaaaa;aaaaaaaaa;
0.359;aaaaaaa;aaaaa;
0.36;a;aa;
0.879;a;aaaa;
0.353;a;aaa;
0.493;aaaaaaaa;a;
0.823;aaaaa;aaaaaaa;
0.707;aa;aaaaa;
0.202;aaaaaaaa;aaaaaa;
0.77;aaaaaa;aaaaaaaa;
0.559;aaaaaaaaa;aaaaaaa;
0.0114;aaa;aaaaaaa;
0.493;aaaaa;aaaaaaa;
0.499;a;a;
0.489;aaaaa;aaaaa;
0.027;aa;aaa;
0.493;aaaaaaa;aaaaa;
0.439;aaaaaa;aaaaaa;
0.599;aaaaaaaaa;aaaaaaaaa;
0.68;aaaaa;aa;
0.413;aaa;aaa;
0.445;aa;aaaaaaa;
0.971;aaaaaaaa;aaaaaaa;
0.36;aaaaaaaa;aaaaaa;
0.757;aaaaaa;aaaaa;
0.461;aaaa;aaaaaaaaaa;
0.236;aaaa;aaaaaa;
0.789;aa;aaaaaaaa;
0.209;aaaaa;aaa;
0.394;aaa;aaaaaaaa;
0.173;aaaa;aaaaa;
0.983;a;aaaaaaa;
0.039;aaaaaaa;aaaaaaaaa;
0.964;aaaaaa;aaa;
0.584;aaa;aa;
0.327;aaaa;aaaaa;
0.0805;aaaaa;aaaaaaaa;
0.169;aa;aaa;
0.524;aaaa;aaaaaaaaaa;
0.926;aaaa;aaaaa;
0.0195;aa;a;
0.815;aaaaaaaaa;aaa;
0.359;aaa;aaaaaaaaaa;
0.262;a;aaa;
0.365;aa;aaaa;
0.113;aaaaaaaa;aaaaaa;
0.678;aaaaa;a;
0.312;a;aaaaaa;
0.578;aaaa;aa;
0.693;aaaaaaaaa;aaa;
0.88;aa;aa;
0.0964;aaaaaaa;aaaaa;
0.376;aaaaaaaaa;aaaaaaaaaa;
0.169;aaaa;aaaa;
0.643;aaaaaa;aaaaaa;
0.839;aaaaaaaa;aaaa;
0.854;aa;a;
0.736;aa;aaa;
0.0985;aa;aaa;
0.228;aaaaaaa;aaa;
0.187;aaaaa;aaaaaaaaa;
0.0221;aaaaaaa;aaaaaaa;
0.156;aaaa;aaa;
0.87;a;aaa;
0.25;aaaaaaaaa;aaa;
0.836;aaa;aaa;
0.806;a;a;
0.698;aa;aaaaaaa;
0.953;aaa;aaaaaaa;
0.591;aaaaaaaa;aaaaa;
0.683;aaaa;aaaaaaaa;
0.0656;aaaaaaaa;aa;
0.241;a;aaaaaa;
0.0818;aa;aaa;
0.433;aaa;aaaaa;
0.53;aaaaaaaa;aaaaaaa;
0.579;aaaaaaa;a;
0.317;aaa;aaaaaaaaaa;
0.388;aaaaa;aaaaa;
0.745;aaaaaa;aaaaaaa;
0.23;aaaaaaa;aaa;
0.188;aaaaaaaa;aaaaaa;
0.019;aaa;a;
0.583;aaaaaaaaa;aaa;
0.365;aaaaa;aaaaaa;
0.793;aaaa;aaa;
0.984;aaaaaaaa;aaaaaaaaaa;
0.646;aaaaaa;aaa;
0.748;aaaaaaaaa;aaa;
0.62;aaaaaaa;aaaaaaaaaa;
0.021;aa;aaaaaaaa;
0.241;aa;aaaaaa;
0.0427;aaaaaaaaa;aaaa;
0.194;aaaaaa;aaaaaaaa;
0.617;aa;aaaaaaaaa;
0.635;aaaaaaa;a;
0.643;aa;aaaaaaaaa;
0.534;aaa;aaaa;
0.722;aaaa;aaaa;
0.509;aaaaaaaa;aaaaaa;
0.44;aaaaa;aa;
0.655;a;aaaaaaaa;
0.805;aaaaaaaaa;aaaaaaaaaa;
0.787;aaa;aa;
0.748;aaaaaaa;aaaaaaaaa;
0.378;aaaa;aaaaa;
0.593;aaaa;aaa;
0.384;aaaaaa;a;
0.948;aaaaaaa;aaaaaaaaa;
0.23;aaaaaaaaa;a;
0.565;aaaaaa;aaaaaaaa;
0.144;aaaa;a;
0.0805;aaa;aaaaaa;
0.328;aaaaa;aaaaaaaa;
0.601;aaa;aaaaaaa;
0.888;aaaaaa;aaaaaa;
0.169;aaa;aaaaaa;
0.894;aaa;a;
0.87;aaaaaaa;aaa;
0.661;aa;aaa;
0.621;aaaaaaaa;aa;
0.266;aaaaaaa;aaaaaa;
0.714;aaaaaaa;aaaaaa;
0.96;aaaaaa;aaaaaaaa;
0.624;aaaa;a;
0.209;aaa;aaaaaa;
0.475;aaaaaaa;aaaaa;
0.115;aaaa;aaaaa;
0.742;aaaaaaaa;aaaaaa;
0.1;aaaaaaaa;aaaaaaaaa;
0.405;aaaaa;aaaaa;
0.614;aa;aaaaaaaa;
0.533;aa;aaaaaaa;
0.0317;aaaaaaaaa;aa;
0.647;aaaaaaa;aa;
0.617;aa;aaaaaaaaa;
0.46;aaaaaaaaa;aaaaa;
0.597;aaa;a;
0.2;aaaa;aaaa;
0.0817;aa;aaaaaaaaaa;
0.0842;aaaaa;aaa;
0.467;aa;aaaa;
0.306;aa;aaaaaaaa;
0.433;aaaaa;aaaaaaaaa;
0.864;aaa;aaaaaaaaa;
0.0826;aaaa;a;
0.655;a;aaa;
0.727;aaaaa;aaaaaaa;
0.614;aaa;aaaaa;
0.924;aaaaaaaa;aaaaaaaa;
0.978;aaaa;aaa;
0.704;aaaaaa;aaaaaa;
0.393;aaaaaaa;aa;
0.0103;aaaaa;aaaaaaaaa;
0.843;aaaaa;aa;
0.687;aaaa;aaaaa;
0.306;aaaaaa;aaaaaaaa;
0.609;aa;aaaaaaa;
0.574;aaaaaaa;aaaaaaa;
0.711;aaaaaaaaa;aaa;
0.936;aaaaaaaa;a;
0.873;aaaaaaaaa;aaa;
0.321;aaaaa;aaaaa;
0.927;aa;aaaaaaa;
0.466;aaaaaaaa;aaaaaa;
0.382;aaa;aa;
0.854;aaaaaaaaa;aaaaaaaaaa;
0.0214;aaaaaa;aaaaaa;
0.319;a;aaaaaaaaaa;
0.49;aaaaa;aaaaaaaaa;
0.53;aaaaaaa;aaa;
0.589;aaaaaaaaa;a;
0.558;aaaaaaa;aaaa;
0.517;aaaaaa;aaaaa;
0.681;aaaaaaaa;aaaaaaaaa;
0.139;aaaaaaaaa;aaaaaaaa;
0.507;aaaaaaaa;a;
0.578;aaaaaaaaa;aaaaa;
0.995;aaaa;aa;
0.241;aaaaaaaaa;aaaaaaa;
0.264;aaaaaa;aaaaaaaaaa;
0.233;aaaaaaa;aaaaaaaaaa;
0.0531;aaaaaaaa;aaa;
0.325;aaaa;aa;
0.632;aaaaaa;aaaaaaa;
0.938;aaaaaaa;a;
0.703;aaaaaaa;aaaaaaaaa;
0.906;aa;aaaaa;
0.308;aaaaaaa;aaaaaaaaaa;
0.594;aaaaaaaa;aaaaaaa;
0.454;aaaaa;aa;
0.851;aaaaa;aaaa;
0.763;aaaaaaaa;aaaaaaa;
0.816;aaa;aaaaa;
0.434;a;aaaa;
0.109;aaaaaaa;aaa;
0.538;aaaaaaaaa;aaaaaa;
0.475;aaaaaaaaa;aaaaaa;
0.603;aaaaaaaa;aaa;
0.272;aaa;aaaaaaaa;
0.33;aaaaaaaaa;a;
0.305;aaa;aaaaaa;
0.243;aaaaaaa;aaaa;
0.932;aaaaaaaa;aaa;
0.568;aaaaaa;aaaaaaaaaa;
0.644;aaaaa;a;
0.63;aaaaaaa;aaaaa;
0.655;a;aaaaaaaaa;
0.909;aaaaaa;aaaa;
0.406;a;aaaaaaaaaa;
0.189;aa;aaa;
0.188;aaaaaa;aaaaaaaaa;
0.055;aaaaaaaa;aaaaaaaaaa;
0.603;aaaaaaa;aaaaaaa;
0.948;aaaa;a;
0.701;aaaaaa;a;
