ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.15;0.955;a;
0.372;0.00882;aa;
0.172;0.902;aaa;
0.615;0.789;aaaaaaa;
0.322;0.745;aa;
0.676;0.699;aaaa;
0.166;0.968;aaaaaa;
0.227;0.488;aaaaaa;
0.847;0.209;aaaaaaaa;
0.383;0.0822;aaaaaaaaaa;
0.121;0.729;aaaa;
0.64;0.672;aaaaaaaaa;
0.456;0.0601;aaaaaaaaa;
0.316;0.728;aaaa;
0.679;0.272;aaa;
0.326;0.652;aaaaaa;
0.238;0.958;aaaaaa;
0.18;0.83;aaaaaaa;
0.77;0.193;aaaaaaaaa;
0.43;0.268;aaaaa;
0.767;0.857;aaaaaaaaaa;
0.514;0.000558;aaaa;
0.169;0.66;aaaaaaa;
0.136;0.961;aa;
0.475;0.599;a;
0.207;0.0274;a;
0.208;0.12;a;
0.216;0.719;aaaaaaa;
0.851;0.789;aaaaaa;
0.832;0.321;a;
0.198;0.478;aaaaaaaa;
0.958;0.823;aaaaaaa;
0.129;0.541;aa;
0.378;0.405;aaaaaaaaa;
0.172;0.612;aa;
0.857;0.848;aaaaaaa;
0.982;0.313;a;
0.282;0.747;aaaaa;
0.714;0.226;aaaaaaaa;
0.896;0.103;aaaa;
0.307;0.0652;aaaaaaa;
0.659;0.492;aa;
0.0118;0.274;aa;
0.479;0.623;aaaaaaa;
0.661;0.377;aaaaaaa;
0.0345;0.952;aaaaaa;
0.224;0.641;aaaa;
0.415;0.00476;a;
0.188;0.967;aa;
0.0463;0.113;aa;
0.0966;0.235;aaaaaaaaa;
0.589;0.763;a;
0.372;0.974;aaaaaaa;
0.689;0.0787;aaaaaaaaa;
0.327;0.315;aaaaaa;
0.731;0.959;aaaaaaaaaa;
0.183;0.39;aaaaaaaaa;
0.24;0.357;aaaaaaaa;
0.322;0.297;aaaaaaaa;
0.428;0.555;aaaaaaaaaa;
0.988;0.793;aaaaaaaa;
0.788;0.86;a;
0.339;0.246;aaa;
0.324;0.569;aaaaaaa;
0.0723;0.656;aa;
0.21;0.316;aaaaaa;
0.0802;0.52;aaa;
0.781;0.965;aaaaaa;
0.847;0.825;aaaaaaaaa;
0.909;0.942;a;
0.892;0.0388;aaaaaaa;
0.239;0.487;aaaaaaaaa;
0.558;0.311;aaaaaaaa;
0.738;0.557;aaaaaa;
0.067;0.373;aaaaaa;
0.625;0.468;aaaaaa;
0.202;0.857;aaaaaaaaa;
0.663;0.131;aaaaaaaaaa;
0.268;0.791;aaa;
0.529;0.943;aaaaaaa;
0.545;0.44;aaaaaa;
0.446;0.238;aaaaaaaa;
0.991;0.192;aaa;
0.0226;0.761;aa;
0.798;0.45;aaaaaaaaa;
0.913;0.59;aaaaa;
0.441;0.0139;aaaaaaaaaa;
0.68;0.751;aaaa;
0.597;0.748;aaaaaaaaaa;
0.491;0.247;aaaaaaaa;
0.194;0.595;aaaaa;
0.33;0.0322;aaaaa;
0.0873;0.83;aaaaaa;
0.986;0.678;aaa;
0.497;0.408;aaaaaaaaaa;
0.764;0.613;a;
0.262;0.305;aaaaaaaaaa;
0.0937;0.0969;aaa;
0.0766;0.776;aaaaa;
0.0285;0.803;aaaaaaaa;
0.253;0.486;a;
0.383;0.682;aaaaaaaaa;
0.769;0.0612;aaaa;
0.762;0.251;aaaaaaaaa;
0.0349;0.942;a;
0.806;0.961;aaaaaa;
0.403;0.386;aaaaaa;
0.301;0.645;aaaaaaaaa;
0.0654;0.671;aaaaaaaaa;
0.768;0.136;aaaaaa;
