ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.114;0.923;aaaaaaaaaa;
0.925;0.973;aaaaaaaaaa;
0.459;0.0971;aaaa;
0.661;0.374;aaaaaa;
0.402;0.426;aaaaaaa;
0.2;0.777;aaaaaa;
0.877;0.87;aa;
0.0277;0.893;aaaaa;
0.362;0.792;a;
0.855;0.223;aaaaaaaa;
0.648;0.0232;aaaaaa;
0.393;0.815;aa;
0.518;0.112;aaaaaaa;
0.425;0.726;aaaa;
0.181;0.881;aaaaaa;
0.32;0.82;aaaaaa;
0.311;0.379;aaaaaaaaa;
0.548;0.527;aaaaaaaa;
0.315;0.142;a;
0.503;0.803;aaaaaaa;
0.902;0.997;aaaaaaa;
0.567;0.555;aaaaa;
0.614;0.523;a;
0.122;0.8;a;
0.664;0.134;aaaaaaa;
0.657;0.51;aaaa;
0.876;0.666;aaaa;
0.0218;0.879;aa;
0.662;0.679;aaaa;
0.851;0.034;aaa;
0.729;0.895;aaaaaaaaa;
0.108;0.0295;aaaaaaaaaa;
0.884;0.417;aaaaaaaaaa;
0.585;0.423;a;
0.98;0.181;aaaaa;
0.077;0.177;aaaaaaaa;
0.556;0.375;aaa;
0.315;0.0038;aaaaaaaaa;
0.367;0.717;aaaaaaa;
0.357;0.836;aaaaaaa;
0.367;0.467;aaaaaaaa;
0.625;0.984;aaaaaaa;
0.563;0.72;a;
0.483;0.106;a;
0.509;0.11;aaaaaaaaa;
0.72;0.896;aaaaaaa;
0.618;0.72;aaa;
0.301;0.447;aaaa;
0.114;0.482;aaaaaa;
0.942;0.748;aaaaaaaaa;
0.358;0.358;aaaaaaaa;
0.691;0.0849;aaaaaaaaa;
0.0453;0.421;aaaaaa;
0.534;0.121;aaaaaaa;
0.976;0.841;aaaaaaaaa;
0.49;0.418;aaaa;
0.708;0.596;aaaaaaaaa;
0.437;0.401;aaaa;
0.339;0.0123;aaaaa;
0.379;0.334;aaaaa;
0.571;0.613;aaaaaa;
0.19;0.437;aaaaaa;
0.475;0.79;aaaaaaaa;
0.479;0.33;a;
0.632;0.996;aaa;
0.454;0.177;aaaa;
0.393;0.65;aaaaaaaa;
0.665;0.0399;aaa;
0.35;0.135;aaaa;
0.911;0.843;aaa;
0.193;0.628;aaaaa;
0.547;0.505;aaa;
0.673;0.108;aaa;
0.528;0.0241;aaaaaaaaa;
0.0308;0.861;aaaa;
0.928;0.159;aa;
0.347;0.299;aaaa;
0.486;0.431;aaa;
0.458;0.549;aaaa;
0.749;0.473;aaaaaaaaa;
0.0464;0.51;aaaa;
0.336;0.372;aaaaa;
0.366;0.000914;aaaa;
0.914;0.306;aaaaaa;
0.968;0.442;aaaaaaa;
0.616;0.757;aaa;
0.108;0.417;aaaaaaaa;
0.826;0.364;aaa;
0.155;0.813;aaaaaa;
0.271;0.631;aa;
0.518;0.551;a;
0.656;0.614;aaaaa;
0.314;0.606;aaaaaaaaa;
0.762;0.0804;aaaaaaa;
0.785;0.25;a;
0.348;0.891;aaaaa;
0.651;0.926;aaaaaaa;
0.944;0.93;aaaaaaaa;
0.128;0.883;aaa;
0.633;0.621;aa;
0.22;0.335;aaaaaa;
0.399;0.901;aa;
0.25;0.588;aaaaaa;
0.665;0.121;aaaaaaaa;
0.668;0.931;aaa;
0.963;0.295;aa;
0.593;0.173;aaaaa;
0.555;0.869;aaaaaaaaaa;
0.888;0.108;aaaaaaaaaa;
0.62;0.0806;aaa;
0.555;0.0447;a;
0.19;0.68;aaaa;
0.149;0.672;aaaa;
0.673;0.409;aa;
0.0188;0.37;aaaaaa;
0.698;0.445;aaaaaa;
0.799;0.493;aaaaaa;
0.79;0.931;aaaa;
0.765;0.225;aaaaaaaaa;
0.407;0.58;a;
0.58;0.763;aaaaaa;
0.747;0.55;aaaaaa;
0.835;0.633;aa;
0.937;0.375;aaa;
0.657;0.0316;aaaaaa;
0.605;0.599;aa;
0.0575;0.837;aaaaa;
0.271;0.373;aaaaaaaa;
0.806;0.7;aaaaaaaaa;
0.836;0.875;aaaaaaaaaa;
0.396;0.551;aa;
0.0368;0.134;aaa;
0.33;0.112;a;
0.649;0.0894;aaaaaaaa;
0.0906;0.983;aa;
0.225;0.91;aaa;
0.197;0.1;aaaaaaa;
0.611;0.0587;aaaaa;
0.552;0.0851;aaaaaaaa;
0.557;0.538;aaaaaaaaaa;
0.241;0.168;aa;
0.195;0.227;aaaaaaaa;
0.814;0.64;aaa;
0.52;0.532;aaaaaaaa;
0.0955;0.416;aaaaaa;
0.583;0.964;aaa;
0.596;0.726;aaa;
0.208;0.766;a;
0.166;0.566;aaaaaaa;
0.606;0.498;aaaaa;
0.509;0.443;aaaaaaa;
0.0666;0.751;aaaa;
0.292;0.699;aaaaaaa;
0.295;0.705;aaaaaaa;
0.989;0.499;aaaa;
0.323;0.894;aaaaaaa;
0.06;0.935;a;
0.544;0.974;aaa;
0.0501;0.644;aaaaa;
0.524;0.0274;aa;
0.542;0.317;aaaaaa;
0.118;0.944;aa;
0.866;0.514;aaaa;
0.288;0.822;aaaaaa;
0.0653;0.841;aaaaaa;
0.28;0.354;aaaa;
0.703;0.937;aa;
0.00176;0.63;aa;
0.127;0.309;a;
0.662;0.882;aaaaaaaaa;
0.248;0.741;aaaaa;
0.957;0.519;aaa;
0.574;0.279;aaaaaaaaa;
0.164;0.219;aaa;
0.715;0.38;aaaaaaa;
0.0994;0.232;aaaaaaaa;
0.0532;0.805;aaaaa;
0.164;0.637;a;
0.26;0.605;aaaaaaaaa;
0.559;0.7;aaaaa;
0.739;0.17;aaaaaaaa;
0.768;0.379;aaaaaaa;
0.991;0.154;aa;
0.725;0.935;aaaaaaaaaa;
0.366;0.952;aaaaaaaa;
0.249;0.308;aaaaaa;
0.109;0.952;aaaaaaaaa;
0.212;0.705;aaaaaa;
0.0159;0.697;aaaa;
0.862;0.249;aaaaaaaa;
0.6;0.376;a;
0.721;0.6;aaaaaaaa;
0.978;0.675;aaaaa;
0.86;0.243;aaaaa;
0.0868;0.554;aaaaaaaa;
0.624;0.539;aaaaaa;
0.814;0.867;aaaaaa;
0.852;0.679;aaaaaaaa;
0.00672;0.945;a;
0.575;0.732;aaaaaaaa;
0.268;0.876;a;
0.863;0.72;aaaaaaaa;
0.451;0.537;aaaaa;
0.787;0.341;aaaaaaaa;
0.819;0.514;aaa;
0.508;0.67;aaaaa;
0.325;0.555;aaa;
0.744;0.413;aaaaaaa;
0.423;0.18;a;
0.363;0.542;a;
0.931;0.699;aa;
0.84;0.228;aaaaaaaa;
0.98;0.596;aaaaaa;
0.705;0.637;aaaaaaaaa;
0.215;0.798;a;
0.555;0.465;aaaaaaaa;
0.535;0.977;a;
0.336;0.373;a;
0.859;0.362;aaa;
0.182;0.446;aaaa;
0.746;0.695;aaaaa;
0.325;0.882;aaa;
0.812;0.0303;aaaaaaaaa;
0.503;0.105;aa;
0.894;0.249;aaaa;
0.15;0.0942;aaaaaa;
0.611;0.096;aaaaaaa;
0.361;0.722;aaaaa;
0.41;0.783;aaaaaaa;
0.647;0.753;aaa;
0.996;0.4;aaaaaaaaa;
0.812;0.485;aaaaaaaa;
0.984;0.322;aaa;
0.798;0.928;aa;
0.579;0.924;aa;
0.824;0.236;aaaaaaaa;
0.0333;0.328;aaaaaa;
0.729;0.511;aaaaaa;
0.683;0.663;aaaa;
0.135;0.542;aaaaaaaa;
0.0709;0.421;aaaa;
0.767;0.679;aaaaaa;
0.211;0.0445;aaa;
0.962;0.882;aaaaaaaa;
0.736;0.141;aaaa;
0.204;0.486;aaaaaaa;
0.343;0.881;aaaaaaaaaa;
0.384;0.201;aaaa;
0.0387;0.84;aaaa;
0.119;0.672;aa;
0.719;0.925;aaaaaaaaa;
0.874;0.719;aaa;
0.327;0.799;aa;
0.698;0.963;aaa;
0.837;0.0746;aaaaaaa;
0.792;0.567;aa;
0.639;0.485;aaaa;
0.225;0.557;aaaaaaaa;
0.0987;0.0905;aaaaaa;
0.401;0.91;aaaaa;
0.576;0.975;aaaaaa;
0.986;0.828;a;
0.00922;0.956;aaaa;
0.254;0.0456;aa;
0.735;0.776;aaaaaaaa;
0.873;0.406;aaaaaaaaa;
0.876;0.263;aaaa;
0.0261;0.969;aaaaaaaaa;
0.421;0.691;aa;
0.0246;0.24;a;
0.794;0.653;aaaaaaaaaa;
0.151;0.169;a;
0.694;0.448;aaa;
0.109;0.438;aaaaaa;
0.097;0.0222;aaaaaaaaaa;
0.83;0.791;aa;
0.51;0.0573;a;
0.262;0.986;aaaaaa;
0.00135;0.627;aaaaaaa;
0.462;0.337;aaaaaaaa;
0.107;0.171;a;
0.107;0.799;aaa;
0.11;0.404;aaaaaaaaaa;
0.889;0.427;aaaaaaa;
0.796;0.361;aaaaaa;
0.595;0.41;aaaaaaaaaa;
0.802;0.713;aaaaaaaa;
0.501;0.502;aaaaaa;
0.0157;0.917;aa;
0.272;0.168;aaaaaaaaa;
0.26;0.179;aaaa;
0.522;0.666;aaaaa;
0.841;0.962;aaaaaaaaa;
0.564;0.535;aaaaaaaaa;
0.248;0.965;aaaa;
0.773;0.658;aaa;
0.509;0.567;aaa;
0.408;0.517;aaaaaaaaa;
0.00913;0.5;aaaaa;
0.902;0.745;a;
0.548;0.0795;aaaaaa;
0.358;0.409;aaaa;
0.791;0.697;aaa;
0.891;0.694;aaaaaaaa;
0.512;0.235;aaaa;
0.855;0.114;aaa;
0.067;0.533;aaaaaa;
0.174;0.309;aaaaaaa;
0.881;0.969;aaaaaaaa;
0.159;0.583;aaa;
0.891;0.21;aaaaaaa;
0.0953;0.112;aaa;
0.53;0.941;aaaaa;
0.201;0.526;aaaaaa;
0.155;0.485;aaaaaaaa;
0.19;0.257;aaaaa;
0.0469;0.0251;a;
0.707;0.648;aaaaaaaaa;
0.908;0.896;aa;
0.368;0.911;a;
0.952;0.287;aaaaaaaaa;
0.548;0.052;aaaa;
0.119;0.816;aaaaa;
0.44;0.414;aaa;
0.583;0.698;aaaa;
0.671;0.158;aaa;
0.945;0.131;aaaaaaa;
0.636;0.378;aaaa;
0.564;1;aaa;
0.99;0.821;aaaa;
0.624;0.899;aaaaaaaaa;
0.133;0.766;aaaaaaa;
0.242;0.0053;a;
0.587;0.977;aaa;
0.516;0.144;aaaa;
0.871;0.544;a;
0.236;0.132;aaaaaaaa;
0.87;0.693;a;
0.582;0.12;aaaaa;
0.557;0.803;aa;
0.532;0.784;aaaa;
0.614;0.575;aaaa;
0.471;0.766;aaaaaa;
0.168;0.666;aaaaaaaaa;
0.678;0.4;aaaaaaa;
0.702;0.605;aaaaa;
0.552;0.732;aaaaa;
0.33;0.131;aaaaa;
0.386;0.154;a;
0.331;0.52;aaaaaaaa;
0.512;0.791;aaaaaaaaaa;
0.719;0.462;aa;
0.937;0.643;aaaaaaaaa;
0.0645;0.75;aaaa;
0.682;0.496;a;
0.46;0.866;aaa;
0.962;0.799;aa;
