ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.473;aaa;aaaaaaaaa;
0.28;aaaaaa;aaaaaa;
0.946;aaa;aaaaa;
0.826;aaaaaa;aaaaaaaa;
0.132;aaaaa;aaaaaa;
0.838;a;aaaaaa;
0.0611;aaaa;aaa;
0.559;aaaa;aaaaa;
0.199;a;a;
0.532;aaaaa;aaaaaaa;
0.746;aaaaaaa;aaaaa;
0.477;aaa;aaa;
0.754;aaa;aaaaaaaa;
0.689;aaaaaaa;aaaaaaaa;
0.731;aaa;aa;
0.841;aa;aaaaaaaaaa;
0.429;aa;aaaaaaaaaa;
0.0406;aaaaaaa;aaaaaaaaa;
0.575;aa;aaaaaaaa;
0.531;aaaaa;aa;
0.127;aa;aaa;
0.79;aaa;aaaaaaaaa;
0.544;a;aaaaaa;
0.701;aaaaaaa;aaaaaa;
0.214;aaaa;aaaaaaaa;
0.237;aaa;aaaaa;
0.894;aaaaaaa;aaaaaaa;
0.344;aaa;aa;
0.177;a;aa;
0.622;aaa;aaa;
0.0366;aaaaaaa;aaaaa;
0.568;aa;aaaaa;
0.872;aaaaa;aaa;
0.00888;aa;aaaaa;
0.647;aa;aaaaaa;
0.173;a;aaaaa;
0.546;aaa;aaaaaa;
0.0533;aaaaaaa;aaaaa;
0.00234;aaa;aa;
0.333;aaaaa;aaaaa;
0.456;aa;aaaaaaaaaa;
0.419;aaaaaa;a;
0.667;aa;aaaaaaaa;
0.776;aaaaaa;aaaaaaaa;
0.993;aaa;aa;
0.987;aaa;aaaaaaaaaa;
0.482;aa;aa;
0.735;aa;a;
0.363;aaaaaa;aaaaaaa;
0.614;aaa;aaaaaaa;
0.751;aaaaaa;aaaaa;
0.75;aaaa;aaaaa;
0.409;aaaaa;a;
0.901;aaaa;aaa;
0.139;aaaaa;aaaaaaa;
0.874;a;aaaaaaaaa;
0.268;aaaaaaa;aaaa;
0.982;aa;aaaaaa;
0.349;aa;aaaa;
0.439;aaaaaaa;aaaaaaaaa;
0.352;aaaa;aaaaaaa;
0.603;aaaa;aaa;
0.705;aaaaa;aaa;
0.204;aaaaaa;aaaaaaa;
0.7;aa;aaaaaa;
0.0538;a;aaaaaaaaa;
0.991;aaaaaaa;aaaaaaa;
0.0595;aaaa;a;
0.0776;a;aaa;
0.595;aa;a;
0.915;a;aaaaaa;
0.93;aa;aaaaaaaaaa;
0.212;aaaaaaa;aaa;
0.774;aaaaa;aa;
0.177;aa;aaa;
0.15;aaaa;aa;
0.688;aaaa;aaaa;
0.805;aaaaaaa;aaaaaaaa;
0.0392;aaaaa;aa;
0.428;aa;aaaaaaa;
0.476;aaa;aa;
0.651;aaaaaaa;aaaaaaa;
0.739;aa;aaa;
0.903;aaaaa;aaaaaaaaa;
0.399;aaaaaa;aa;
0.874;aaaaaaa;aaaaaaaa;
0.84;aa;aaaaaaaa;
0.0142;aa;aaaa;
0.0177;aaaaaa;aaaaaaaaaa;
0.229;aaaaa;aa;
0.101;aaaa;aaaaaaaa;
0.287;aaaaa;aaaaaaaaaa;
0.052;aaaaaa;aaaaaaa;
0.277;aaaa;aaaaaaaaa;
0.385;aaaaaaa;a;
0.336;aaaaaa;aaaaaaaa;
0.235;a;aaa;
0.232;aaaaa;aaaaaaaaaa;
0.659;a;aaaaa;
0.57;aaa;aa;
0.583;aa;aaaaaaaaa;
0.00647;aaaaaa;aaaaaaaaa;
0.416;aaaa;aaaaaaaaa;
0.564;aa;aaa;
0.408;aa;aaaaa;
0.895;aa;a;
0.351;aaaaaaa;aaaaa;
0.406;aaaaaaa;aaaaaaa;
0.304;aaa;aaaaaaa;
0.262;aaaaa;aaaaaaa;
