ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.907;aaaaaaaa;
a;0.475;aaaaa;
aa;0.892;aa;
a;0.631;aaaaaaaaaa;
a;0.715;aaa;
a;0.175;aa;
aa;0.817;a;
aa;0.185;aaaaaa;
a;0.893;aaa;
aa;0.988;aaa;
aa;0.692;a;
a;0.384;a;
aa;0.507;aaaaaaaaa;
aa;0.825;aaaaa;
a;0.556;aa;
a;0.979;aaaa;
aa;0.582;aaaaaaaaa;
aa;0.48;aaaaa;
a;0.539;aa;
aa;0.0923;a;
a;0.667;aaaaaaa;
aa;0.307;aaaa;
aa;0.639;a;
aa;0.65;aaaaaaaaa;
aa;0.228;aaaaaaaaaa;
aa;0.447;a;
aa;0.299;aaaaaaaaaa;
aa;0.124;aaaaaaaaa;
a;0.0191;aaaaaaaaa;
aa;0.205;aaaaaa;
a;0.246;aaaaaa;
a;0.148;aaaaaaaa;
aa;0.429;aaa;
a;0.605;aaaaaaaa;
a;0.13;aaaaaaaaa;
a;0.00319;aaaaaaa;
a;0.367;aaa;
a;0.0389;aaaaaa;
aa;0.835;aaaaaaaaa;
aa;0.032;aaaaaa;
aa;0.222;aaaaaaaa;
a;0.12;aa;
a;0.22;aa;
a;0.595;aaaaa;
aa;0.357;aaaa;
aa;0.973;aa;
a;0.888;aaaaaa;
aa;0.0465;aaa;
aa;0.288;aaaaaaaaa;
a;0.0883;aaaa;
a;0.358;aaaaa;
aa;0.263;aaaaa;
aa;0.098;aaaa;
a;0.627;a;
aa;0.0244;aaa;
a;0.908;aaaaaaaa;
a;0.0146;aaaa;
aa;0.661;aaaaaaa;
a;0.00511;aaaaaaaaa;
aa;0.116;aaaaa;
a;0.518;aaaa;
a;0.236;aaa;
a;0.392;a;
a;0.819;aaaaaaaa;
aa;0.266;aaa;
aa;0.511;aaa;
a;0.889;a;
a;0.307;aaaaa;
aa;0.316;aaaaaaaa;
a;0.31;a;
aa;0.566;aaaaa;
aa;0.528;aa;
a;0.738;aaaaa;
a;0.874;aaaa;
aa;0.0995;aaa;
a;0.0682;aaaaaaaaaa;
aa;0.975;aaaaaaaa;
aa;0.445;aaaaaa;
a;0.673;aa;
aa;0.929;aaaaaaaa;
a;0.0146;aaaaaaaaa;
aa;0.707;aaaaaaa;
a;0.306;aaaaa;
aa;0.342;aaa;
aa;0.198;aaaaaaaaa;
aa;0.396;aaaaaaaaa;
a;0.2;aaaaa;
aa;0.734;aaaaaa;
aa;0.107;aaaaaa;
aa;1;aaaaaa;
aa;0.645;aaaaaaaaaa;
aa;0.625;aaaaaaaaa;
aa;0.543;aa;
a;0.297;aa;
a;0.163;aa;
a;0.952;aaaaaa;
a;0.264;aaa;
