ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaaaa;aaaaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;a;aa;
a;aaaaaaa;aa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aa;aaa;
aaa;aaaa;aa;
aaaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aa;aaaaa;
aaa;a;aa;
a;aaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaaaa;a;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;a;
aaa;aaaaaaa;aaa;
aaaa;aaaaa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
