ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0682;aaaaaa;aaaaaaa;
0.0855;aaaaaaa;aaaaa;
0.324;aaa;aaaaaaaa;
0.874;aaaaaaaa;aaaa;
0.343;aaaaaaaa;aaaa;
0.601;aaaaa;aaaaaaaaa;
0.0613;aaaaa;aaaaaa;
0.0211;aaaaaaaaa;aaaaaaaaa;
0.0226;aaaaaaa;aaaaa;
0.946;aa;aaa;
0.172;aaaaaaaa;aaaaaa;
0.83;aaaa;aaaaaaaaa;
0.194;aaaaaaaa;a;
0.437;aaaaa;aaaaaaa;
0.0868;aaaaaaaaa;aa;
0.96;aaaaa;aaaaaaaaa;
0.385;aaaaaaaaa;aa;
0.798;aa;aa;
0.516;aaa;aaaaaa;
0.577;aaaaaaaaa;aaaaaa;
0.415;aaaaa;aaa;
0.573;aaaaaaaaa;aaaaaaaaaa;
0.615;aaaa;aaaaaaaa;
0.0773;aaaaaaaa;a;
0.545;aaaa;aaaa;
0.469;aaaaaa;aaaaaaaaaa;
0.0366;aaaaaa;aaaaaa;
0.0704;aaaaaaaa;aaaaaa;
0.334;aaaaaaa;aaaaaaaaa;
0.5;aaaaaaaaa;aaa;
0.763;aa;aaaaaaaaaa;
0.989;aaa;aaaaa;
0.691;aaaaa;aaa;
0.464;aaaa;aaaaaaaaaa;
0.743;aaa;aaaaaaaa;
0.387;aaaaaaaa;aaaaaa;
0.762;aaaaaaaaa;aaa;
0.137;aaa;aa;
0.934;aaa;aaaaa;
0.54;aaaaa;aaaaaaaaa;
0.751;aa;aaaaa;
0.897;aaaa;aaaaaaa;
0.207;a;aaaaaa;
0.42;aaaaaa;aaaaaaaaa;
0.515;aaa;aaaaa;
0.286;aaaaaaaaa;aaa;
0.217;aa;aaaaa;
0.19;aaaaaaaaa;aaaaaaa;
0.656;aaaaaa;aaaaaaaa;
0.698;aaaaaa;aaaaaaaaa;
0.665;aaaaaaaaa;aaaa;
0.215;aaaaaaaaa;aaaaa;
0.403;aa;aaaaaaa;
0.205;aaaaaaaaa;aaa;
0.33;aaaaaa;aaaaaaa;
0.922;aa;aaa;
0.518;a;aaaaaaaa;
0.68;aa;aaaaa;
0.967;aaaa;aaaaaaaaaa;
0.982;aaaaaaaa;aaaaaaa;
0.534;aaaaaa;aaaaaaaa;
0.573;aaa;a;
0.326;aaaaaaa;aa;
0.015;aaaaaaa;a;
0.779;aaaaaa;a;
0.411;aaaaaa;aaaaaaaa;
0.82;aaaaa;aaa;
0.533;aaaaaa;a;
0.922;aa;aaaaaaa;
0.632;aaaaaaaaa;aaaaaaaa;
0.769;aaa;aaaaaaaaa;
0.658;aaaaaa;aaaaaaaaa;
0.413;aaaaaaa;aaaaaaa;
0.628;a;aa;
0.349;aaaaa;aaaaaaaa;
0.66;a;aaaaaaaaaa;
0.318;aaaaaa;aaaaaaaa;
0.0893;aaa;aaaaaa;
0.856;aaaaaaa;aaaaaaa;
0.386;aaaaaa;aaa;
0.159;aaa;aaaaaaa;
0.877;aaaaaaaaa;aaaaa;
0.127;aaaaaaaaa;aaa;
0.872;aaaaaaaa;aa;
0.879;aaaaaaaaa;aaaaaaa;
0.802;aaaaaaa;aaaa;
0.667;aaaaa;a;
0.435;aaaaa;aaaaaaaaa;
0.983;aaaaa;aaaaaa;
0.569;aaaa;aaaaaaa;
0.8;aaaaaaa;a;
0.436;aaaaa;aaa;
0.406;aaa;aaaaaaa;
0.466;aaaaaaaaa;aaaa;
0.948;aaaaaa;aaaaaaaaa;
0.838;a;aaaaaa;
0.465;aaaaaa;aaaaaaaaaa;
0.241;aaaaaaaaa;aa;
0.297;aaa;aa;
0.296;aaaaaaa;aaaaaaa;
0.63;aaaa;aa;
0.403;aa;a;
0.19;aaa;aaaaaaaaaa;
0.151;a;aaaaa;
0.139;aaaaaa;aaaaaa;
0.999;aaaaaa;aaaa;
0.589;aaaaa;aaaaa;
0.567;aaa;aaaaaaaaa;
