ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.722;0.379;aaaaaaaaa;
0.0361;0.366;aaaaaaaaaa;
0.0783;0.436;aaaaaaa;
0.113;0.0517;aaaaaaaaa;
0.146;0.789;aaaa;
0.457;0.12;a;
0.427;0.414;aaaaaaaa;
0.495;0.152;aaaa;
0.961;0.646;a;
0.356;0.462;aaaaa;
0.36;0.153;aaaaaaaaa;
0.799;0.262;aaaaaa;
0.294;0.238;aaaaaaaa;
0.286;0.0595;aaaaaaaaa;
0.426;0.345;aaaaaaaaaa;
0.252;0.223;aaaaa;
0.843;0.0694;aa;
0.414;0.696;aaaaaaaaaa;
0.354;0.441;aaa;
0.283;0.927;aaaaaaa;
0.187;0.0883;aaaaaaaaa;
0.575;0.887;aaaaaaa;
0.435;0.664;aaaaaaaa;
0.0478;0.565;aa;
0.499;0.209;aa;
0.0432;0.265;aa;
0.403;0.761;aaaaaa;
0.464;0.945;aaaa;
0.712;0.259;aaaaaa;
0.118;0.748;aaaaaaa;
0.583;0.23;aaaaaaa;
0.721;0.394;aaaaaaaa;
0.723;0.963;aaaaaa;
0.879;0.582;aaaaaaa;
0.306;0.85;aaaaaaa;
0.238;0.237;aaaaaaaaaa;
0.886;0.617;a;
0.848;0.298;aaaaa;
0.402;0.507;aaaaaaaaa;
0.534;0.49;aaaaaaa;
0.245;0.159;a;
0.44;0.993;aa;
0.326;0.299;aa;
0.0667;0.833;aaaaaa;
0.732;0.852;aaa;
0.226;0.0309;aaaaaaa;
0.892;0.785;aaaaaaaaa;
0.18;0.436;aaaaaaaaaa;
0.512;0.607;aaaaaa;
0.5;0.423;aaaa;
0.261;0.475;aaaaa;
0.475;0.651;aaaaaa;
0.0541;0.0327;aaa;
0.553;0.505;aaaaa;
0.499;0.546;aaaaaaaaaa;
0.767;0.293;aa;
0.732;0.253;aaaaaa;
0.115;0.423;aaaa;
0.841;0.635;aaaaaa;
0.524;0.936;aa;
0.499;0.768;aaaaa;
0.404;0.504;aaaaaaaaaa;
0.954;0.14;aaaaaaaaaa;
0.946;0.286;aaaaaaaaaa;
0.242;0.931;aa;
0.275;0.908;a;
0.386;0.92;aaa;
0.819;0.58;aaaaaa;
0.282;0.792;aaa;
0.0566;0.0379;aaa;
0.324;0.681;aa;
0.0112;0.353;aaaaaa;
0.283;0.249;aaaaaa;
0.522;0.446;aaaaaaaa;
0.928;0.87;aaaaaaa;
0.0456;0.194;aaaaaaaaa;
0.109;0.797;aaa;
0.775;0.702;aaa;
0.388;0.853;aaaaaaa;
0.535;0.931;aaaaaaaa;
0.594;0.739;aaaaaaaaa;
0.645;0.531;aaaa;
0.713;0.875;a;
0.416;0.85;aaaaaaa;
0.965;0.527;aaaa;
0.877;1;aa;
0.0063;0.914;aaaaaaaa;
0.449;0.326;aaaaaaaa;
0.486;0.826;aa;
0.205;0.524;a;
0.19;0.31;aa;
0.483;0.37;aaaa;
0.723;0.437;aaaaa;
0.877;0.225;aaaaaaaaa;
0.553;0.145;aaaaaaaa;
0.89;0.703;aaaaa;
0.741;0.826;aaaaaaaaa;
0.137;0.308;aaaa;
0.00337;0.657;aaaaaaaa;
0.741;0.268;aaaaaaa;
0.639;0.102;a;
0.206;0.653;aaaaaa;
0.0346;0.98;aa;
0.692;0.486;aaaaaaa;
0.318;0.869;aaaaaaa;
0.448;0.274;aaa;
0.377;0.201;aaaaa;
0.502;0.811;aaaaa;
0.345;0.471;aaa;
0.446;0.857;aa;
0.14;0.0991;aaaaaa;
0.133;0.567;aaaaa;
0.653;0.263;a;
0.736;0.386;aaaaaaaaaa;
0.737;0.535;aaaaaaaaaa;
0.549;0.534;aaaaa;
0.316;0.42;a;
0.074;0.304;aa;
0.0646;0.134;aaaaaaaaaa;
0.57;0.471;aaaaaa;
0.0421;0.342;aaaaaaaa;
0.832;0.131;aaaa;
0.185;0.458;aaaaa;
0.182;0.907;aaaaa;
0.932;0.206;aaaaaaa;
0.398;0.931;aaaaaaaa;
0.00436;0.228;aaaaa;
0.666;0.847;aaaaa;
0.166;0.786;aa;
0.314;0.534;aa;
0.542;0.669;aaaa;
0.873;0.517;aaaa;
0.38;0.489;a;
0.802;0.667;aaaaaaaaaa;
0.35;0.512;aaaaaaa;
0.087;0.274;aaa;
0.143;0.353;aaaaaaa;
0.671;0.574;aaaaaaaaa;
0.338;0.433;aaa;
0.948;0.521;aaaaaaaaaa;
0.0724;0.224;aaa;
0.954;0.299;aaaaaaaaa;
0.752;0.44;aaaa;
0.282;0.891;aaaaaaaa;
0.573;0.79;aa;
0.868;0.0537;a;
0.493;0.94;aa;
0.893;0.156;aaaaa;
0.118;0.461;aaaaaaaaa;
0.168;0.0984;aaaaa;
0.99;0.671;aaaaaa;
0.149;0.475;aaaaaaa;
0.747;0.893;aaaaaaaaa;
0.855;0.026;aaaaaaaa;
0.875;0.15;aaaaaa;
0.381;0.655;aaaaaaa;
0.571;0.975;aa;
0.858;0.413;aaa;
0.46;0.801;aa;
0.561;0.921;aaaaaaa;
0.107;0.755;aa;
0.961;0.532;aaaaa;
0.742;0.782;aaaaaaa;
0.21;0.372;aaaaa;
0.983;0.764;aaaaa;
0.0557;0.846;aaaaaaa;
0.762;0.634;aaaaaaaa;
0.883;0.0755;a;
0.704;0.66;aaaaaaaaa;
0.626;0.0577;aaaaaaaa;
0.526;0.848;aaaaa;
0.322;0.238;aaaaa;
0.299;0.54;aaaaaaa;
0.224;0.946;a;
0.869;0.49;aaaaaa;
0.222;0.537;aaaaaa;
0.433;0.739;aa;
0.152;0.0264;a;
0.404;0.256;a;
0.00689;0.806;a;
0.746;0.212;aaaaaaa;
0.491;0.259;aaaaaaa;
0.326;0.00993;aaaaaaaaaa;
0.611;0.525;aa;
0.0776;0.0186;aaaaaaaaa;
0.0914;0.0738;aa;
0.361;0.291;aa;
0.577;0.862;aaaaaaaa;
0.901;0.491;a;
0.876;0.628;aaaa;
0.878;0.429;aaaaaaaaa;
0.487;0.177;aaaaaaa;
0.323;0.278;aaa;
0.784;0.895;aaaa;
0.259;0.852;aaaa;
0.908;0.0168;aaaaaa;
0.65;0.733;aaaa;
0.878;0.631;a;
0.415;0.967;aaaaaaaa;
0.724;0.821;aaaaaaaa;
0.133;0.232;a;
0.767;0.739;aaa;
0.188;0.774;aaaaaaaa;
0.962;0.487;aaaaaa;
0.436;0.352;aaaaaaaaa;
0.396;0.587;aaaaaaa;
0.287;0.667;aaaa;
0.346;0.409;aaaaaaa;
0.374;0.939;aaaa;
0.0853;0.234;aaaaaa;
0.397;0.3;aaa;
0.551;0.24;aaaaaaaaaa;
0.743;0.787;aaa;
0.344;0.272;aaaaaa;
0.132;0.207;aaaaa;
0.239;0.959;aaaaaa;
0.79;0.0706;aaaa;
0.279;0.233;a;
0.9;0.358;aaaa;
0.76;0.547;aaa;
0.717;0.216;a;
0.0784;0.164;aaaaaaaaaa;
0.97;0.512;a;
0.217;0.934;a;
0.558;0.96;a;
0.261;0.478;aaaaa;
0.749;0.0235;aaaa;
0.998;0.625;aaa;
0.289;0.601;aaaaaaa;
0.234;0.265;aaaaaaa;
0.957;0.11;aa;
0.42;0.849;aaaaaa;
0.355;0.933;aaa;
0.36;0.716;aaaaaa;
0.984;0.154;aaaaa;
0.318;0.502;aaa;
0.17;0.356;aaaaaa;
0.537;0.619;aaaaaa;
0.923;0.299;aaaaaaaa;
0.514;0.729;aaaaaaa;
0.127;0.71;aaaaaa;
0.219;0.634;aaaaaaa;
0.9;0.524;aaa;
0.334;0.498;aaa;
0.509;0.716;aaa;
0.818;0.397;aaaa;
0.76;0.303;aaaaaa;
0.059;0.0228;aaaaa;
0.979;0.936;aaaaaaaaa;
0.298;0.453;aaaaa;
0.598;0.478;a;
0.457;0.787;aaaa;
0.682;0.894;aaaaaaaaa;
0.489;0.119;aaaaaa;
0.187;0.322;a;
0.886;0.448;aaa;
0.753;0.26;aaaaaa;
0.861;0.272;aaa;
0.582;0.446;aaaaaaaa;
0.147;0.377;aaaaaaaa;
0.86;0.187;aaaaaaaaa;
0.361;0.241;aa;
0.487;0.7;aaaaaaaa;
0.451;0.34;aaa;
0.555;0.192;aa;
0.924;0.178;aaaaaa;
0.956;0.148;aaaaaaaa;
0.111;0.552;aa;
0.725;0.0867;aaaaa;
0.46;0.64;aaaaaaaaa;
0.386;0.616;aa;
0.653;0.679;aaaaaaa;
0.692;0.086;aaa;
0.782;0.153;aaa;
0.939;0.721;aaaaaa;
0.0256;0.837;aaaaaa;
