ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.815;0.374;aa;
0.187;0.77;a;
0.377;0.506;aaaaaaaaaa;
0.624;0.923;aaaa;
0.978;0.162;aaaaaa;
0.605;0.592;aaaaaa;
0.608;0.629;aaaaaaa;
0.576;0.167;aaaaaaa;
0.184;0.616;aaaa;
0.329;0.523;aaaaaaaaaa;
0.578;0.89;aa;
0.676;0.21;aaaaaaaa;
0.498;0.123;aa;
0.0899;0.463;aa;
0.353;0.169;aaa;
0.0822;0.268;aaaa;
0.0646;0.341;aaaaaaa;
0.114;0.339;aaaaaaaaa;
0.314;0.141;aaa;
0.755;0.554;aaaaa;
0.0928;0.433;aa;
0.322;0.799;a;
0.28;0.975;aaaaaaaaaa;
0.563;0.313;aa;
0.441;0.728;aaaaaaaa;
0.874;0.126;aa;
0.271;0.253;aaaaaaaa;
0.128;0.479;aaaaa;
0.52;0.0593;aaa;
0.961;0.432;a;
0.177;0.51;aaaaaaaaa;
0.363;0.114;aaaaaaa;
0.901;0.598;aa;
0.691;0.663;aaaaaaaaaa;
0.545;0.0419;aaaaaaa;
0.275;0.86;aaaaaaaa;
0.018;0.45;aaaaaaaa;
0.918;0.25;aaaa;
0.684;0.0296;aaaaaaaa;
0.356;0.968;aa;
0.805;0.576;aaaaaaa;
0.427;0.605;a;
0.052;0.186;aa;
0.279;0.878;aaa;
0.539;0.56;aaaa;
0.973;0.218;a;
0.268;0.62;aa;
0.867;0.949;aaaaaa;
0.57;0.355;aaaaa;
0.176;0.125;aaaa;
0.613;0.946;aaaaaa;
0.351;0.603;aaaaaaa;
0.287;0.121;aaaaaaa;
0.432;0.0829;a;
0.198;0.599;aa;
0.887;0.902;aaa;
0.652;0.139;a;
0.186;0.336;a;
0.268;0.239;aaaaaa;
0.843;0.619;aaaaaaa;
0.64;0.426;a;
0.661;0.541;a;
0.247;0.632;aaa;
0.489;0.173;aaaaaa;
0.446;0.467;aaaaa;
0.489;0.311;aaaaaaaa;
0.322;0.35;a;
0.114;0.613;aaa;
0.475;0.422;aaaaaaaaaa;
0.597;0.811;aaaaa;
0.181;0.885;aaaaaaaaaa;
