ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.636;0.49;aaaaaaaaa;
0.838;0.709;aaa;
0.317;0.751;aaaaaaaaaa;
0.861;0.777;a;
0.241;0.325;aaaaa;
0.218;0.104;aa;
0.238;0.565;aaaaaaa;
0.649;0.708;aaaa;
0.212;0.577;aaaaa;
0.82;0.553;a;
0.526;0.271;aaaaaaaaaa;
0.792;0.917;aaaaaa;
0.896;0.419;aaaaaaaaa;
0.763;0.158;aaaaaa;
0.698;0.56;aaaaaaa;
0.23;0.669;aaaa;
0.866;0.608;aaaaaaaaaa;
0.0558;0.996;aaaaaaaa;
0.366;0.654;aaa;
0.848;0.552;aaaaaa;
0.651;0.0175;aaaaaaaa;
0.886;0.851;a;
0.156;0.593;aaaaaaaaaa;
0.778;0.52;aaaaaaaa;
0.135;0.333;aaaaaaa;
0.989;0.0167;aaaaa;
0.593;0.537;aaaaaaaaa;
0.112;0.762;aa;
0.986;0.93;aaa;
0.0338;0.345;aaaaaaaaaa;
0.105;0.638;a;
0.3;0.264;a;
0.992;0.365;aaaaa;
0.0909;0.351;aa;
0.429;0.592;aaa;
0.594;0.214;aaaaaaaaa;
0.943;0.847;aaaaaa;
0.655;0.271;aaaaa;
0.405;0.796;aaaaaaaaa;
0.789;0.983;aaaa;
0.447;0.909;aaaaa;
0.936;0.28;aaaaaa;
0.561;0.283;aaaa;
0.68;0.258;a;
0.426;0.105;aaaaa;
0.879;0.254;aaaaaaaa;
0.33;0.731;aaaaaaa;
0.587;0.3;aaaaaaaaa;
0.818;0.162;aaaaa;
0.709;0.0268;aaaaaaaa;
0.86;0.422;a;
0.815;0.434;aaaaaaaa;
0.434;0.341;aaa;
0.908;0.573;aaaa;
0.247;0.582;aaaaaaaaa;
0.885;0.961;a;
0.587;0.931;aaaaaaaa;
0.204;0.0735;aaaaaaaa;
0.159;0.248;aaaaaa;
0.501;0.741;a;
0.912;0.948;aaaaaa;
0.715;0.0297;aaaaaaaa;
0.285;0.00646;aaaaaaa;
0.51;0.168;a;
0.137;0.91;aaaaaaaaaa;
0.216;0.505;aaaaaaaaa;
0.377;0.321;aaa;
0.642;0.774;aaaa;
0.419;0.785;aaaaaaa;
0.372;0.00597;aaaa;
0.805;0.618;aaaa;
0.277;0.775;aaaa;
0.216;0.482;aaaa;
0.904;0.928;aaaaaa;
0.667;0.453;aaaaa;
0.673;0.644;aaaaaa;
0.17;0.93;aaaaaa;
0.96;0.488;aaa;
0.998;0.732;aaaa;
0.56;0.0725;aaaaaaaaa;
0.998;0.197;aaaa;
0.11;0.335;aaaaa;
0.572;0.49;aaaa;
0.456;0.301;aa;
0.703;0.159;aaaaaaaaaa;
0.399;0.778;aaaaa;
0.207;0.218;aaaaaaaaa;
0.982;0.583;aaa;
0.732;0.481;aaaa;
0.5;0.0906;a;
0.101;0.443;aaaaaaaaaa;
0.588;0.515;aaaaaaa;
0.8;0.109;a;
0.752;0.592;aaaaaaaa;
0.737;0.799;aa;
0.798;0.213;aaaaaaaa;
0.753;0.901;aaaaaaa;
0.921;0.228;aaaaaaaaa;
0.178;0.288;aaaaa;
0.481;0.191;aaaaaaaa;
0.253;0.264;aaa;
0.491;0.413;a;
0.362;0.257;aaaaaaaaaa;
0.415;0.563;aaaaaaaaa;
0.706;0.902;aaaa;
0.0381;0.261;aa;
0.539;0.79;a;
0.959;0.02;aaaaaa;
0.263;0.635;aaaaa;
0.479;0.68;aaaaa;
0.459;0.871;aaaaa;
0.372;0.0693;aaaaaaaa;
0.221;0.0687;aaaaaa;
0.326;0.904;aaaaa;
0.578;0.556;aaaaaaaa;
0.329;0.0488;aaaaaa;
0.874;0.0571;aaa;
0.806;0.858;aaaaa;
0.0914;0.776;aaa;
0.197;0.466;aa;
0.291;0.615;aaaaaaaa;
0.481;0.868;aaaaaaaa;
0.763;0.891;aaaaaa;
0.0276;0.317;a;
0.0471;0.139;aaaaaaaa;
0.593;0.876;aaaaaaa;
0.405;0.706;aaaaaaaaa;
0.742;0.769;aaa;
0.925;0.407;aa;
0.467;0.48;aaaa;
0.245;0.714;aaa;
0.0522;0.988;a;
0.872;0.452;aaa;
0.548;0.592;aaaa;
0.5;0.581;a;
0.94;0.594;aaaa;
0.0634;0.0241;aaaaaaa;
0.367;0.489;aaaaaaa;
0.805;0.0202;aaa;
0.27;0.769;aaaaaa;
0.943;0.513;a;
0.496;0.772;aaaa;
0.355;0.43;aaaaaaa;
0.486;0.554;aaaaaaaaaa;
0.45;0.839;aaa;
0.00358;0.11;aaaa;
0.805;0.428;aaaaaaa;
0.726;0.953;aa;
0.643;0.0364;aa;
0.79;0.104;aaa;
0.154;0.538;aaaa;
0.0647;0.346;aaaa;
0.686;0.586;aaaaaaaa;
0.219;0.878;aaaaaaaaaa;
0.135;0.00493;aaaaaaaaa;
0.528;0.093;aaaaa;
0.0856;0.929;aaa;
0.54;0.298;aaaaaaaa;
0.634;0.108;aaaaaaaa;
0.41;0.993;aaaaaaaaa;
0.0948;0.856;aaaa;
0.899;0.629;aaaa;
0.0606;0.793;aa;
0.472;0.795;a;
0.757;0.469;aaaaaaaaaa;
0.595;0.659;a;
0.118;0.0919;aaa;
0.0976;0.346;aaaaaaaaaa;
0.12;0.586;aaa;
0.128;0.011;aaaaa;
0.0553;0.605;a;
0.478;0.763;aaaaaa;
0.887;0.852;aa;
0.522;0.72;aaaa;
0.661;0.333;aaa;
0.255;0.379;aaaaaaaaa;
0.65;0.697;aaa;
0.468;0.617;a;
0.415;0.236;aaaaaa;
0.41;0.739;aa;
0.221;0.321;aa;
0.692;0.681;aaa;
0.272;0.645;aaaaaaa;
0.354;0.624;aaaaaaaa;
0.723;0.394;aaaaaa;
0.107;0.181;aaaaaaaa;
0.102;0.422;aaaa;
0.593;0.101;aaaa;
0.948;0.164;aaaa;
0.359;0.738;aaaaaaaaaa;
0.00645;0.414;aaaaaa;
0.856;0.682;aaaaaaaaaa;
0.677;0.441;aaaaaaa;
0.628;0.651;aaa;
0.0126;0.613;aaaaaaaaa;
0.771;0.968;aaaaaa;
0.616;0.997;aaaaaaa;
0.907;0.671;a;
0.134;0.00376;aa;
0.58;0.267;aaaaaaa;
