ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.415;aaaaaaaaa;
aaaa;0.643;aaaaaaaa;
a;0.971;aaa;
aaa;0.734;aaaaaaaa;
aaaa;0.438;aaaa;
aaaaaaaa;0.317;aaaaaaaaa;
aaaaa;0.167;aaaa;
aa;0.489;aaaa;
aaaaaaaa;0.847;aaaa;
aaaaa;0.514;aa;
aaaaaaa;0.56;aaa;
aaaaa;0.128;a;
aa;0.413;aaaaaaa;
aaaaaa;0.83;aaaaaaaaaa;
aaaaaaa;0.975;a;
aaaaaaaa;0.313;aaaa;
aa;0.103;aaaaaaaaaa;
aaaaaaaaa;0.958;aaa;
aaaaaaa;0.551;aaaaaaaaaa;
aaaaa;0.857;aaaaa;
aa;0.344;aaaaaaaa;
aaaaa;0.358;aaaaaa;
aaaaaaa;0.626;aaaa;
aaaaa;0.449;aaaaaaa;
aaaaaaaaa;0.0508;aaaa;
a;0.148;aaaaaaa;
aaaaa;0.685;aaaa;
a;0.387;aaaaaaaaaa;
aaaaaa;0.543;aaaaaaaaaa;
aaaaaaa;0.943;aaa;
aaa;0.118;aaaaaaaa;
aaaa;0.728;aaa;
aaaaaaaaa;0.998;aaaaaa;
aaaaaa;0.387;aaaaaaa;
aaaaa;0.218;aaa;
aaaaaa;0.14;aaaaaaaaaa;
aaaaa;0.0103;aaaaa;
aaaa;0.599;aaaa;
a;0.251;aaaaa;
aaaa;0.0194;aaaaaaaa;
a;0.469;aaaa;
aaa;0.784;a;
a;0.286;aaaa;
aaaaaa;0.155;aa;
aaaaaaaaaa;0.828;aaaaa;
aaaaaaaaa;0.397;aaaaaa;
aaaa;0.897;a;
aaaaa;0.674;aaaaaaaa;
aaaaaaaaaa;0.318;aaaaaaaaa;
aaaaaa;0.843;aaaa;
aaaaaaaaaa;0.787;a;
aaa;0.393;aaaaaaa;
aaaaaaaaa;0.795;aa;
aaaaaaa;0.44;aa;
aaaaa;0.255;a;
aaaaaaaaaa;0.0577;aaa;
aaaaaaaa;0.566;a;
aaaaaaaaa;0.931;aaaaaaaaa;
aaaaaaaa;0.32;aaaaa;
aaaaa;0.752;a;
aaa;0.635;aaaaaaa;
aaaaaaaa;0.258;aaaaaaa;
aaaaa;0.953;a;
aaaaaaaaa;0.886;aaaaaaaa;
aaaaaaaaa;0.87;aaa;
aaaaaaaaa;0.433;a;
aaaaaa;0.91;aaaaaa;
aaaaaaaaa;0.431;aaa;
aaaaaa;0.476;aaaa;
aaaaaaa;0.857;aaaaaaaaa;
aaaaaaaa;0.683;aaaa;
aa;0.903;aaaa;
aaaaaaaaa;0.885;a;
aaaaaaaaa;0.318;aaaaaa;
aaaa;0.472;aaaaa;
aaaaaaa;0.667;aa;
aaaaaa;0.776;aaaaaaaa;
aaa;0.0989;aaaaaaa;
aaaaa;0.239;aaaa;
aaaaa;0.0395;aaaaaa;
aaaaaaaa;0.309;a;
aaaa;0.916;aaaa;
aaaaaaaaa;0.62;aaaaaaaaaa;
aaaaa;0.732;aaaaaaaa;
aaaaaa;0.377;aaaaaaa;
aaaaaaa;0.133;aaaa;
aa;0.543;aaaa;
aaaaaa;0.484;aaaaaaaa;
aaaaaaaaa;0.619;aa;
aa;0.00252;aaaa;
aa;0.643;aaaaaaaaa;
aaaa;0.282;aaaa;
aaaaaa;0.206;aaaaa;
aaaa;0.81;a;
aaa;0.00988;aaaaaaaaaa;
aaaa;0.444;aaaaaaa;
aaaaa;0.992;aa;
aaaa;0.968;aaaaaaaaa;
a;0.916;aaa;
aaaaaa;0.874;aa;
