ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaaaa;a;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaa;
aaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaa;aaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;a;aa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaa;
aa;aaa;aaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaa;
aaaaa;a;a;
aaa;aaaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
