ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.199;aa;aaa;
0.277;aaaa;aaa;
0.399;a;aaaaaaaaaa;
0.137;aaaa;aaa;
0.27;a;aaaaaa;
0.287;aaaa;a;
0.0829;aaa;aaaaaaaa;
0.836;aa;aaaaaa;
0.948;aaa;aaaaaaaa;
0.671;aa;aaaaaaa;
0.328;aaa;aa;
0.476;a;aa;
0.45;aaaa;aa;
0.825;aaa;aaaaaaaaa;
0.96;aaa;aaaaaaaaa;
0.782;aaa;aaa;
0.524;aaa;aaaaaa;
0.729;aa;aaaaaaaa;
0.0852;aaa;aa;
0.497;a;aaaaaaaaaa;
0.419;aaa;aaaaaaaaa;
0.269;aaa;aaaaaaaaaa;
0.624;a;aaaa;
0.515;aaa;aaaa;
0.988;a;aaaaaaaaaa;
0.285;aaaa;aa;
0.451;aa;aaaaaaaaa;
0.39;aa;aa;
0.543;aaa;aaaaaaaa;
0.169;aaa;aaaa;
0.176;aaa;aaaaaaa;
0.946;a;aaaaaaaaa;
0.358;aaaa;aaaaaaaaa;
0.568;aa;aaaaa;
0.502;aaaa;aaaaaaaaa;
0.319;aa;aaaaaaa;
0.969;aaaa;aaaaaa;
0.538;aa;a;
0.866;aaaa;aaaaaaaaa;
0.201;aa;aaa;
0.566;aaaa;aaaaaaaaa;
0.499;aaa;aaaa;
0.0684;a;a;
0.299;a;aaa;
0.886;aa;aaaaaa;
0.036;aaa;aa;
0.0609;a;aaaaaaa;
0.629;a;aaaaaaaaa;
0.206;aaa;aaaa;
0.604;a;aaaaaaaaa;
0.953;aa;aaaaaaa;
0.648;aaaa;aaaaaaa;
0.0144;aaa;aaaaaaa;
0.678;aa;a;
0.712;aaaa;aaa;
0.423;a;aa;
0.148;a;aa;
0.314;aaaa;aaaaaaaaaa;
0.647;aaa;aaaaaaaa;
0.356;aaa;aaaaaa;
0.693;aaa;aaaa;
0.24;aaaa;aa;
0.856;a;aa;
0.787;aaaa;aaaaaaaaaa;
0.742;aaa;aaaaaaaaa;
0.188;aaa;aaaaaaa;
0.278;aaaa;aaaaaaa;
0.693;aaa;aa;
0.786;aa;aaaaaaa;
0.53;aa;aaaaaa;
0.171;a;aaaaaaaaa;
0.0469;aaa;aaaaaaa;
0.114;aaa;aaaaa;
0.173;aaaa;aaa;
0.942;aaa;aaaaaaaaa;
0.311;aaaa;aaaaaa;
0.941;a;aaaaaaaa;
0.866;aaaa;aaa;
0.0724;aa;aaaa;
0.0694;aaa;aaaaaaaaa;
0.0369;aaaa;aaa;
0.552;a;aaaaaaaa;
0.0757;aa;aaaaaaaaaa;
0.0363;aaaa;aa;
0.975;aa;aaaa;
0.363;aaa;aaaaaa;
0.377;aa;aaa;
0.986;aaaa;aaa;
0.554;aaaa;aaaaaaaaa;
0.343;aaaa;aa;
0.729;a;aaaaaa;
0.984;aaa;aaaaaaa;
0.305;aaaa;aaa;
0.871;aaa;aaaaaa;
0.802;a;aaaaaaa;
0.0091;aaaa;aaaaa;
0.864;aa;aaaaaaaa;
0.508;aaaa;aaaaa;
0.272;aaa;aaaa;
0.2;a;aaaaaaaaa;
0.564;a;aaaaaaaa;
0.686;aaaa;a;
0.317;a;aa;
0.823;a;aaaa;
0.782;aaa;aaaaa;
0.823;a;aa;
0.629;aa;aaaaa;
0.924;aaaa;aaa;
0.306;aaa;aaaaaaaa;
0.704;aa;aaaaaaaaa;
0.592;aaaa;aaaaaaa;
0.816;a;aaaaaa;
0.0594;a;a;
0.173;aaa;aaaa;
0.974;a;aaaaaaaaa;
0.15;a;aaaaaaaaa;
0.948;aa;aaa;
0.603;aa;aaaaa;
0.427;a;aaaaaaaaaa;
0.348;a;a;
0.326;a;aaaa;
0.731;a;aaaaa;
0.986;aaa;aaaaaaa;
0.685;aaa;aa;
0.977;aaaa;aaaaaaa;
0.592;aaaa;aaaaaaa;
0.448;aa;aaaa;
0.296;aa;aaaa;
0.347;aaa;aaaaaa;
0.369;a;aaaa;
0.667;aa;aaaaaaa;
0.861;aaa;aaaaaaaa;
0.676;aaaa;aaaaaaa;
0.209;aa;aaaaaaaaa;
0.952;aaaa;aaaaa;
0.242;a;aaaaaaaaaa;
0.901;aaa;aaaa;
0.694;aaaa;aa;
0.1;aaaa;aaaaaaaaaa;
0.69;aaaa;aa;
0.899;aaaa;a;
0.385;aaaa;aaa;
0.313;aaa;aaaaaaaaaa;
0.106;aa;aaaaaaa;
0.551;aa;aa;
0.41;aaa;aaaaaaa;
0.129;a;aaaaaaa;
0.953;aaa;aaaaaa;
0.179;a;aaaa;
0.0169;aaa;aaa;
0.0528;a;aaaaaaaaa;
0.56;aaa;aaaa;
0.0892;aaaa;aaaaaaaaa;
0.728;aaa;aaaaaaaa;
0.153;a;aaaa;
0.424;aaaa;aaaaaaaa;
0.694;aaa;aa;
0.941;aa;a;
0.469;aaa;aaaaaa;
0.831;aaaa;aa;
0.748;aa;aaaaaaaa;
0.0746;a;aaaaaa;
0.512;aa;aaaaaaaaaa;
0.558;aaa;aaaaa;
0.429;a;aaa;
0.659;aaa;aaaaaaaaaa;
0.844;aaa;aaaaaaaaa;
0.0143;a;aaa;
0.58;aa;aaaaa;
0.916;aa;aa;
0.823;a;aaaaa;
0.765;aaaa;aaaaaaaaa;
0.251;a;aa;
0.636;aa;aaa;
0.566;aaa;aaa;
0.843;aaaa;aaaaaaaaaa;
0.192;aaaa;aa;
0.507;a;aaa;
0.648;aaaa;aaa;
0.933;a;aaa;
0.302;a;aaaaaaaaa;
0.741;aaa;aaaaaaaa;
0.375;aaa;aaaaa;
0.424;aaa;aaaa;
0.392;aa;aaaaaaa;
0.328;aa;aa;
0.128;a;aaaaa;
0.829;a;aaa;
0.79;a;aaaaaaaaaa;
0.98;aaaa;aaaaa;
0.17;aaaa;aaaa;
0.0733;aaaa;aaaaaaaaa;
0.445;a;aaaa;
0.0557;aaaa;aa;
0.619;aaa;aaaaa;
0.56;aa;aaaaaaaaa;
0.161;a;aaaaaa;
0.00517;aaaa;aaa;
0.775;aaa;aa;
0.318;a;a;
0.933;a;aaaaaaaaa;
0.44;aaaa;aaaaaa;
0.092;aa;aa;
0.449;aaaa;aa;
0.838;aaaa;aaaaaaaa;
0.8;aaaa;aaaa;
0.229;aaaa;aaaaa;
0.349;a;aaaa;
0.259;aaaa;aa;
0.432;aaaa;a;
0.104;aa;aaaa;
0.922;a;aaaaaaaaaa;
0.841;aaa;aaaaaaaaa;
0.725;a;aaa;
0.771;aaaa;aaaaaaaaa;
0.493;aaaa;aaaaaaaa;
0.854;aaa;aaaaaaa;
0.184;aaa;aaaa;
0.542;aaa;aaa;
0.932;a;a;
0.242;aaaa;aaaaaaaaaa;
0.288;aaa;aa;
0.713;aa;aaaaaaa;
0.336;aa;aaaaa;
0.49;a;aa;
0.99;aaaa;a;
0.359;aaaa;aaaaa;
0.577;a;aaaaaaaa;
0.215;aaa;aaaaa;
0.282;aa;aaa;
0.204;aa;aaaa;
0.983;aa;aaa;
0.587;a;aaa;
0.619;aa;aa;
0.337;aa;aaaaaaaaaa;
