ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.944;0.234;a;
0.815;0.886;aaa;
0.161;0.355;a;
0.769;0.136;aaa;
0.284;0.0819;aaaaaaa;
0.51;0.241;aaaa;
0.297;0.47;aaaaaa;
0.165;0.837;aaa;
0.158;0.0589;aa;
0.914;0.778;aa;
0.711;0.347;aaaaaa;
0.817;0.513;aaa;
0.597;0.512;aaaa;
0.331;0.437;aaa;
0.469;0.17;a;
0.148;0.897;a;
0.209;0.492;aa;
0.633;0.0159;aaaa;
0.48;0.788;a;
0.404;0.849;aaaaaaaaaa;
0.621;0.271;aaaa;
0.409;0.196;aaaaa;
0.88;0.334;aaaaaaaaa;
0.338;0.47;aaaaaaa;
0.51;0.977;aaa;
0.291;0.399;a;
0.471;0.757;aa;
0.699;0.0497;aaaaaaaaa;
0.928;0.429;aaaaaaaa;
0.698;0.71;aaaaaaa;
0.201;0.348;aaaaaaaa;
0.55;0.668;aaaaaaaaa;
0.0754;0.894;aaaaaaa;
0.0909;0.97;aaaaaaaaa;
0.183;0.954;aaaaaaaaaa;
0.624;1;aa;
0.17;0.498;aaaaaaaaa;
0.519;0.766;aaaaaaa;
0.663;0.808;aaaaaaaaa;
0.864;0.491;aaaaaaaaaa;
0.628;0.0178;aaaaaa;
0.888;0.414;aaaaa;
0.595;0.468;aaaaaaaaa;
0.595;0.903;aaaaaaa;
0.178;0.441;a;
0.887;0.858;aaaa;
0.836;0.642;aa;
0.44;0.571;aa;
0.909;0.141;aaaaaaaaaa;
0.818;0.233;aaa;
0.265;0.452;aaaaaaaa;
0.0268;0.151;aaaa;
0.578;0.787;a;
0.244;0.254;aaaaaa;
0.279;0.721;aaaaa;
0.739;0.925;a;
0.625;0.13;aaaaaaaaa;
0.329;0.359;aa;
0.872;0.343;a;
0.26;0.712;aaaaaaaa;
0.726;0.278;aaaaaaaa;
0.876;0.79;aa;
0.942;0.266;a;
0.377;0.878;aaa;
0.641;0.941;aaaaaaaaaa;
0.376;0.936;aaaaaaaa;
