ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.886;0.296;aaa;
0.65;0.16;aa;
0.00185;0.0437;a;
0.824;0.433;a;
0.874;0.105;aaaaaaaaaa;
0.234;0.715;aaaaa;
0.127;0.579;aaa;
0.569;0.48;aaaaaaa;
0.287;0.65;aaaaa;
0.497;0.423;aaaaaaaaa;
0.461;0.357;aaaaaa;
0.889;0.183;aaaaaaaa;
0.76;0.552;aaa;
0.497;0.652;a;
0.439;0.307;aaaaaa;
0.288;0.296;aaaaaa;
0.733;0.949;aa;
0.912;0.625;aaaaa;
0.369;0.355;aaa;
0.46;0.799;aaaaaaa;
0.377;0.659;aa;
0.445;0.929;aaaaaaaaa;
0.797;0.151;aaaa;
0.986;0.027;aa;
0.184;0.092;aa;
0.972;0.837;aaaaaaaa;
0.342;0.477;a;
0.703;0.374;aaaaaaa;
0.926;0.966;aaaaa;
0.679;0.783;aa;
0.506;0.87;aaa;
0.765;0.315;aaaaaaa;
0.446;0.544;aaaaaaa;
0.638;0.883;aa;
0.233;0.453;a;
0.0421;0.00478;aaaa;
0.446;0.955;aaaaaaaaa;
0.897;0.82;aaa;
0.568;0.224;aaaa;
0.955;0.704;aaaaaaaaa;
0.101;0.706;aaa;
0.825;0.798;aa;
0.0382;0.266;aaa;
0.0852;0.429;aaaa;
0.165;0.16;aaaaaaa;
0.753;0.354;aa;
0.293;0.433;aaaaaaaaaa;
0.628;0.262;aaaaaaaa;
0.919;0.623;aaa;
0.848;0.613;aaaaaaaaa;
0.468;0.733;aaaaaaaaaa;
0.0653;0.251;aaaaaa;
0.317;0.0776;aaaaaaa;
0.25;0.118;aaaaaaaa;
0.348;0.874;aaaaa;
0.175;0.0102;aaa;
0.427;0.456;aaaaaaaaa;
0.746;0.427;aaaaaaaaa;
0.377;0.373;aaaaaaa;
0.657;0.86;aaaaaaaaa;
0.64;0.611;aaaaaaaa;
0.204;0.876;aaaaaaaaaa;
0.84;0.0934;aaaaaaaaaa;
0.0054;0.683;aaaaaa;
0.77;0.183;aaaaaa;
0.176;0.747;aaaaa;
0.312;0.385;aaaaa;
0.698;0.596;aaa;
0.487;0.319;aaaa;
0.375;0.996;aaaaaaaaaa;
0.159;0.811;aaaaaaaaaa;
0.299;0.912;aaaaa;
0.164;0.848;a;
0.984;0.04;aaa;
0.397;0.0173;aaaaaa;
0.644;0.089;a;
0.943;0.571;aa;
0.587;0.422;aaaaa;
0.028;0.0793;aaaaaaa;
0.0962;0.934;aaaaa;
0.758;0.326;aaaaaaaa;
0.677;0.899;aaa;
