ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaa;aaaa;aa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aa;aaaa;aa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aa;aaa;aaa;
aaaaaaaa;aaaa;aaaa;
aa;aaa;aa;
aaa;aaa;aaaaa;
aaa;a;aaa;
a;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aa;
aaa;a;aaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;a;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;a;a;
a;a;aa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
a;aaa;aaa;
aaaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaa;a;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;aa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;a;aa;
aaa;aa;aaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaa;
a;aaaa;aaaaaaa;
a;aa;a;
aaaaaaa;a;aaaa;
a;a;aaaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaaa;a;aaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
a;aaa;aaaaaa;
aa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
