ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.454;0.787;aaaa;
0.763;0.19;aaaaaaa;
0.848;0.185;aaaaaa;
0.565;0.0934;aaaaaaaa;
0.524;0.999;aaaaaaaaaa;
0.837;0.97;aaaaa;
0.199;0.118;aa;
0.672;0.998;aaaaaaaaaa;
0.359;0.527;aa;
0.045;0.983;aaaaaaa;
0.884;0.228;aaaaaaa;
0.799;0.443;aaaa;
0.0592;0.456;a;
0.233;0.115;aaaaaa;
0.84;0.677;aaa;
0.854;0.71;aaaaaaa;
0.54;0.602;aaaaa;
0.39;0.549;aaaaaaaa;
0.604;0.843;aaaaaaaa;
0.729;0.0243;aaaaaaaa;
0.369;0.144;aaa;
0.0114;0.19;aa;
0.592;0.604;aaaaa;
0.234;0.492;aaa;
0.105;0.475;a;
0.597;0.434;aa;
0.157;0.0843;aaaa;
0.88;0.676;aaaa;
0.644;0.357;aaaaaaaa;
0.4;0.864;aaaa;
0.21;0.395;aaa;
0.644;0.511;aaaaaaaaa;
0.656;0.78;aaaaaaaaa;
0.2;0.602;aaaaaaaa;
0.963;0.098;aaaa;
0.997;0.765;aaaaaaa;
0.851;0.823;aaaa;
0.0807;0.841;aaaa;
0.449;0.124;aaa;
0.757;0.414;aaaaaaaa;
0.716;0.384;aaaaaa;
0.69;0.69;aaa;
0.505;0.208;aaaaaaa;
0.393;0.965;aaaaa;
0.506;0.293;aaaaaaaaa;
0.0352;0.549;aaaaaaa;
0.168;0.572;aaaaaaaa;
0.261;0.529;a;
0.885;0.161;a;
0.149;0.239;a;
0.334;0.863;aaaa;
0.73;0.541;aaaaaa;
0.419;0.0318;aaaaaaaaaa;
0.766;0.792;aaaaaaaaa;
0.534;0.818;aaaaaaaa;
0.149;0.724;a;
0.979;0.117;a;
0.403;0.656;aaaaaaaa;
0.556;0.678;aaaaaaaaaa;
0.512;0.846;aaaaaaa;
0.606;0.444;aaaaaa;
0.272;0.398;aaaaaaaa;
0.235;0.264;aaaaa;
0.18;0.978;aaaa;
0.584;0.151;a;
0.188;0.65;aaaaaa;
0.447;0.256;aaaaaaa;
0.457;0.831;aa;
0.122;0.909;aaaaaaa;
0.207;0.645;a;
0.461;0.0044;aaaaaaaaaa;
0.486;0.274;aaaaaaaaa;
0.922;0.223;aaaaa;
0.0498;0.683;aaaaa;
0.607;0.97;aaa;
0.377;0.706;a;
0.192;0.776;aaaaaaa;
0.755;0.768;a;
0.525;0.871;aa;
0.614;0.0863;aaaaaaaaa;
0.192;0.252;aa;
0.367;0.875;aaaaaaa;
0.744;0.249;aaaa;
0.26;0.942;a;
0.674;0.794;aaa;
0.508;0.707;a;
0.238;0.114;aa;
0.513;0.217;aa;
0.431;0.563;aa;
0.444;0.137;aaaaaaaaa;
0.879;0.449;aaaaaaa;
0.144;0.822;aa;
0.665;0.808;aaaaaaaa;
0.378;0.238;aa;
