ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.042;a;aa;
0.267;a;aaaaaaa;
0.575;aaa;aaaaaaa;
0.758;aa;aa;
0.208;a;aaaaa;
0.627;a;aaaaaaaaa;
0.748;aa;aaaaaa;
0.601;aa;a;
0.743;a;aaaaaaaaa;
0.903;a;aaa;
0.528;a;aaaaaaaa;
0.373;aa;aaa;
0.218;aa;aaaaaaaaaa;
0.697;a;aaaaaaaa;
0.531;aa;aaa;
0.927;aa;aaaaaaa;
0.945;a;aaa;
0.0218;aa;aaaaaaaaa;
0.355;aa;aa;
0.338;aaa;aaaaaaa;
0.356;aa;aaaaaaaaaa;
0.835;a;aaaaaaaa;
0.997;aaa;aaaaaaaa;
0.92;aa;aaaaaa;
0.868;aaa;aaaaa;
0.27;aa;aaaaaaaaa;
0.352;aaa;aaaa;
0.871;aaa;aaaaa;
0.299;aaa;aaaa;
0.133;a;aaa;
0.304;aaa;aaaaaaaaaa;
0.678;a;aaaaaaaa;
0.783;a;aaaaaa;
0.392;aaa;aaaaaa;
0.978;a;aaaaaaa;
0.695;aa;aaaaaaaaaa;
0.275;aa;aaaaaaaaaa;
0.952;a;aa;
0.599;aaa;aaaaaa;
0.526;a;aaaaaaa;
0.201;aaa;aaaaaaaaaa;
0.374;aaa;aaaaaaaaaa;
0.765;aaa;aaaa;
0.316;a;aaaaaaaa;
0.607;aaa;aaaa;
0.471;aa;aaaaaaaa;
0.429;a;aaaa;
0.93;a;a;
0.773;a;aaaa;
0.52;aa;aaaaaaaaa;
0.557;aa;aaaaaa;
0.735;aa;aa;
0.552;a;aaaaaaa;
0.546;aa;a;
0.235;a;aaaaaa;
0.141;aaa;aaa;
0.47;a;aa;
0.75;a;aaaaaaaa;
0.755;aaa;aaaa;
0.427;aaa;aaaaaaaaaa;
0.916;a;aaaaa;
0.51;aa;aaaaaaaa;
0.15;aaa;aaaaaaa;
0.128;a;aaaaaa;
0.214;aaa;aaa;
0.599;a;aaaaaaa;
0.937;a;aaaaaa;
0.495;aaa;aaaaa;
0.803;a;aaaaaa;
0.429;aaa;aaaaaaaaa;
0.205;aa;aaaaaaaa;
0.349;aa;aaaaaaaa;
0.27;aaa;aaaaa;
0.99;aaa;aaa;
0.0671;a;aaaaaaaa;
0.954;a;aaaaaaa;
0.932;a;a;
0.568;aaa;aaaaaaaa;
0.73;a;aa;
0.249;aa;a;
0.978;a;aaa;
0.967;a;aaaaaaaaaa;
0.524;aa;aaaaaa;
0.927;aaa;aaaa;
0.852;aa;aaaaaaaa;
0.757;aaa;aaaaaa;
0.91;aa;aaaaaa;
0.4;aa;aaaaaaaaaa;
0.562;aaa;a;
0.467;aaa;aaa;
0.791;aaa;aaaaaa;
0.109;aaa;aaaaaaaaa;
0.734;aa;a;
0.584;aa;aaaaaaaaa;
0.725;aaa;aaaaaaaa;
0.593;a;aaaaaaa;
0.755;aaa;aaaaaaaaaa;
0.775;a;a;
0.726;aa;aaaaaa;
0.0976;aaa;aaaaaaaaaa;
0.283;aaa;aaaaaaaaa;
0.185;aa;aaa;
0.0524;a;aaaa;
0.843;aaa;aaaaaaaaaa;
0.767;a;aaaaaaaaa;
0.742;a;aaaa;
0.339;aa;aaaaaaaaaa;
0.229;aaa;aaaaaaa;
0.749;aaa;aaaaaaaaaa;
0.695;aa;aaa;
0.929;aa;aaaaa;
0.577;aaa;aaaaaaaaaa;
0.139;aa;aaaaa;
0.629;aa;aaaaaaaa;
0.467;a;aaaa;
0.237;aaa;aaaa;
0.61;a;aaaa;
0.823;a;aaaaaaaaaa;
0.738;a;aaaaaaa;
0.144;a;aaaa;
0.043;a;aaaaaa;
0.243;a;aaaaaaaaa;
0.736;a;aaaaaaa;
0.514;aa;aaaaaaa;
0.575;aa;a;
0.291;aa;aaaaaaa;
0.401;aaa;aaaaaaaa;
0.858;a;aaa;
0.379;aa;aaaa;
