ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.149;0.0926;aaa;
0.473;0.209;aaaaaaaaa;
0.266;0.838;aaaa;
0.316;0.79;aaaaaaa;
0.0675;0.676;aaaaaaa;
0.755;0.807;aaaaaaaaaa;
0.813;0.0197;aaaaaaa;
0.427;0.477;aaaaaa;
0.903;0.617;aaaaa;
0.443;0.581;aaa;
0.474;0.27;aaaaaaaaa;
0.142;0.541;aa;
0.764;0.185;aaaaaaa;
0.656;0.849;aaaaaaa;
0.887;0.716;aa;
0.67;0.218;aaaa;
0.849;0.944;aaa;
0.332;0.893;aaaa;
0.37;0.94;aaaaaaa;
0.0321;0.974;aaaaaaaa;
0.14;0.872;aaaaaaaaa;
0.975;0.884;aaaaaaaaaa;
0.00508;0.454;aaaaa;
0.412;0.256;a;
0.586;0.827;aaa;
0.745;0.47;aaaaaaaa;
0.187;0.352;aaaaaa;
0.709;0.753;aaaa;
0.64;0.0874;aaa;
0.741;0.734;a;
0.851;0.351;aaaa;
0.479;0.555;aaaaaaaa;
0.114;0.761;aaaaaaaa;
0.987;0.586;aaaaaaaa;
0.411;0.0569;aaaaaaaaa;
0.373;0.899;a;
0.781;0.755;aaaaaaaaa;
0.302;0.639;aaa;
0.922;0.404;aaaaaaaaaa;
0.754;0.00873;aaaaaaaa;
0.537;0.726;aaaaaaaaaa;
0.0544;0.658;aa;
0.296;0.0938;aaaaaaaaa;
0.525;0.798;aaaaa;
0.375;0.734;aaaaaaa;
0.434;0.379;a;
0.536;0.401;aaaaa;
0.123;0.0312;aaaa;
0.948;0.704;aaaaaaaaa;
0.598;0.323;aaaaaaa;
0.516;0.184;aaaaaaaaa;
0.0416;0.787;aaaaaaaa;
0.855;0.678;aaa;
0.899;0.856;aaaaaaaa;
0.773;0.622;aaaaaaaaa;
0.39;0.697;aaaaaaa;
0.979;0.666;aaa;
0.383;0.111;aaaaaaaa;
0.978;0.013;aaa;
0.896;0.117;aaaa;
0.891;0.824;aaaaaa;
0.0748;0.517;aaaaaaaaa;
0.839;0.557;aaaaaaaaa;
0.92;0.297;aaaaaaaa;
0.068;0.579;aaa;
0.832;0.672;aaa;
0.646;0.285;aa;
0.769;0.514;aaaaaaaaa;
0.308;0.226;aaaaaaaaa;
0.697;0.722;aaaaaaa;
0.203;0.379;a;
0.906;0.554;aaaaa;
0.632;0.511;aaa;
0.998;0.718;aaa;
0.265;0.525;aaaaaaa;
0.115;0.501;aaaaa;
0.0376;0.594;aaaaa;
0.767;0.632;aaaaa;
0.423;0.808;aa;
0.959;0.123;aaaaaaa;
0.9;0.941;aaaaaaaaa;
0.366;0.631;aaaaaaaa;
0.506;0.901;aaaaaa;
0.99;0.243;aaa;
0.232;0.28;a;
0.0816;0.0812;aaaaaaaa;
0.265;0.535;aaaaaaaa;
0.369;0.528;aaaaaaaaaa;
0.375;0.891;a;
0.546;0.166;aaaaaaaaa;
0.309;0.353;aaaaaaaaa;
0.15;0.141;aa;
0.227;0.00166;aaaaaaaaa;
0.0721;0.0526;aaa;
0.183;0.277;aaaaaa;
0.133;0.356;aaa;
0.958;0.274;aa;
0.384;0.522;aaaaaaaaa;
0.964;0.19;aaaaaa;
0.186;0.468;aaaaa;
0.648;0.124;aaaaaaa;
0.77;0.304;aa;
0.585;0.0313;aaaaa;
0.846;0.0431;aaaaaaaaa;
0.52;0.958;aaa;
0.47;0.102;aa;
0.589;0.286;aaaaa;
0.163;0.583;a;
0.286;0.00137;a;
0.301;0.409;aaaaaa;
0.261;0.87;aa;
0.387;0.04;aaaa;
0.228;0.948;aa;
0.347;0.887;aaa;
0.116;0.682;aaa;
0.937;0.114;a;
0.153;0.251;aaaaaaaa;
0.504;0.662;aaaaaa;
0.00646;0.523;aa;
0.523;0.738;a;
0.576;0.291;a;
0.959;0.756;a;
0.0458;0.469;aaaaaaaaaa;
0.535;0.494;aaaaaaaaaa;
0.282;0.604;aaaaaaaaa;
0.593;0.594;aaaaaaaaaa;
0.262;0.492;aaa;
0.845;0.968;aaaaaaaa;
0.128;0.629;a;
0.322;0.712;aaaaaaaaa;
0.967;0.848;aa;
0.789;0.956;aaaaaaaaa;
0.208;0.689;aaaaa;
0.498;0.532;aa;
0.61;0.485;aa;
0.874;0.196;aaa;
0.971;0.39;aa;
0.123;0.39;aaa;
0.529;0.128;aaaaaaaa;
0.0925;0.282;aaaaaaa;
0.967;0.919;aaaaaaa;
0.942;0.0641;aaaaaaaa;
0.426;0.597;aaaaaaa;
0.988;0.498;aaaaaaaaaa;
0.0425;0.599;aaaaaaa;
0.752;0.654;aa;
0.858;0.521;aaaaaaa;
0.621;0.14;aaaaaaaa;
0.000465;0.811;aaaa;
0.224;0.00466;aaaa;
0.647;0.468;aaaaaa;
0.399;0.204;aaaaaaaa;
0.928;0.0347;aaaaaaa;
0.781;0.387;aaaaaa;
0.944;0.488;aaaaaaaaa;
0.352;0.902;aaaaa;
0.23;0.48;aaaaa;
0.8;0.203;aaaaaaa;
0.237;0.395;aaaaaaaaa;
0.337;0.534;aaaaa;
0.322;0.944;aaaaaaaa;
0.132;0.3;aaaaaaaa;
0.837;0.533;aa;
0.568;0.965;a;
0.408;0.00103;aaaa;
0.118;0.856;aaaaaaa;
0.525;0.635;aaaaaa;
0.0786;0.927;aaaaaaaaa;
0.41;0.879;aaaaaaaaaa;
0.706;0.256;aaaaaa;
0.611;0.541;aaa;
0.677;0.052;aaaaaaa;
0.547;0.178;a;
0.494;0.222;aaaaaaaaa;
0.817;0.464;aaaaaa;
0.222;0.152;aaa;
0.16;0.00243;aaaaaaaaaa;
0.79;0.683;aaaaaaaaaa;
0.841;0.153;aaaa;
0.238;0.42;aa;
